Epoch,loss,accuracy,val_loss,val_accuracy
0,3.0007195472717285,0.5272727012634277,4.694818496704102,0.3499999940395355
1,2.4072213172912598,0.6424242258071899,3.738046646118164,0.44999998807907104
2,1.8073787689208984,0.7030302882194519,2.153151750564575,0.550000011920929
3,1.0172027349472046,0.7515151500701904,1.164868950843811,0.699999988079071
4,0.5974544882774353,0.8303030133247375,1.1376373767852783,0.699999988079071
5,0.8543273210525513,0.8363636136054993,1.1936970949172974,0.75
6,0.5357627868652344,0.8666666746139526,1.1555655002593994,0.75
7,0.2991185486316681,0.903030276298523,1.1083598136901855,0.75
8,0.22880607843399048,0.8969696760177612,1.1173145771026611,0.75
9,0.388621985912323,0.9090909361839294,1.0986567735671997,0.75
10,0.36644604802131653,0.9090909361839294,1.0101063251495361,0.800000011920929
11,0.15583430230617523,0.939393937587738,0.9663757085800171,0.8999999761581421
12,0.22110450267791748,0.9454545378684998,0.9972094297409058,0.8999999761581421
13,0.2105661779642105,0.9515151381492615,1.0280404090881348,0.8999999761581421
14,0.29260608553886414,0.9575757384300232,0.9831200838088989,0.8999999761581421
15,0.105183906853199,0.9575757384300232,0.9356104731559753,0.8999999761581421
16,0.09013336151838303,0.9757575988769531,0.9091982841491699,0.8999999761581421
17,0.25532791018486023,0.9696969985961914,0.9509976506233215,0.8999999761581421
18,0.08170510828495026,0.9696969985961914,0.9647015333175659,0.8999999761581421
19,0.18515954911708832,0.9636363387107849,0.9650834202766418,0.8999999761581421
20,0.18051394820213318,0.9696969985961914,0.9374672174453735,0.8999999761581421
21,0.09402482956647873,0.9575757384300232,0.8959342837333679,0.8999999761581421
22,0.05779550224542618,0.9757575988769531,0.8837950825691223,0.8999999761581421
23,0.06178510934114456,0.9939393997192383,1.5909970998764038,0.8999999761581421
24,0.07251863926649094,0.9575757384300232,1.5946362018585205,0.8999999761581421
25,0.16773653030395508,0.9818181991577148,0.26669466495513916,0.8999999761581421
26,0.05836872383952141,0.9878787994384766,0.22664014995098114,0.8999999761581421
27,0.04146904498338699,0.9939393997192383,0.261070191860199,0.8999999761581421
28,0.040980689227581024,0.9818181991577148,0.22433388233184814,0.8999999761581421
29,0.050545815378427505,0.9818181991577148,0.17238813638687134,0.8999999761581421
30,0.05582189932465553,0.9757575988769531,0.09128449857234955,1.0
31,0.031069932505488396,1.0,0.14190584421157837,0.8999999761581421
32,0.024546226486563683,0.9939393997192383,0.23315277695655823,0.8999999761581421
33,0.03272514417767525,0.9939393997192383,0.21119284629821777,0.8999999761581421
34,0.026986708864569664,1.0,0.19811682403087616,0.8999999761581421
35,0.01727585308253765,1.0,0.20698389410972595,0.8999999761581421
36,0.04029010608792305,0.9878787994384766,0.23469975590705872,0.8999999761581421
37,0.02639075741171837,0.9939393997192383,0.21782982349395752,0.8999999761581421
38,0.012822058983147144,1.0,0.20287664234638214,0.8999999761581421
39,0.019680622965097427,0.9878787994384766,0.28103625774383545,0.8999999761581421
40,0.012038548476994038,1.0,0.986880898475647,0.8999999761581421
41,0.024065937846899033,0.9818181991577148,1.0227910280227661,0.8500000238418579
42,0.03291237726807594,0.9878787994384766,0.24938610196113586,0.8999999761581421
43,0.03674456477165222,0.9939393997192383,0.08897773176431656,0.949999988079071
44,0.02183419279754162,0.9939393997192383,0.07163496315479279,1.0
45,0.01661376655101776,1.0,0.0984882339835167,0.8999999761581421
46,0.012854252010583878,1.0,0.13169392943382263,0.8999999761581421
47,0.03166402503848076,0.9939393997192383,0.1844252645969391,0.8999999761581421
48,0.10859089344739914,0.9878787994384766,0.19568368792533875,0.8999999761581421
49,0.010738914832472801,0.9939393997192383,0.2526222765445709,0.8999999761581421
50,0.01075758971273899,1.0,0.2245316207408905,0.8999999761581421
51,0.013327364809811115,1.0,0.17076456546783447,0.8999999761581421
52,0.02471749857068062,1.0,0.1216801181435585,0.8999999761581421
53,0.0018587650265544653,1.0,0.10317932069301605,0.8999999761581421
54,0.014585578814148903,0.9878787994384766,0.11977188289165497,0.8999999761581421
55,0.021520474925637245,0.9939393997192383,0.1344192773103714,0.8999999761581421
56,0.00795472040772438,1.0,0.1890561878681183,0.8999999761581421
57,0.004077597055584192,1.0,0.15817460417747498,0.8999999761581421
58,0.008781502023339272,1.0,0.12426388263702393,0.949999988079071
59,0.00798584520816803,1.0,0.13270965218544006,0.949999988079071
60,0.022493401542305946,0.9939393997192383,0.11391355842351913,0.949999988079071
61,0.006416096817702055,0.9939393997192383,0.12303439527750015,0.949999988079071
62,0.0015285051194950938,1.0,0.13721904158592224,0.949999988079071
63,0.002933668438345194,1.0,0.18025366961956024,0.8999999761581421
64,0.018499519675970078,1.0,0.8208751678466797,0.8999999761581421
65,0.007479519583284855,1.0,0.3382952809333801,0.8999999761581421
66,0.005121110938489437,1.0,0.11758855730295181,0.949999988079071
67,0.002147525083273649,1.0,0.09196954220533371,0.949999988079071
68,0.011204183101654053,0.9939393997192383,0.09928565472364426,0.949999988079071
69,0.003934704698622227,1.0,0.14173077046871185,0.949999988079071
70,0.0068895635195076466,1.0,0.18666231632232666,0.949999988079071
71,0.0004970969748683274,1.0,0.20869991183280945,0.949999988079071
72,0.0003377766697667539,1.0,0.22270050644874573,0.949999988079071
73,0.0016447636298835278,1.0,0.8066490292549133,0.949999988079071
74,0.0007670733029954135,1.0,0.8179837465286255,0.8999999761581421
75,0.011068150401115417,0.9939393997192383,0.8095752000808716,0.8999999761581421
76,0.0037031357642263174,1.0,0.8051337003707886,0.949999988079071
77,0.007006100378930569,0.9939393997192383,0.8040647506713867,0.949999988079071
78,0.0,1.0,0.803150475025177,0.949999988079071
79,0.0008271579281426966,1.0,0.807599663734436,0.8999999761581421
80,0.0014321701601147652,1.0,0.810655415058136,0.8999999761581421
81,0.001682029222138226,1.0,0.8116691708564758,0.8999999761581421
82,0.0013392048422247171,1.0,0.8097615242004395,0.8999999761581421
83,0.0026257720310240984,1.0,0.8015705347061157,0.949999988079071
84,0.002276194514706731,1.0,0.805190920829773,0.949999988079071
85,0.0013616586802527308,1.0,0.8048151731491089,0.949999988079071
86,0.0015438477275893092,1.0,0.7987399101257324,0.949999988079071
87,0.0018190308474004269,1.0,0.794426441192627,0.949999988079071
88,0.0034190614242106676,1.0,0.7894906401634216,0.949999988079071
89,0.000731306616216898,1.0,0.7937785387039185,0.949999988079071
90,0.00350458943285048,1.0,0.7913604974746704,0.949999988079071
91,0.0032785821240395308,1.0,0.2842801809310913,0.949999988079071
92,0.007402991410344839,0.9939393997192383,0.7995613217353821,0.949999988079071
93,0.00723202945664525,0.9939393997192383,0.8051474690437317,0.949999988079071
94,0.0010448464890941978,1.0,0.8044169545173645,0.949999988079071
95,0.005751861725002527,1.0,0.7979727387428284,0.949999988079071
96,0.0015269427094608545,1.0,0.7974175214767456,0.949999988079071
97,0.006923522334545851,1.0,0.7899009585380554,0.949999988079071
98,0.00015615750453434885,1.0,0.23260676860809326,0.949999988079071
99,0.0016588967991992831,1.0,0.7884997129440308,0.949999988079071
