Epoch,loss,accuracy,val_loss,val_accuracy
0,4.444056510925293,0.550000011920929,6.564706325531006,0.36000001430511475
1,4.176148414611816,0.574999988079071,3.2492096424102783,0.5199999809265137
2,2.646683931350708,0.65625,2.4868040084838867,0.5199999809265137
3,2.8777639865875244,0.675000011920929,1.83406400680542,0.47999998927116394
4,2.036520481109619,0.668749988079071,1.1485857963562012,0.7200000286102295
5,1.8269367218017578,0.7124999761581421,1.1002510786056519,0.7599999904632568
6,1.3582432270050049,0.706250011920929,1.533408761024475,0.800000011920929
7,1.508695125579834,0.7875000238418579,1.5125361680984497,0.7599999904632568
8,1.1339507102966309,0.793749988079071,1.4971286058425903,0.7599999904632568
9,1.1359938383102417,0.793749988079071,1.477668285369873,0.7599999904632568
10,0.661137580871582,0.831250011920929,1.4641592502593994,0.800000011920929
11,0.6960206627845764,0.84375,1.4563419818878174,0.8399999737739563
12,0.4855143129825592,0.90625,1.4512501955032349,0.8399999737739563
13,0.4732706546783447,0.893750011920929,1.4475276470184326,0.8399999737739563
14,0.36488470435142517,0.8999999761581421,1.4463129043579102,0.8399999737739563
15,0.36038947105407715,0.9437500238418579,1.4443670511245728,0.8799999952316284
16,0.37155142426490784,0.8812500238418579,1.0050348043441772,0.8799999952316284
17,0.46358758211135864,0.925000011920929,0.993873655796051,0.8799999952316284
18,0.5666824579238892,0.925000011920929,0.8953168392181396,0.8399999737739563
19,0.14713162183761597,0.925000011920929,0.9763057231903076,0.8399999737739563
20,0.18873324990272522,0.925000011920929,0.9340416193008423,0.800000011920929
21,0.37001127004623413,0.90625,0.855665385723114,0.800000011920929
22,0.35670262575149536,0.9125000238418579,0.8255122900009155,0.8399999737739563
23,0.12168538570404053,0.96875,0.8176268935203552,0.9200000166893005
24,0.20704682171344757,0.949999988079071,0.8161497712135315,0.9200000166893005
25,0.11997988075017929,0.956250011920929,0.8123376369476318,0.9200000166893005
26,0.2454870641231537,0.9312499761581421,0.8089837431907654,0.8799999952316284
27,0.15259459614753723,0.9437500238418579,0.7995813488960266,0.8799999952316284
28,0.19902768731117249,0.949999988079071,0.7830011248588562,0.9200000166893005
29,0.10044951736927032,0.956250011920929,0.7744892835617065,0.9200000166893005
