Epoch,loss,accuracy,val_loss,val_accuracy
0,3.5161643028259277,0.5375000238418579,3.370387077331543,0.4399999976158142
1,1.8637148141860962,0.675000011920929,6.004316329956055,0.3199999928474426
2,1.9053847789764404,0.7250000238418579,4.856225967407227,0.4399999976158142
3,1.9264640808105469,0.768750011920929,3.134660243988037,0.4399999976158142
4,1.222736120223999,0.793749988079071,4.3840861320495605,0.47999998927116394
5,0.7618915438652039,0.8687499761581421,5.404247283935547,0.4399999976158142
6,0.5999309420585632,0.856249988079071,5.86752462387085,0.4399999976158142
7,0.9667091369628906,0.8687499761581421,5.908017635345459,0.4399999976158142
8,0.4057713449001312,0.90625,6.429243564605713,0.4399999976158142
9,0.44141149520874023,0.9312499761581421,6.044736862182617,0.4399999976158142
10,0.18099160492420197,0.9375,5.890315055847168,0.4399999976158142
11,0.12810419499874115,0.949999988079071,5.319086074829102,0.4399999976158142
12,0.3068441152572632,0.9437500238418579,4.843740463256836,0.47999998927116394
13,0.3820900022983551,0.9437500238418579,4.90456485748291,0.4399999976158142
14,0.11257438361644745,0.9375,5.25144100189209,0.4399999976158142
15,0.08121804893016815,0.96875,4.880287170410156,0.4399999976158142
16,0.06726361811161041,0.981249988079071,4.791116237640381,0.47999998927116394
17,0.21865904331207275,0.9312499761581421,5.229979038238525,0.47999998927116394
18,0.11066405475139618,0.9624999761581421,5.331957817077637,0.4399999976158142
19,0.08341383934020996,0.949999988079071,5.976473331451416,0.47999998927116394
20,0.21992063522338867,0.9375,5.865207672119141,0.5199999809265137
21,0.13855460286140442,0.981249988079071,4.758039474487305,0.4399999976158142
22,0.05314033105969429,0.987500011920929,4.68539571762085,0.4399999976158142
23,0.04869423061609268,0.981249988079071,4.6973066329956055,0.4399999976158142
24,0.04952974244952202,0.981249988079071,4.722062587738037,0.4399999976158142
25,0.12644946575164795,0.981249988079071,4.790311813354492,0.4399999976158142
26,0.013316569849848747,1.0,4.824332237243652,0.4399999976158142
27,0.03720029816031456,0.9937499761581421,4.8536810874938965,0.4399999976158142
28,0.13060662150382996,0.987500011920929,4.846822738647461,0.4399999976158142
29,0.04697089642286301,0.96875,4.884045600891113,0.4399999976158142
30,0.1449739634990692,0.9750000238418579,5.267592906951904,0.4399999976158142
31,0.023891940712928772,0.987500011920929,5.26503849029541,0.4399999976158142
32,0.13172593712806702,0.96875,5.258183479309082,0.4399999976158142
33,0.018287919461727142,1.0,5.245387077331543,0.4000000059604645
34,0.009820997714996338,0.9937499761581421,5.238651752471924,0.4000000059604645
35,0.013800439424812794,1.0,4.87355899810791,0.4000000059604645
36,0.02053036540746689,0.9937499761581421,5.241988658905029,0.4000000059604645
37,0.10940472036600113,0.987500011920929,5.268372058868408,0.4000000059604645
38,0.01759668067097664,1.0,5.3171281814575195,0.4399999976158142
39,0.014218580909073353,1.0,5.282290458679199,0.4000000059604645
40,0.007957857102155685,1.0,5.246910572052002,0.4000000059604645
41,0.01655574142932892,0.9937499761581421,4.805321216583252,0.4000000059604645
42,0.0238412506878376,1.0,5.259486198425293,0.4000000059604645
43,0.014086231589317322,1.0,5.287283420562744,0.4000000059604645
44,0.007208419032394886,1.0,5.295499801635742,0.4000000059604645
45,0.016698429360985756,0.9937499761581421,5.273595809936523,0.4000000059604645
46,0.012555763125419617,0.9937499761581421,5.2702836990356445,0.4000000059604645
