Epoch,loss,accuracy,val_loss,val_accuracy
0,3.3058130741119385,0.5515151619911194,1.6202245950698853,0.44999998807907104
1,2.1069347858428955,0.6484848260879517,1.5321104526519775,0.5
2,1.8576700687408447,0.7090908885002136,1.6322822570800781,0.5
3,1.0774199962615967,0.739393949508667,2.226816415786743,0.5
4,1.010412573814392,0.8060606122016907,1.688647985458374,0.6000000238418579
5,0.6575158834457397,0.8545454740524292,0.6485849022865295,0.75
6,0.5528132319450378,0.8666666746139526,0.4896807074546814,0.8500000238418579
7,0.47046545147895813,0.8727272748947144,0.49622583389282227,0.800000011920929
8,0.39598768949508667,0.903030276298523,1.1931437253952026,0.699999988079071
9,0.24228015542030334,0.939393937587738,1.2682194709777832,0.6499999761581421
10,0.2843555510044098,0.9090909361839294,1.2022759914398193,0.699999988079071
11,0.17781464755535126,0.9272727370262146,1.1130032539367676,0.800000011920929
12,0.1125573217868805,0.9696969985961914,0.4350624084472656,0.8500000238418579
13,0.09606867283582687,0.9575757384300232,0.4995860457420349,0.8500000238418579
14,0.06798495352268219,0.9818181991577148,0.5373452305793762,0.8500000238418579
15,0.18422341346740723,0.9575757384300232,0.4961630403995514,0.8500000238418579
16,0.05476965010166168,0.9878787994384766,0.43457406759262085,0.8500000238418579
17,0.05140961706638336,0.9878787994384766,0.38795894384384155,0.8500000238418579
18,0.0576622411608696,0.9818181991577148,0.3854638934135437,0.8500000238418579
19,0.04942837357521057,0.9818181991577148,1.0105527639389038,0.8500000238418579
20,0.06218525767326355,0.9878787994384766,1.00288987159729,0.8500000238418579
21,0.037646859884262085,0.9878787994384766,0.9992932081222534,0.8500000238418579
22,0.022875601425766945,1.0,0.9815055727958679,0.8500000238418579
23,0.0197921060025692,1.0,0.9741531610488892,0.8500000238418579
24,0.02054140344262123,0.9939393997192383,0.9744612574577332,0.8500000238418579
25,0.021088119596242905,1.0,0.9941807985305786,0.800000011920929
26,0.024623682722449303,0.9939393997192383,0.9821159243583679,0.800000011920929
27,0.0216037780046463,0.9939393997192383,0.9972554445266724,0.800000011920929
28,0.019773593172430992,0.9939393997192383,0.9949922561645508,0.800000011920929
29,0.021391576156020164,0.9939393997192383,1.0084068775177002,0.75
30,0.007713855244219303,1.0,1.003004789352417,0.8500000238418579
31,0.11581920087337494,0.9878787994384766,0.9846736192703247,0.8500000238418579
32,0.007435977924615145,1.0,0.9907627105712891,0.8500000238418579
33,0.014032342471182346,0.9939393997192383,0.9912202954292297,0.8500000238418579
34,0.011556693352758884,1.0,0.9696424603462219,0.8500000238418579
35,0.0036585736088454723,1.0,0.9704289436340332,0.8500000238418579
36,0.012041055597364902,1.0,0.9793926477432251,0.8500000238418579
37,0.007230493705719709,1.0,0.9732152819633484,0.8500000238418579
38,0.02475038915872574,0.9878787994384766,0.9674311876296997,0.8500000238418579
39,0.012598750181496143,0.9939393997192383,0.9685019254684448,0.8500000238418579
40,0.0076247272081673145,1.0,1.002594232559204,0.75
41,0.0031851790845394135,1.0,1.0351476669311523,0.75
42,0.006942189298570156,1.0,1.0460379123687744,0.75
43,0.0026260504964739084,1.0,1.0412662029266357,0.75
44,0.00585114024579525,1.0,1.6567636728286743,0.8500000238418579
