Epoch,loss,accuracy,val_loss,val_accuracy
0,2.477799654006958,0.637499988079071,0.7680485248565674,0.6000000238418579
1,1.5159003734588623,0.7250000238418579,0.75089430809021,0.6800000071525574
2,0.9851518869400024,0.800000011920929,1.1739639043807983,0.6800000071525574
3,1.0596814155578613,0.800000011920929,1.7640479803085327,0.7200000286102295
4,0.690142035484314,0.8687499761581421,2.3168599605560303,0.7200000286102295
5,0.8510149121284485,0.887499988079071,2.7512662410736084,0.6800000071525574
6,0.6660317778587341,0.8999999761581421,2.288146734237671,0.6800000071525574
7,0.37995463609695435,0.918749988079071,2.167281150817871,0.7200000286102295
8,0.18295471370220184,0.925000011920929,2.1666007041931152,0.7200000286102295
9,0.24799993634223938,0.9437500238418579,2.2105634212493896,0.6800000071525574
10,0.389613538980484,0.9437500238418579,2.271462917327881,0.6399999856948853
11,0.13199540972709656,0.918749988079071,2.3464975357055664,0.6399999856948853
12,0.1439865529537201,0.956250011920929,2.3080501556396484,0.6800000071525574
13,0.09444627165794373,0.981249988079071,3.3070545196533203,0.6800000071525574
14,0.394076406955719,0.9312499761581421,3.3253378868103027,0.6800000071525574
15,0.25191766023635864,0.9624999761581421,3.331376552581787,0.6800000071525574
16,0.06916272640228271,0.9750000238418579,2.8698794841766357,0.6800000071525574
17,0.07296822220087051,0.981249988079071,2.8315558433532715,0.6800000071525574
18,0.062097735702991486,0.981249988079071,2.802690029144287,0.6800000071525574
19,0.03536233678460121,0.987500011920929,2.8051226139068604,0.6800000071525574
20,0.052765361964702606,0.987500011920929,2.8266942501068115,0.6800000071525574
21,0.04770374670624733,0.981249988079071,2.847744941711426,0.6800000071525574
22,0.033319130539894104,0.9937499761581421,2.832789659500122,0.7200000286102295
23,0.03183982893824577,0.987500011920929,2.834261894226074,0.7200000286102295
24,0.024191636592149734,0.987500011920929,2.8253257274627686,0.7200000286102295
25,0.050095438957214355,0.9750000238418579,2.829444169998169,0.7200000286102295
26,0.15663981437683105,0.9750000238418579,2.7730770111083984,0.7200000286102295
27,0.017934098839759827,1.0,2.7433290481567383,0.7200000286102295
