Epoch,loss,accuracy,val_loss,val_accuracy
0,4.518856525421143,0.53125,1.3349438905715942,0.5199999809265137
1,2.5340185165405273,0.5874999761581421,0.6715207099914551,0.6399999856948853
2,2.104310989379883,0.699999988079071,0.646670937538147,0.5600000023841858
3,1.26143217086792,0.675000011920929,0.7002533078193665,0.6000000238418579
4,0.7719559669494629,0.7875000238418579,0.6524203419685364,0.7599999904632568
5,0.323712021112442,0.8374999761581421,0.521631121635437,0.800000011920929
6,0.4660881459712982,0.84375,0.4886702001094818,0.800000011920929
7,0.5086292028427124,0.824999988079071,0.5075069665908813,0.7599999904632568
8,0.6350452303886414,0.84375,0.5797138214111328,0.800000011920929
9,0.6898000240325928,0.856249988079071,0.5368319749832153,0.800000011920929
10,0.4898025095462799,0.8812500238418579,0.4559786319732666,0.800000011920929
11,0.38019225001335144,0.8999999761581421,0.4006179869174957,0.8399999737739563
12,0.3039465546607971,0.8999999761581421,0.31817492842674255,0.8799999952316284
13,0.13430611789226532,0.9375,0.28888386487960815,0.8799999952316284
14,0.2637477517127991,0.9125000238418579,0.2862987518310547,0.8799999952316284
15,0.33255353569984436,0.9125000238418579,0.28189584612846375,0.8799999952316284
16,0.11363483965396881,0.949999988079071,0.33057326078414917,0.8799999952316284
17,0.31169024109840393,0.949999988079071,0.8642593622207642,0.8799999952316284
18,0.10962267965078354,0.949999988079071,0.8600232005119324,0.8399999737739563
19,0.3048486113548279,0.9375,0.871141791343689,0.8399999737739563
20,0.10003392398357391,0.9624999761581421,0.8688291907310486,0.800000011920929
21,0.07982112467288971,0.9624999761581421,0.8496941328048706,0.8799999952316284
22,0.05812015384435654,0.987500011920929,0.8276249766349792,0.8799999952316284
23,0.06412473320960999,0.9624999761581421,0.8162959218025208,0.8799999952316284
24,0.08945681154727936,0.9624999761581421,0.8231639862060547,0.8399999737739563
25,0.08623717725276947,0.96875,0.8475267887115479,0.8399999737739563
26,0.05370195582509041,0.9624999761581421,0.8662762641906738,0.8399999737739563
27,0.057056885212659836,0.981249988079071,0.9256265163421631,0.8399999737739563
28,0.0633857324719429,0.981249988079071,0.9495077729225159,0.8399999737739563
29,0.07868886739015579,0.981249988079071,0.9259738922119141,0.8399999737739563
30,0.026726027950644493,0.9937499761581421,0.8909241557121277,0.8399999737739563
31,0.03280189260840416,0.9937499761581421,0.9019106030464172,0.8399999737739563
32,0.050031132996082306,0.9937499761581421,0.9334469437599182,0.8399999737739563
33,0.03682539239525795,0.981249988079071,0.8901786804199219,0.8399999737739563
34,0.03487258777022362,0.987500011920929,0.8656402826309204,0.8799999952316284
35,0.031485844403505325,0.9937499761581421,0.9946741461753845,0.8399999737739563
36,0.034952446818351746,0.987500011920929,1.3799740076065063,0.8399999737739563
37,0.03823305666446686,0.987500011920929,1.3721979856491089,0.8399999737739563
38,0.03322790935635567,0.9937499761581421,1.3770086765289307,0.8399999737739563
39,0.020813193172216415,1.0,1.3817894458770752,0.8399999737739563
40,0.02508043684065342,1.0,1.3708347082138062,0.8399999737739563
41,0.02980775758624077,0.981249988079071,1.363570213317871,0.8399999737739563
42,0.016812721267342567,0.9937499761581421,1.358312726020813,0.8399999737739563
43,0.016372382640838623,0.9937499761581421,1.3508535623550415,0.8399999737739563
44,0.04230223968625069,0.987500011920929,1.351038932800293,0.8399999737739563
45,0.014382387511432171,1.0,1.3439395427703857,0.8399999737739563
46,0.0403694212436676,0.9937499761581421,1.3454746007919312,0.8399999737739563
47,0.01127701811492443,0.9937499761581421,1.3435307741165161,0.8399999737739563
48,0.004413822665810585,1.0,1.3387447595596313,0.8399999737739563
49,0.015237590298056602,0.9937499761581421,1.3407305479049683,0.8399999737739563
50,0.007602489087730646,1.0,1.3609241247177124,0.8399999737739563
51,0.0034132071305066347,1.0,1.3814948797225952,0.800000011920929
52,0.01056956872344017,1.0,1.370732069015503,0.8399999737739563
53,0.005806575529277325,1.0,1.3483991622924805,0.8399999737739563
54,0.009010675363242626,1.0,1.3389887809753418,0.8399999737739563
55,0.0030891471542418003,1.0,1.3424590826034546,0.8399999737739563
56,0.009854717180132866,1.0,1.34261155128479,0.8399999737739563
57,0.008638812229037285,1.0,1.3551406860351562,0.8399999737739563
58,0.006632199045270681,1.0,1.3527034521102905,0.8399999737739563
59,0.004534452222287655,1.0,1.343457818031311,0.8399999737739563
60,0.0037585250101983547,1.0,1.3381128311157227,0.8399999737739563
61,0.00684965867549181,1.0,1.3325495719909668,0.8399999737739563
62,0.008217885158956051,1.0,1.3313595056533813,0.8399999737739563
63,0.014105528593063354,0.9937499761581421,1.3233009576797485,0.8399999737739563
64,0.012815567664802074,1.0,1.3252977132797241,0.8399999737739563
65,0.017139216884970665,0.987500011920929,1.3335237503051758,0.8399999737739563
66,0.006498123053461313,1.0,1.3533629179000854,0.8399999737739563
67,0.00683599803596735,1.0,1.3424910306930542,0.8399999737739563
68,0.013188712298870087,1.0,1.343581199645996,0.8399999737739563
69,0.0064587099477648735,0.9937499761581421,1.3366937637329102,0.8399999737739563
70,0.006268569268286228,1.0,1.3332618474960327,0.8399999737739563
71,0.003390988800674677,1.0,1.3407727479934692,0.8399999737739563
72,0.003473754273727536,1.0,1.3377803564071655,0.8399999737739563
73,0.0035631838254630566,1.0,1.335241436958313,0.8399999737739563
74,0.006148072425276041,1.0,1.3298873901367188,0.8399999737739563
75,0.004783256910741329,1.0,1.3151594400405884,0.8799999952316284
76,0.01516212522983551,0.987500011920929,1.3118231296539307,0.8799999952316284
77,0.021636122837662697,0.9937499761581421,1.3048014640808105,0.9200000166893005
78,0.0017091669142246246,1.0,1.2977827787399292,0.9200000166893005
79,0.0038450758438557386,1.0,1.3003795146942139,0.9200000166893005
80,0.0064144497737288475,0.9937499761581421,1.3067305088043213,0.8799999952316284
81,0.007324987091124058,1.0,1.3134829998016357,0.8799999952316284
82,0.007259450852870941,1.0,1.3111807107925415,0.9200000166893005
83,0.00149168458301574,1.0,1.3139194250106812,0.9200000166893005
84,3.655943146441132e-05,1.0,1.3120189905166626,0.9200000166893005
85,0.0035153664648532867,1.0,1.3147472143173218,0.9200000166893005
