Epoch,loss,accuracy,val_loss,val_accuracy
0,6.232369899749756,0.5562499761581421,5.648016452789307,0.6000000238418579
1,5.4744977951049805,0.5625,5.628486156463623,0.6000000238418579
2,5.867259979248047,0.574999988079071,5.616703987121582,0.6000000238418579
3,4.939455986022949,0.5562499761581421,4.542117118835449,0.6000000238418579
4,3.8650460243225098,0.574999988079071,3.514765977859497,0.6000000238418579
5,3.5042386054992676,0.606249988079071,2.8527047634124756,0.6000000238418579
6,3.1146512031555176,0.612500011920929,2.307293176651001,0.6399999856948853
7,2.0751609802246094,0.6812499761581421,1.2180979251861572,0.6399999856948853
8,1.3125011920928955,0.699999988079071,1.1369210481643677,0.6800000071525574
9,1.1356470584869385,0.731249988079071,1.0986642837524414,0.6800000071525574
10,0.6277216076850891,0.7437499761581421,1.0728610754013062,0.6800000071525574
11,1.1386439800262451,0.793749988079071,1.0568861961364746,0.7599999904632568
12,0.5763795971870422,0.7875000238418579,1.0829774141311646,0.7200000286102295
13,0.6047278642654419,0.7749999761581421,1.086448311805725,0.6800000071525574
14,0.4638221263885498,0.737500011920929,1.0524736642837524,0.7200000286102295
15,0.6713690757751465,0.793749988079071,1.0263549089431763,0.800000011920929
16,0.4768250584602356,0.8125,1.0115578174591064,0.800000011920929
17,0.4446101188659668,0.8187500238418579,0.9964230060577393,0.800000011920929
18,0.504485011100769,0.8500000238418579,0.9846253395080566,0.800000011920929
19,0.5906311273574829,0.7875000238418579,0.9752278327941895,0.800000011920929
20,0.5565356612205505,0.84375,0.9871565103530884,0.800000011920929
21,0.46542343497276306,0.84375,0.982555091381073,0.800000011920929
22,0.3280636668205261,0.831250011920929,0.9576873779296875,0.800000011920929
23,0.3003060519695282,0.875,0.9447406530380249,0.800000011920929
24,0.33723196387290955,0.856249988079071,0.93715500831604,0.800000011920929
25,0.4155809283256531,0.824999988079071,0.9299272298812866,0.800000011920929
26,0.359000027179718,0.8687499761581421,0.9211880564689636,0.800000011920929
27,0.47558170557022095,0.84375,0.9133362770080566,0.800000011920929
28,0.2804991602897644,0.8687499761581421,0.904509425163269,0.800000011920929
29,0.22108066082000732,0.8999999761581421,0.9011974930763245,0.800000011920929
30,0.36529549956321716,0.8687499761581421,0.8977138996124268,0.800000011920929
31,0.21573713421821594,0.9125000238418579,0.8953089118003845,0.7599999904632568
32,0.28856712579727173,0.9125000238418579,0.8923633098602295,0.7599999904632568
33,0.23871013522148132,0.9312499761581421,0.8907340168952942,0.7599999904632568
34,0.27768293023109436,0.8687499761581421,0.8871557116508484,0.7599999904632568
