Epoch,loss,accuracy,val_loss,val_accuracy
0,2.2909462451934814,0.46666666865348816,1.3850700855255127,0.550000011920929
1,2.147352457046509,0.4848484992980957,1.3266384601593018,0.6499999761581421
2,1.4986850023269653,0.5878787636756897,1.318998098373413,0.6499999761581421
3,1.1536837816238403,0.581818163394928,1.3164936304092407,0.699999988079071
4,1.2166333198547363,0.5515151619911194,1.3221696615219116,0.699999988079071
5,0.7820350527763367,0.6666666865348816,1.3266537189483643,0.699999988079071
6,0.6751725673675537,0.6969696879386902,1.3389525413513184,0.6499999761581421
7,0.49301677942276,0.7515151500701904,1.3264763355255127,0.6000000238418579
8,0.5040463805198669,0.7333333492279053,1.2974796295166016,0.6499999761581421
9,0.7495012879371643,0.7636363506317139,1.2816510200500488,0.6499999761581421
10,0.5164651870727539,0.7818182110786438,1.2801501750946045,0.6499999761581421
11,0.6107568740844727,0.7878788113594055,1.2537814378738403,0.6499999761581421
12,0.45282411575317383,0.7878788113594055,1.2198907136917114,0.6499999761581421
13,0.4780130088329315,0.8242424130439758,1.1942559480667114,0.6499999761581421
14,0.4165748953819275,0.8363636136054993,1.1858264207839966,0.6499999761581421
15,0.3751154839992523,0.7757575511932373,1.1772445440292358,0.699999988079071
16,0.31358230113983154,0.8545454740524292,1.1703095436096191,0.699999988079071
17,0.37926653027534485,0.8787878751754761,1.1655359268188477,0.699999988079071
18,0.47074154019355774,0.8606060743331909,1.170800805091858,0.699999988079071
19,0.28714239597320557,0.8727272748947144,1.169638752937317,0.699999988079071
20,0.29451629519462585,0.8909090757369995,1.160327672958374,0.699999988079071
21,0.3663533627986908,0.8666666746139526,1.1360771656036377,0.75
22,0.28589415550231934,0.8787878751754761,1.1307936906814575,0.75
23,0.2632649838924408,0.842424213886261,1.1282763481140137,0.699999988079071
24,0.33771905303001404,0.8666666746139526,1.1242709159851074,0.75
25,0.2599819004535675,0.8727272748947144,1.1156200170516968,0.75
26,0.3832626938819885,0.8545454740524292,1.1126694679260254,0.75
27,0.2798573970794678,0.8303030133247375,1.1143563985824585,0.699999988079071
28,0.23599205911159515,0.8969696760177612,1.1251575946807861,0.699999988079071
29,0.205677792429924,0.9272727370262146,1.1306498050689697,0.699999988079071
30,0.20430085062980652,0.8848484754562378,1.1259125471115112,0.699999988079071
31,0.26147007942199707,0.9272727370262146,1.115875482559204,0.699999988079071
32,0.1964220404624939,0.9090909361839294,1.1080399751663208,0.699999988079071
33,0.1540147066116333,0.9272727370262146,1.0952996015548706,0.699999988079071
34,0.16797654330730438,0.9454545378684998,1.0943232774734497,0.699999988079071
35,0.16353802382946014,0.939393937587738,1.095361590385437,0.699999988079071
36,0.13563187420368195,0.9515151381492615,1.0972849130630493,0.699999988079071
37,0.13344411551952362,0.9515151381492615,1.1059802770614624,0.699999988079071
38,0.11584684997797012,0.9636363387107849,1.1142256259918213,0.699999988079071
39,0.1275591254234314,0.9575757384300232,1.118617057800293,0.699999988079071
40,0.1344866156578064,0.9454545378684998,1.1244910955429077,0.699999988079071
41,0.11603651195764542,0.9515151381492615,1.1280272006988525,0.699999988079071
42,0.18208341300487518,0.9212121367454529,1.1467536687850952,0.699999988079071
43,0.16148872673511505,0.9515151381492615,1.1888916492462158,0.699999988079071
44,0.12112198770046234,0.9515151381492615,1.3008229732513428,0.75
45,0.15685702860355377,0.9454545378684998,1.801253080368042,0.75
46,0.11986508220434189,0.939393937587738,1.187866449356079,0.75
47,0.08408712595701218,0.9696969985961914,1.186169147491455,0.75
48,0.11786020547151566,0.9636363387107849,1.2774879932403564,0.75
49,0.07781970500946045,0.9757575988769531,1.7896480560302734,0.800000011920929
50,0.08923617005348206,0.9636363387107849,1.782015085220337,0.800000011920929
51,0.06805545091629028,0.9757575988769531,1.7895936965942383,0.75
52,0.07773585617542267,0.9636363387107849,1.7891995906829834,0.800000011920929
53,0.08479698747396469,0.9636363387107849,1.7782859802246094,0.800000011920929
54,0.09294459968805313,0.9575757384300232,1.7793171405792236,0.75
55,0.11001449078321457,0.9575757384300232,1.795167326927185,0.800000011920929
56,0.0484214648604393,0.9939393997192383,1.8449428081512451,0.800000011920929
57,0.07509194314479828,0.9636363387107849,1.9317340850830078,0.75
58,0.09190652519464493,0.9575757384300232,2.4637813568115234,0.75
