Epoch,loss,accuracy,val_loss,val_accuracy
0,4.823540687561035,0.543749988079071,0.20672625303268433,0.9200000166893005
1,3.8250651359558105,0.59375,0.21895946562290192,0.9599999785423279
2,3.663653612136841,0.625,0.21158628165721893,0.8799999952316284
3,3.7498879432678223,0.643750011920929,0.2160940021276474,0.8799999952316284
4,2.8503994941711426,0.6625000238418579,0.24442577362060547,0.8799999952316284
5,2.6295347213745117,0.699999988079071,0.3668965995311737,0.9200000166893005
6,1.945528268814087,0.7250000238418579,1.3996505737304688,0.8799999952316284
7,1.9713939428329468,0.7562500238418579,1.4395557641983032,0.800000011920929
8,2.217041492462158,0.75,0.8946759700775146,0.800000011920929
9,2.021682024002075,0.762499988079071,0.8350057005882263,0.8399999737739563
10,1.4424326419830322,0.824999988079071,0.8491504192352295,0.8399999737739563
11,1.6589233875274658,0.824999988079071,0.875887393951416,0.800000011920929
12,1.188854455947876,0.8374999761581421,0.8980419635772705,0.800000011920929
13,1.4405663013458252,0.8125,0.9123056530952454,0.800000011920929
14,1.162122130393982,0.8125,0.9244515299797058,0.800000011920929
15,1.0828577280044556,0.8687499761581421,0.8979013562202454,0.800000011920929
16,1.4395668506622314,0.8500000238418579,0.9225340485572815,0.800000011920929
17,1.1706910133361816,0.8374999761581421,0.9473857283592224,0.800000011920929
18,0.6644682884216309,0.8999999761581421,0.989230215549469,0.800000011920929
19,1.4547955989837646,0.8125,1.457870602607727,0.800000011920929
20,1.1775600910186768,0.862500011920929,1.4655262231826782,0.800000011920929
21,0.995897114276886,0.887499988079071,1.4688050746917725,0.800000011920929
22,1.0905771255493164,0.8500000238418579,1.4347590208053589,0.800000011920929
23,0.9542652368545532,0.887499988079071,1.429266095161438,0.800000011920929
24,0.760534942150116,0.856249988079071,1.426475167274475,0.800000011920929
25,0.5467085242271423,0.918749988079071,1.4282985925674438,0.800000011920929
26,1.024897575378418,0.8999999761581421,1.4029980897903442,0.800000011920929
27,0.9111355543136597,0.90625,1.3933115005493164,0.8399999737739563
