Epoch,loss,accuracy,val_loss,val_accuracy
0,3.190005302429199,0.5562499761581421,1.3477561473846436,0.6800000071525574
1,2.953075885772705,0.574999988079071,0.7346376776695251,0.6800000071525574
2,1.4591315984725952,0.7250000238418579,1.105859398841858,0.6800000071525574
3,1.960688591003418,0.7124999761581421,1.049255132675171,0.7200000286102295
4,1.5915195941925049,0.71875,0.9458618760108948,0.7599999904632568
5,1.579953908920288,0.731249988079071,0.4189756512641907,0.7599999904632568
6,0.7008253335952759,0.862500011920929,0.3923342525959015,0.7599999904632568
7,1.0765559673309326,0.8187500238418579,0.38993340730667114,0.800000011920929
8,0.8287717700004578,0.831250011920929,0.3558862805366516,0.800000011920929
9,0.9891437292098999,0.8125,0.3309568464756012,0.800000011920929
10,0.5977479219436646,0.887499988079071,0.32875731587409973,0.800000011920929
11,0.5932461023330688,0.84375,0.36965060234069824,0.7599999904632568
12,0.6380513906478882,0.8812500238418579,0.3695881962776184,0.7599999904632568
13,0.5632513165473938,0.875,0.34539300203323364,0.800000011920929
14,0.43291744589805603,0.8812500238418579,0.3109535574913025,0.8399999737739563
15,0.4987751543521881,0.925000011920929,0.3137288987636566,0.8399999737739563
16,0.3889726996421814,0.9125000238418579,0.3748278021812439,0.800000011920929
17,0.6040859222412109,0.887499988079071,0.33150798082351685,0.800000011920929
18,0.3279597759246826,0.893750011920929,0.27975428104400635,0.800000011920929
19,0.304560124874115,0.925000011920929,0.2485167384147644,0.8799999952316284
20,0.5115895867347717,0.8812500238418579,0.2328696846961975,0.8799999952316284
21,0.22936224937438965,0.8812500238418579,0.21120160818099976,0.8799999952316284
22,0.19101442396640778,0.918749988079071,0.19457951188087463,0.8799999952316284
23,0.3032044768333435,0.887499988079071,0.1862131655216217,0.8799999952316284
24,0.3825012743473053,0.9437500238418579,0.1981372982263565,0.9200000166893005
25,0.15260197222232819,0.9437500238418579,0.20430471003055573,0.9200000166893005
26,0.18850773572921753,0.949999988079071,0.19969981908798218,0.9200000166893005
27,0.1490708887577057,0.9437500238418579,0.19560657441616058,0.9200000166893005
28,0.31702637672424316,0.918749988079071,0.150563046336174,0.9599999785423279
29,0.22165322303771973,0.9312499761581421,0.13743160665035248,1.0
30,0.16764365136623383,0.9437500238418579,0.11793141067028046,1.0
31,0.14223672449588776,0.949999988079071,0.10682841390371323,1.0
32,0.13580267131328583,0.9750000238418579,0.10149708390235901,0.9599999785423279
33,0.1324731409549713,0.956250011920929,0.10027063637971878,0.9599999785423279
34,0.13842126727104187,0.956250011920929,0.09819000214338303,0.9599999785423279
35,0.11220574378967285,0.9624999761581421,0.0936095118522644,0.9599999785423279
36,0.09809060394763947,0.96875,0.09721853584051132,0.9599999785423279
37,0.0817391499876976,0.981249988079071,0.10131946206092834,0.9599999785423279
38,0.08587143570184708,0.9750000238418579,0.10290553420782089,0.9599999785423279
39,0.12347386032342911,0.9375,0.1023276224732399,0.9599999785423279
40,0.11506076902151108,0.956250011920929,0.09784365445375443,0.9599999785423279
41,0.09568244218826294,0.9750000238418579,0.1000119149684906,0.9599999785423279
42,0.060511451214551926,0.96875,0.09969861805438995,0.9599999785423279
43,0.09700323641300201,0.9624999761581421,0.09827351570129395,0.9599999785423279
44,0.0766967386007309,0.981249988079071,0.09693728387355804,0.9599999785423279
45,0.054592907428741455,0.9937499761581421,0.09682753682136536,0.9599999785423279
46,0.09137047827243805,0.96875,0.09561793506145477,0.9599999785423279
47,0.047908492386341095,0.987500011920929,0.09459246695041656,0.9599999785423279
48,0.08745776116847992,0.96875,0.09563503414392471,0.9599999785423279
49,0.05200805515050888,0.987500011920929,0.09789808094501495,0.9599999785423279
50,0.07448883354663849,0.981249988079071,0.1037297248840332,0.9599999785423279
51,0.09775765240192413,0.956250011920929,0.10580383241176605,0.9599999785423279
52,0.03744468465447426,0.9937499761581421,0.10979387164115906,0.9599999785423279
53,0.05014334246516228,0.987500011920929,0.11146309971809387,0.9599999785423279
54,0.03663988411426544,0.987500011920929,0.11166355013847351,0.9599999785423279
55,0.03418472409248352,0.9937499761581421,0.11097601056098938,0.9599999785423279
56,0.035387035459280014,0.981249988079071,0.10971290618181229,0.9599999785423279
57,0.0457005612552166,0.981249988079071,0.10986872017383575,0.9599999785423279
58,0.046768952161073685,0.987500011920929,0.11038079112768173,0.9599999785423279
59,0.03598109632730484,0.987500011920929,0.11454875767230988,0.9599999785423279
60,0.0778980404138565,0.9750000238418579,0.13113796710968018,0.9200000166893005
61,0.03972722962498665,0.987500011920929,0.1455722451210022,0.9200000166893005
62,0.03558029979467392,0.987500011920929,0.1452363133430481,0.9599999785423279
63,0.026574159041047096,0.9937499761581421,0.1428876370191574,0.9599999785423279
64,0.04751509800553322,0.987500011920929,0.14693599939346313,0.9599999785423279
65,0.04292330890893936,0.9750000238418579,0.14686736464500427,0.9599999785423279
66,0.010372491553425789,1.0,0.1475810408592224,0.9599999785423279
