Epoch,loss,accuracy,val_loss,val_accuracy
0,3.329793691635132,0.5454545617103577,1.089924931526184,0.8500000238418579
1,1.790294885635376,0.6727272868156433,1.0486047267913818,0.8500000238418579
2,1.6236703395843506,0.7333333492279053,1.0537606477737427,0.8500000238418579
3,1.7252123355865479,0.739393949508667,1.1575281620025635,0.800000011920929
4,0.9204671382904053,0.8363636136054993,0.36504289507865906,0.8999999761581421
5,0.8703907132148743,0.8181818127632141,0.37306270003318787,0.8999999761581421
6,0.9248077273368835,0.8242424130439758,0.9995435476303101,0.8999999761581421
7,0.7942652702331543,0.8242424130439758,0.9871318936347961,0.8999999761581421
8,0.8357127904891968,0.8303030133247375,0.3608663082122803,0.8999999761581421
9,0.7720247507095337,0.8484848737716675,0.2894901633262634,0.8999999761581421
10,0.7780486941337585,0.8727272748947144,0.2648400366306305,0.8999999761581421
11,0.7602465748786926,0.8787878751754761,0.2644789516925812,0.8999999761581421
12,0.4868355095386505,0.9090909361839294,0.25033530592918396,0.8999999761581421
13,0.7999581098556519,0.8363636136054993,0.2720393240451813,0.8999999761581421
14,0.570609986782074,0.9090909361839294,0.3181219696998596,0.8500000238418579
15,0.5461229085922241,0.9212121367454529,0.35907644033432007,0.8500000238418579
16,0.5560616254806519,0.9151515364646912,0.3260566294193268,0.8500000238418579
17,0.5097024440765381,0.8787878751754761,0.30249375104904175,0.8999999761581421
18,0.5519635081291199,0.9090909361839294,0.28511685132980347,0.8999999761581421
19,0.4689123332500458,0.8848484754562378,0.3176402449607849,0.8999999761581421
20,0.5522915124893188,0.8969696760177612,0.3206295967102051,0.8999999761581421
21,0.5469546318054199,0.9090909361839294,0.31995469331741333,0.8999999761581421
22,0.39061805605888367,0.8909090757369995,0.32452982664108276,0.8999999761581421
23,0.3799363672733307,0.9090909361839294,0.31081730127334595,0.8500000238418579
24,0.39510875940322876,0.9454545378684998,0.2807323932647705,0.8999999761581421
25,0.31455573439598083,0.9454545378684998,0.26746755838394165,0.8999999761581421
26,0.435468465089798,0.9212121367454529,0.26269766688346863,0.8999999761581421
27,0.46235859394073486,0.8969696760177612,0.22466802597045898,0.8999999761581421
28,0.39800554513931274,0.939393937587738,0.1766955703496933,0.949999988079071
29,0.16272114217281342,0.9151515364646912,0.17175665497779846,0.949999988079071
30,0.2930208742618561,0.9575757384300232,0.19110332429409027,0.949999988079071
31,0.482345849275589,0.9515151381492615,0.20372681319713593,0.949999988079071
32,0.3841962516307831,0.939393937587738,0.20812153816223145,0.8999999761581421
33,0.3366229236125946,0.9333333373069763,0.18805377185344696,0.949999988079071
34,0.762599766254425,0.9212121367454529,0.21169927716255188,0.949999988079071
35,0.40798377990722656,0.9333333373069763,0.2018052637577057,0.949999988079071
36,0.3311871290206909,0.9333333373069763,0.3372040092945099,0.8500000238418579
37,0.5206730961799622,0.9090909361839294,1.1265466213226318,0.8500000238418579
38,0.591088056564331,0.8848484754562378,1.1048078536987305,0.8500000238418579
39,0.620476245880127,0.9090909361839294,1.0536153316497803,0.8500000238418579
40,0.5104286670684814,0.9272727370262146,1.033290147781372,0.8500000238418579
41,0.5576165318489075,0.8848484754562378,1.011749029159546,0.8500000238418579
42,0.48335692286491394,0.9090909361839294,0.38208141922950745,0.8500000238418579
43,0.4578414559364319,0.939393937587738,0.38525623083114624,0.8500000238418579
44,0.21467238664627075,0.9272727370262146,0.3757900297641754,0.8999999761581421
45,0.22951029241085052,0.9454545378684998,0.3581979274749756,0.8999999761581421
