Epoch,loss,accuracy,val_loss,val_accuracy
0,5.827437400817871,0.543749988079071,6.17283821105957,0.6000000238418579
1,5.379452705383301,0.581250011920929,6.174844741821289,0.6000000238418579
2,5.0280561447143555,0.5687500238418579,4.664962291717529,0.6000000238418579
3,3.9579787254333496,0.612500011920929,4.470383167266846,0.6000000238418579
4,3.38018536567688,0.612500011920929,3.488456964492798,0.6399999856948853
5,2.4374020099639893,0.643750011920929,3.3669774532318115,0.6800000071525574
6,2.7644853591918945,0.675000011920929,3.3409652709960938,0.6800000071525574
7,1.562556505203247,0.7562500238418579,2.993748664855957,0.6800000071525574
8,2.2533960342407227,0.637499988079071,3.3415346145629883,0.7200000286102295
9,1.2678601741790771,0.7437499761581421,3.3313841819763184,0.7200000286102295
10,1.7380908727645874,0.7562500238418579,2.9081149101257324,0.6800000071525574
11,1.4774280786514282,0.7562500238418579,2.9466588497161865,0.5600000023841858
12,1.2354052066802979,0.7562500238418579,2.9756956100463867,0.5199999809265137
13,0.8809239268302917,0.8062499761581421,2.555577516555786,0.47999998927116394
14,1.5089951753616333,0.75,2.5366599559783936,0.47999998927116394
15,0.900426983833313,0.8187500238418579,2.5162158012390137,0.5199999809265137
16,1.0839691162109375,0.8125,1.9805667400360107,0.47999998927116394
17,1.084155797958374,0.7250000238418579,1.9537566900253296,0.47999998927116394
18,1.3463629484176636,0.7749999761581421,1.9533488750457764,0.5199999809265137
19,1.20552659034729,0.7875000238418579,1.963473916053772,0.5199999809265137
20,1.086138129234314,0.7749999761581421,1.9511343240737915,0.5600000023841858
21,1.0381978750228882,0.762499988079071,1.920605182647705,0.6000000238418579
22,0.7480581402778625,0.8500000238418579,1.8965290784835815,0.6000000238418579
23,1.1086266040802002,0.8062499761581421,1.8885692358016968,0.6800000071525574
24,1.0389567613601685,0.824999988079071,1.8837800025939941,0.6800000071525574
25,1.0034583806991577,0.800000011920929,1.8690550327301025,0.6399999856948853
26,0.6101113557815552,0.8687499761581421,1.8893189430236816,0.6800000071525574
27,1.2017306089401245,0.831250011920929,1.9001951217651367,0.6800000071525574
28,1.1549276113510132,0.793749988079071,1.898374080657959,0.6800000071525574
29,0.8345986604690552,0.824999988079071,1.8944507837295532,0.6800000071525574
30,0.6906111836433411,0.8125,1.8902199268341064,0.6399999856948853
31,0.7348328828811646,0.8687499761581421,1.8905279636383057,0.6000000238418579
32,0.6709244847297668,0.8374999761581421,1.8923852443695068,0.6000000238418579
33,0.651497483253479,0.84375,1.8859061002731323,0.6000000238418579
34,0.7754455208778381,0.84375,1.8804669380187988,0.6000000238418579
35,0.7790889739990234,0.8374999761581421,1.8791106939315796,0.6000000238418579
36,0.6262270212173462,0.8374999761581421,1.879180908203125,0.6399999856948853
37,0.8331254720687866,0.831250011920929,1.8804957866668701,0.6399999856948853
38,0.5557723045349121,0.8687499761581421,1.8811148405075073,0.6399999856948853
39,0.7189887166023254,0.831250011920929,1.8772594928741455,0.6000000238418579
40,0.9512403607368469,0.793749988079071,1.875747561454773,0.6000000238418579
41,1.0992796421051025,0.8125,1.8207184076309204,0.6000000238418579
42,0.833514392375946,0.8500000238418579,1.4422520399093628,0.5600000023841858
43,0.892286479473114,0.8125,1.4584379196166992,0.5600000023841858
44,0.6134973764419556,0.8374999761581421,1.8106906414031982,0.6000000238418579
45,0.5283861756324768,0.862500011920929,1.8164042234420776,0.6000000238418579
46,0.6423541903495789,0.875,1.824668288230896,0.6000000238418579
47,0.6154419779777527,0.8687499761581421,1.8263133764266968,0.6000000238418579
48,0.8162509202957153,0.8500000238418579,1.8330798149108887,0.6399999856948853
49,0.5975679159164429,0.887499988079071,1.8386871814727783,0.6399999856948853
50,0.6558568477630615,0.84375,1.842090129852295,0.6399999856948853
51,0.5013482570648193,0.8812500238418579,1.8504397869110107,0.6399999856948853
52,0.520491361618042,0.8687499761581421,1.8558242321014404,0.6399999856948853
53,0.3503592610359192,0.862500011920929,1.8525364398956299,0.6000000238418579
54,0.33295339345932007,0.8999999761581421,1.8280580043792725,0.6000000238418579
55,0.5099970102310181,0.8812500238418579,1.4314717054367065,0.6000000238418579
56,0.4747047424316406,0.887499988079071,1.410261631011963,0.6000000238418579
57,0.3595558702945709,0.918749988079071,1.4222813844680786,0.6000000238418579
58,0.5892747640609741,0.8999999761581421,1.8215150833129883,0.6399999856948853
59,0.285506010055542,0.893750011920929,1.8251560926437378,0.6399999856948853
60,0.5186128616333008,0.875,1.8317580223083496,0.6399999856948853
61,0.4869169294834137,0.875,1.8363723754882812,0.6399999856948853
62,0.5152629017829895,0.887499988079071,1.8835488557815552,0.6000000238418579
63,0.3841196596622467,0.9125000238418579,1.5596057176589966,0.6000000238418579
64,0.48245567083358765,0.90625,1.5721441507339478,0.6000000238418579
65,0.31721925735473633,0.887499988079071,1.5303272008895874,0.6000000238418579
66,0.4518671929836273,0.9125000238418579,1.0929611921310425,0.6000000238418579
67,0.5838581919670105,0.875,1.0756314992904663,0.6000000238418579
68,0.5123856663703918,0.8812500238418579,1.0561001300811768,0.6000000238418579
69,0.3765122592449188,0.8812500238418579,1.0625624656677246,0.6000000238418579
70,0.3431919515132904,0.925000011920929,1.1129708290100098,0.6000000238418579
71,0.5392640233039856,0.90625,1.6310979127883911,0.6000000238418579
