Epoch,loss,accuracy,val_loss,val_accuracy
0,4.952999591827393,0.5575757622718811,5.618113040924072,0.5
1,4.414348602294922,0.5939394235610962,4.965517044067383,0.5
2,4.248716354370117,0.5757575631141663,4.9040021896362305,0.550000011920929
3,3.9848062992095947,0.6424242258071899,4.2215189933776855,0.550000011920929
4,3.1830573081970215,0.6242424249649048,2.112048864364624,0.550000011920929
5,2.9932448863983154,0.6909090876579285,1.3575396537780762,0.6000000238418579
6,2.4804763793945312,0.7090908885002136,1.2772988080978394,0.6499999761581421
7,2.9480767250061035,0.6969696879386902,1.906298041343689,0.6499999761581421
8,2.678865909576416,0.7212121486663818,1.248195767402649,0.75
9,2.936298370361328,0.6727272868156433,1.098793864250183,0.800000011920929
10,2.1141228675842285,0.7151514887809753,1.0494239330291748,0.800000011920929
11,2.4786438941955566,0.7515151500701904,0.37160247564315796,0.8500000238418579
12,1.4273138046264648,0.8121212124824524,0.410867840051651,0.8999999761581421
13,1.3606160879135132,0.7757575511932373,0.33194881677627563,0.8500000238418579
14,1.1637648344039917,0.8303030133247375,0.30481046438217163,0.8500000238418579
15,1.5967998504638672,0.8242424130439758,0.3009530305862427,0.8500000238418579
16,1.6474685668945312,0.7818182110786438,0.3005375862121582,0.8500000238418579
17,1.319087028503418,0.7757575511932373,0.30750495195388794,0.8999999761581421
18,1.6663060188293457,0.7818182110786438,0.31681007146835327,0.8999999761581421
19,1.816729187965393,0.7575757503509521,0.2999718487262726,0.8500000238418579
20,1.1405354738235474,0.800000011920929,0.2627539038658142,0.949999988079071
21,1.4330652952194214,0.7757575511932373,0.2606446146965027,0.949999988079071
22,1.1525242328643799,0.8181818127632141,0.26398569345474243,0.949999988079071
23,1.0308047533035278,0.8727272748947144,0.2668386995792389,0.949999988079071
24,1.0923627614974976,0.8363636136054993,0.27954983711242676,0.8999999761581421
25,1.1229984760284424,0.842424213886261,0.28434261679649353,0.8999999761581421
26,1.1633418798446655,0.8181818127632141,0.27603697776794434,0.8999999761581421
27,1.0876215696334839,0.8666666746139526,0.2637222409248352,0.8999999761581421
28,0.9446945786476135,0.8727272748947144,0.26206642389297485,0.8999999761581421
29,0.5972853899002075,0.8727272748947144,0.2694188058376312,0.8999999761581421
30,1.011153221130371,0.8666666746139526,0.2768580913543701,0.8999999761581421
31,0.6125783920288086,0.8606060743331909,0.28776490688323975,0.8500000238418579
32,0.7750505805015564,0.8606060743331909,0.2945175766944885,0.8500000238418579
33,0.6734055876731873,0.8787878751754761,0.29203492403030396,0.8500000238418579
34,0.8619252443313599,0.8606060743331909,0.28494930267333984,0.8500000238418579
35,0.622523307800293,0.8969696760177612,0.28044596314430237,0.8500000238418579
36,0.47400572896003723,0.8969696760177612,0.28778937458992004,0.8500000238418579
37,0.3044576644897461,0.9515151381492615,0.29344767332077026,0.8500000238418579
38,0.8165544271469116,0.8848484754562378,0.2962290346622467,0.8500000238418579
39,0.5853598117828369,0.9090909361839294,1.082376480102539,0.8500000238418579
40,0.5420376658439636,0.8909090757369995,1.1096179485321045,0.8500000238418579
41,0.5478053092956543,0.9212121367454529,1.0974221229553223,0.8500000238418579
42,0.16723541915416718,0.903030276298523,1.0811108350753784,0.8500000238418579
43,0.3202900290489197,0.9454545378684998,1.0731357336044312,0.8500000238418579
44,0.48871472477912903,0.903030276298523,1.0777276754379272,0.8500000238418579
45,0.40434300899505615,0.9333333373069763,1.0813648700714111,0.8500000238418579
46,0.5829418897628784,0.9151515364646912,1.0799299478530884,0.8500000238418579
47,0.2516103684902191,0.9151515364646912,1.1108999252319336,0.800000011920929
48,0.7405641078948975,0.8848484754562378,1.1126837730407715,0.800000011920929
49,0.51786208152771,0.9151515364646912,0.39059343934059143,0.8500000238418579
50,0.19091016054153442,0.9636363387107849,0.33642905950546265,0.8500000238418579
51,0.3662406802177429,0.9090909361839294,0.33350110054016113,0.8500000238418579
52,0.1947314590215683,0.9515151381492615,0.3451617658138275,0.8500000238418579
53,0.3675028085708618,0.903030276298523,0.37968969345092773,0.800000011920929
54,0.16546007990837097,0.9515151381492615,0.5277965664863586,0.800000011920929
55,0.5549572706222534,0.8909090757369995,0.42448464035987854,0.800000011920929
56,0.35630759596824646,0.9151515364646912,0.3817780613899231,0.8500000238418579
57,0.3658857047557831,0.9333333373069763,0.3646439015865326,0.8500000238418579
58,0.4821072518825531,0.9454545378684998,0.3464352488517761,0.800000011920929
59,0.2550882399082184,0.9757575988769531,0.3343833088874817,0.800000011920929
60,0.23323331773281097,0.9454545378684998,0.33084219694137573,0.800000011920929
61,0.32014000415802,0.939393937587738,0.3305523991584778,0.800000011920929
62,0.11839327961206436,0.9636363387107849,0.4173228144645691,0.800000011920929
63,0.15249432623386383,0.9333333373069763,0.4818156659603119,0.800000011920929
64,0.2188664972782135,0.9333333373069763,0.5071823000907898,0.800000011920929
65,0.15831242501735687,0.939393937587738,0.4685959815979004,0.800000011920929
66,0.1125459149479866,0.9696969985961914,0.44739198684692383,0.800000011920929
67,0.16320733726024628,0.9818181991577148,0.4436570703983307,0.800000011920929
68,0.11518864333629608,0.9454545378684998,0.42038694024086,0.800000011920929
69,0.17659246921539307,0.9696969985961914,0.4135790765285492,0.800000011920929
70,0.10659568011760712,0.9575757384300232,0.4156511723995209,0.800000011920929
71,0.18751955032348633,0.9636363387107849,0.42107805609703064,0.800000011920929
72,0.138585165143013,0.9818181991577148,0.4240359365940094,0.800000011920929
73,0.2019561231136322,0.9636363387107849,0.4230720102787018,0.800000011920929
74,0.11456413567066193,0.9575757384300232,0.41819557547569275,0.800000011920929
75,0.09209264069795609,0.9636363387107849,0.43205347657203674,0.75
76,0.17289921641349792,0.9757575988769531,0.4378856122493744,0.800000011920929
77,0.1715908795595169,0.9636363387107849,0.4335156977176666,0.800000011920929
78,0.0859362781047821,0.9818181991577148,0.4320693612098694,0.800000011920929
79,0.1825200468301773,0.9636363387107849,0.45191726088523865,0.75
80,0.04880921170115471,0.9757575988769531,0.45474475622177124,0.75
81,0.17134523391723633,0.9696969985961914,0.44669264554977417,0.75
82,0.12033871561288834,0.939393937587738,0.4421459138393402,0.75
83,0.1956372857093811,0.9515151381492615,0.4675920009613037,0.75
84,0.05232337489724159,0.9878787994384766,0.4850033223628998,0.75
85,0.05039817839860916,0.9818181991577148,0.4716651439666748,0.75
86,0.07021927833557129,0.9757575988769531,0.46376854181289673,0.75
87,0.066373810172081,0.9818181991577148,0.4525400698184967,0.75
88,0.06749036908149719,0.9757575988769531,0.44796982407569885,0.75
89,0.0804004818201065,0.9818181991577148,0.46695059537887573,0.75
90,0.15319150686264038,0.9757575988769531,0.4716225266456604,0.75
91,0.1727887988090515,0.9636363387107849,0.47782284021377563,0.75
92,0.25021615624427795,0.9696969985961914,0.46034812927246094,0.75
93,0.07068338990211487,0.9757575988769531,0.44204992055892944,0.75
94,0.17202606797218323,0.9636363387107849,0.4620809555053711,0.75
95,0.03794081509113312,0.9878787994384766,0.4672190546989441,0.75
96,0.053664062172174454,0.9818181991577148,0.46719008684158325,0.75
97,0.03672078251838684,0.9939393997192383,0.4931100010871887,0.75
98,0.08350672572851181,0.9696969985961914,0.48704591393470764,0.75
99,0.14484721422195435,0.9818181991577148,0.4772762358188629,0.75
