Epoch,loss,accuracy,val_loss,val_accuracy
0,3.0199906826019287,0.6303030252456665,5.0535383224487305,0.550000011920929
1,2.4852800369262695,0.7454545497894287,4.459765911102295,0.5
2,1.71062433719635,0.7939394116401672,4.388400077819824,0.5
3,2.1299901008605957,0.800000011920929,4.51652717590332,0.5
4,2.0740842819213867,0.800000011920929,4.330738544464111,0.550000011920929
5,2.032402992248535,0.800000011920929,3.5961575508117676,0.550000011920929
6,1.855357050895691,0.7757575511932373,3.5673413276672363,0.550000011920929
7,1.63177490234375,0.7636363506317139,3.6376330852508545,0.6000000238418579
8,2.276031017303467,0.7939394116401672,4.241591453552246,0.6499999761581421
9,1.4294803142547607,0.8181818127632141,4.232077598571777,0.6000000238418579
10,1.389275312423706,0.8484848737716675,3.7325339317321777,0.6499999761581421
11,1.5652047395706177,0.8121212124824524,3.5574562549591064,0.550000011920929
12,1.584705114364624,0.8363636136054993,2.887782573699951,0.6000000238418579
13,1.2575136423110962,0.8787878751754761,2.8115503787994385,0.6499999761581421
14,1.1227813959121704,0.8121212124824524,2.8251726627349854,0.6499999761581421
15,1.0778958797454834,0.8666666746139526,2.807556629180908,0.6000000238418579
16,1.652735710144043,0.8363636136054993,2.806009531021118,0.6499999761581421
17,1.0694304704666138,0.8606060743331909,3.4003257751464844,0.6499999761581421
18,1.527786374092102,0.8303030133247375,3.3943030834198,0.6499999761581421
19,0.9828779101371765,0.8666666746139526,3.3703150749206543,0.6499999761581421
20,1.2766563892364502,0.8484848737716675,3.366745710372925,0.6499999761581421
21,1.5695730447769165,0.8181818127632141,2.6764492988586426,0.6000000238418579
22,1.4969273805618286,0.8181818127632141,2.0048794746398926,0.699999988079071
23,0.9226147532463074,0.8848484754562378,1.9607187509536743,0.699999988079071
24,0.9533558487892151,0.8909090757369995,1.3348031044006348,0.699999988079071
25,0.9554473757743835,0.8848484754562378,1.267358660697937,0.699999988079071
26,1.2395458221435547,0.8606060743331909,1.26595139503479,0.699999988079071
27,0.5158554315567017,0.8909090757369995,1.3063664436340332,0.6499999761581421
28,0.7223615050315857,0.8909090757369995,1.3244786262512207,0.6499999761581421
29,0.7489638924598694,0.8666666746139526,1.3130769729614258,0.699999988079071
30,0.9506056308746338,0.8909090757369995,1.2885007858276367,0.699999988079071
31,0.7164347767829895,0.8969696760177612,1.877998948097229,0.6499999761581421
32,0.561789333820343,0.9151515364646912,1.863202691078186,0.6499999761581421
33,0.8473870754241943,0.903030276298523,1.8505128622055054,0.699999988079071
34,0.8131993412971497,0.8848484754562378,1.0275551080703735,0.8500000238418579
35,0.4903615713119507,0.9212121367454529,1.0206568241119385,0.8500000238418579
36,0.9056724905967712,0.8606060743331909,1.620054841041565,0.8500000238418579
37,0.9578673243522644,0.8787878751754761,1.6303670406341553,0.8500000238418579
38,1.1876778602600098,0.8666666746139526,1.6350643634796143,0.8500000238418579
39,0.4859214425086975,0.9333333373069763,1.1308375597000122,0.8500000238418579
40,0.37746989727020264,0.939393937587738,1.0661567449569702,0.8500000238418579
41,0.36549246311187744,0.9515151381492615,1.0240163803100586,0.8500000238418579
42,0.479876846075058,0.9333333373069763,0.9906430244445801,0.8500000238418579
43,0.48565933108329773,0.9212121367454529,0.9845596551895142,0.8500000238418579
44,0.7649314403533936,0.8848484754562378,0.9747177362442017,0.8500000238418579
