Epoch,loss,accuracy,val_loss,val_accuracy
0,4.553246021270752,0.581818163394928,2.4593911170959473,0.75
1,3.9330248832702637,0.6242424249649048,2.3637592792510986,0.800000011920929
2,3.8066186904907227,0.6848484873771667,2.348541259765625,0.800000011920929
3,3.1921653747558594,0.6969696879386902,2.4002654552459717,0.75
4,3.104512929916382,0.7090908885002136,2.4310333728790283,0.75
5,2.9952776432037354,0.7515151500701904,2.4382152557373047,0.75
6,2.7721593379974365,0.7515151500701904,2.4836795330047607,0.75
7,3.1068944931030273,0.7333333492279053,2.53556752204895,0.75
8,3.103790760040283,0.7454545497894287,3.178765058517456,0.699999988079071
9,2.811112880706787,0.7696969509124756,3.1735458374023438,0.75
10,2.7534303665161133,0.7515151500701904,3.172640085220337,0.75
11,2.539336681365967,0.7878788113594055,2.5452516078948975,0.75
12,2.513953685760498,0.7636363506317139,2.520655632019043,0.75
13,2.7972984313964844,0.7575757503509521,2.065439224243164,0.75
14,2.205437421798706,0.7939394116401672,1.888315200805664,0.75
15,2.486469030380249,0.8121212124824524,1.8847633600234985,0.75
16,1.7533680200576782,0.8060606122016907,1.1005423069000244,0.75
17,2.290199041366577,0.7939394116401672,0.9451446533203125,0.800000011920929
18,2.1724886894226074,0.7878788113594055,0.9055063128471375,0.800000011920929
19,2.2686781883239746,0.7878788113594055,0.9038521647453308,0.800000011920929
20,2.0725009441375732,0.8181818127632141,0.914577841758728,0.8999999761581421
21,1.9520106315612793,0.842424213886261,0.9094295501708984,0.8500000238418579
22,2.088271141052246,0.8303030133247375,0.8884841203689575,0.8500000238418579
23,1.6889866590499878,0.842424213886261,0.8891868591308594,0.8500000238418579
24,1.9627175331115723,0.8242424130439758,0.8787961006164551,0.8500000238418579
25,1.8802114725112915,0.842424213886261,0.8710185289382935,0.8500000238418579
26,1.4547456502914429,0.8545454740524292,0.9353558421134949,0.8500000238418579
27,1.875186800956726,0.7939394116401672,0.9931947588920593,0.8500000238418579
28,1.8759875297546387,0.842424213886261,0.9611671566963196,0.8500000238418579
29,1.5815972089767456,0.8606060743331909,0.9281983375549316,0.8500000238418579
30,1.92958664894104,0.8545454740524292,0.9050561189651489,0.8500000238418579
31,1.8560982942581177,0.8363636136054993,0.8935732841491699,0.8500000238418579
32,1.916224479675293,0.8303030133247375,0.8923801183700562,0.8500000238418579
33,1.396053671836853,0.8666666746139526,0.8823124766349792,0.8500000238418579
