Epoch,loss,accuracy,val_loss,val_accuracy
0,3.372079849243164,0.6937500238418579,5.08574104309082,0.5600000023841858
1,2.630021333694458,0.706250011920929,3.327604293823242,0.6399999856948853
2,2.3394062519073486,0.71875,2.688173770904541,0.6800000071525574
3,2.4037270545959473,0.7562500238418579,2.6731512546539307,0.7200000286102295
4,2.3726160526275635,0.762499988079071,2.648592233657837,0.7200000286102295
5,2.8162307739257812,0.762499988079071,2.7140679359436035,0.7599999904632568
6,1.8884408473968506,0.8062499761581421,2.2522168159484863,0.7599999904632568
7,2.0949177742004395,0.7875000238418579,1.1029794216156006,0.7599999904632568
8,2.0376410484313965,0.800000011920929,0.938923180103302,0.7599999904632568
9,2.1667370796203613,0.7875000238418579,1.0017151832580566,0.7599999904632568
10,2.043010711669922,0.78125,0.9434171319007874,0.7599999904632568
11,2.022031784057617,0.8125,0.7953095436096191,0.8399999737739563
12,1.8044874668121338,0.862500011920929,0.7343930602073669,0.8799999952316284
13,1.9812514781951904,0.8374999761581421,0.7225334048271179,0.9200000166893005
14,1.9038028717041016,0.8374999761581421,0.6977972388267517,0.9200000166893005
15,1.4544153213500977,0.8500000238418579,0.6836307644844055,0.9599999785423279
16,1.7259910106658936,0.84375,0.6974710822105408,0.9200000166893005
17,1.5832465887069702,0.8812500238418579,0.7079546451568604,0.8799999952316284
18,1.576287865638733,0.8500000238418579,0.6988593935966492,0.9200000166893005
19,1.507612705230713,0.875,0.7051119804382324,0.8799999952316284
20,1.2997153997421265,0.8687499761581421,0.7423468232154846,0.8799999952316284
21,1.6063928604125977,0.831250011920929,0.7631034851074219,0.8399999737739563
22,1.7905082702636719,0.856249988079071,0.7700647115707397,0.8399999737739563
23,1.5038260221481323,0.8812500238418579,0.7956432104110718,0.8799999952316284
24,1.7910375595092773,0.856249988079071,0.8121041059494019,0.9200000166893005
25,1.3456809520721436,0.875,0.7989734411239624,0.9200000166893005
26,1.516708493232727,0.8687499761581421,0.7684525847434998,0.9200000166893005
27,1.7169040441513062,0.862500011920929,0.7089319825172424,0.9200000166893005
28,1.1054655313491821,0.8687499761581421,0.6880954504013062,0.9200000166893005
29,1.336871862411499,0.875,0.6798306107521057,0.9200000166893005
30,1.4122545719146729,0.8812500238418579,0.679374098777771,0.9200000166893005
31,1.337766408920288,0.8687499761581421,0.6831403374671936,0.9200000166893005
32,1.3096264600753784,0.8812500238418579,0.6786872148513794,0.9200000166893005
33,1.3436510562896729,0.862500011920929,0.672407865524292,0.9200000166893005
34,1.3821704387664795,0.8999999761581421,0.6672136783599854,0.9599999785423279
35,1.0914103984832764,0.918749988079071,0.6645787954330444,0.9599999785423279
36,1.1012158393859863,0.8687499761581421,0.6651023626327515,0.9599999785423279
37,1.3106642961502075,0.887499988079071,0.6608523726463318,0.9599999785423279
38,1.2881553173065186,0.9125000238418579,0.6606720685958862,0.9599999785423279
39,1.197811245918274,0.8999999761581421,0.6578899621963501,0.9599999785423279
40,1.4780619144439697,0.887499988079071,0.6552263498306274,0.9599999785423279
41,1.166979193687439,0.887499988079071,0.6521198749542236,0.9599999785423279
42,1.3210022449493408,0.887499988079071,0.6483925580978394,0.9599999785423279
43,1.1239597797393799,0.893750011920929,0.6440193057060242,0.9599999785423279
44,1.1083766222000122,0.90625,0.6408790349960327,0.9599999785423279
45,1.0542336702346802,0.8999999761581421,0.6380218267440796,0.9599999785423279
46,1.1804062128067017,0.9125000238418579,0.6374390721321106,0.9599999785423279
47,1.232497215270996,0.875,0.6352527737617493,0.9599999785423279
48,0.8186109662055969,0.918749988079071,0.6340221166610718,0.9599999785423279
49,1.2859058380126953,0.8999999761581421,0.6351847648620605,0.9599999785423279
50,1.1025569438934326,0.9125000238418579,0.6340793967247009,0.9599999785423279
51,0.8276731371879578,0.925000011920929,0.6334419250488281,0.9599999785423279
52,1.0081000328063965,0.925000011920929,0.6318243741989136,0.9599999785423279
53,1.0958049297332764,0.9125000238418579,0.6275625824928284,0.9599999785423279
54,1.0888231992721558,0.90625,0.6271010041236877,0.9599999785423279
55,1.1201179027557373,0.893750011920929,0.6267096400260925,0.9599999785423279
56,0.9467390775680542,0.8999999761581421,0.6279873847961426,0.9599999785423279
57,1.1177438497543335,0.8999999761581421,0.6299582719802856,0.9599999785423279
58,1.3020756244659424,0.887499988079071,0.6316470503807068,0.9599999785423279
59,0.988064169883728,0.9312499761581421,0.6318756341934204,0.9599999785423279
60,1.1161155700683594,0.8999999761581421,0.6407912969589233,0.9599999785423279
61,0.8600347638130188,0.90625,0.6617447137832642,0.9200000166893005
62,1.0963412523269653,0.918749988079071,0.6678830981254578,0.9200000166893005
63,0.9049914479255676,0.9375,0.663796603679657,0.9200000166893005
64,1.100716233253479,0.9125000238418579,0.6617793440818787,0.9200000166893005
65,0.9942389726638794,0.918749988079071,0.663825273513794,0.9200000166893005
66,0.9033120274543762,0.925000011920929,0.6661625504493713,0.9200000166893005
67,0.726242184638977,0.9375,0.6647767424583435,0.9200000166893005
68,1.209120512008667,0.8999999761581421,0.6683229207992554,0.9200000166893005
69,0.9197564125061035,0.9125000238418579,0.6754469871520996,0.9200000166893005
70,0.9411614537239075,0.9125000238418579,0.6663561463356018,0.9200000166893005
71,0.793242335319519,0.9375,0.6463034749031067,0.9599999785423279
72,0.6505141854286194,0.9312499761581421,0.6419398784637451,0.9599999785423279
73,0.7156177163124084,0.925000011920929,0.6411596536636353,0.9599999785423279
74,0.9436141848564148,0.9125000238418579,0.6379720568656921,0.9599999785423279
75,0.8133748173713684,0.9312499761581421,0.6371508240699768,0.9599999785423279
76,1.002422571182251,0.918749988079071,0.6357325315475464,0.9599999785423279
77,0.7305059432983398,0.925000011920929,0.6347572803497314,0.9599999785423279
78,0.7989822626113892,0.9375,0.6366803646087646,0.9599999785423279
79,1.005944848060608,0.918749988079071,0.6395101547241211,0.9599999785423279
80,0.8190914392471313,0.9375,0.6355339288711548,0.9599999785423279
81,0.9854515194892883,0.9312499761581421,0.6310489773750305,0.9599999785423279
82,0.8334741592407227,0.90625,0.6290690302848816,0.9599999785423279
83,0.7935879826545715,0.9312499761581421,0.6271768808364868,0.9599999785423279
84,1.1756266355514526,0.918749988079071,0.6264673471450806,0.9599999785423279
85,0.9681523442268372,0.90625,0.6380057334899902,0.9599999785423279
86,0.826917290687561,0.9125000238418579,0.15581831336021423,0.9200000166893005
87,0.7083106637001038,0.9437500238418579,0.17580768465995789,0.8799999952316284
88,0.7542608976364136,0.90625,0.190599724650383,0.8799999952316284
89,0.9531055688858032,0.893750011920929,0.17760063707828522,0.9200000166893005
90,0.8358979225158691,0.918749988079071,0.7163069248199463,0.9200000166893005
91,0.7211301326751709,0.9312499761581421,0.7296459674835205,0.8799999952316284
92,0.5576205253601074,0.9375,0.707979142665863,0.9200000166893005
93,0.6345105171203613,0.9312499761581421,0.6915413737297058,0.9599999785423279
94,0.7956466674804688,0.949999988079071,0.6830918788909912,0.9599999785423279
95,0.8227347135543823,0.9312499761581421,0.6727044582366943,0.9599999785423279
96,0.7186612486839294,0.9312499761581421,0.6634540557861328,0.9599999785423279
97,0.7219096422195435,0.9312499761581421,0.6584300994873047,0.9599999785423279
98,0.9093210101127625,0.9312499761581421,0.6613660454750061,0.9200000166893005
99,0.6071068644523621,0.9437500238418579,0.6673671007156372,0.9200000166893005
