Epoch,loss,accuracy,val_loss,val_accuracy
0,4.837141513824463,0.574999988079071,2.2103404998779297,0.6399999856948853
1,3.5559189319610596,0.6625000238418579,3.3521251678466797,0.6000000238418579
2,3.194150924682617,0.6875,3.3799548149108887,0.6399999856948853
3,2.4454705715179443,0.737500011920929,3.9214372634887695,0.5600000023841858
4,2.2639317512512207,0.768750011920929,3.9476990699768066,0.5199999809265137
5,1.8578155040740967,0.768750011920929,4.544744491577148,0.47999998927116394
6,1.794134497642517,0.7749999761581421,4.564575672149658,0.5600000023841858
7,1.5343801975250244,0.8062499761581421,4.511457920074463,0.6000000238418579
8,1.3170537948608398,0.8374999761581421,4.46943473815918,0.6399999856948853
9,1.4419740438461304,0.856249988079071,4.4600419998168945,0.6399999856948853
10,1.6857731342315674,0.831250011920929,4.465430736541748,0.6800000071525574
11,1.532241940498352,0.8187500238418579,4.527997016906738,0.6000000238418579
12,1.4723716974258423,0.831250011920929,4.676395893096924,0.5600000023841858
13,1.2487894296646118,0.8374999761581421,5.085187911987305,0.5600000023841858
14,1.2150514125823975,0.862500011920929,4.622519493103027,0.5600000023841858
15,0.9879768490791321,0.862500011920929,4.580471515655518,0.47999998927116394
16,1.4642730951309204,0.8687499761581421,4.572761058807373,0.47999998927116394
17,0.9984174966812134,0.8812500238418579,4.577983379364014,0.47999998927116394
18,1.2724117040634155,0.856249988079071,4.598231315612793,0.5199999809265137
19,0.8791881799697876,0.875,4.6601762771606445,0.5199999809265137
20,1.2398943901062012,0.862500011920929,5.752771377563477,0.5199999809265137
21,0.7339589595794678,0.918749988079071,6.317686557769775,0.5199999809265137
22,0.8275044560432434,0.862500011920929,6.322695255279541,0.5199999809265137
23,1.5499054193496704,0.8687499761581421,6.8194780349731445,0.5199999809265137
24,0.8021761775016785,0.8999999761581421,6.822856426239014,0.5199999809265137
25,1.0410422086715698,0.8999999761581421,6.818305492401123,0.5199999809265137
26,0.8459447026252747,0.9125000238418579,6.3114914894104,0.5199999809265137
27,0.8358327150344849,0.925000011920929,5.792504787445068,0.5199999809265137
28,0.9482652544975281,0.893750011920929,5.7582526206970215,0.5199999809265137
29,0.7448793053627014,0.9312499761581421,5.75,0.5199999809265137
30,0.5836249589920044,0.9125000238418579,5.738664627075195,0.5199999809265137
31,0.8482557535171509,0.9125000238418579,5.727139472961426,0.5199999809265137
32,0.585952639579773,0.9125000238418579,5.723105430603027,0.5199999809265137
33,0.6720802783966064,0.925000011920929,5.685876369476318,0.5199999809265137
34,0.9540027379989624,0.887499988079071,5.677170276641846,0.5199999809265137
35,1.0398344993591309,0.90625,5.663417339324951,0.5199999809265137
36,1.1099679470062256,0.8999999761581421,5.225979804992676,0.5199999809265137
37,0.774555504322052,0.90625,5.13487434387207,0.6000000238418579
38,0.49249911308288574,0.9125000238418579,4.651068210601807,0.6399999856948853
39,0.8501342535018921,0.90625,4.549097061157227,0.6399999856948853
40,0.7020670175552368,0.9437500238418579,4.525669097900391,0.6399999856948853
41,0.9572364687919617,0.887499988079071,4.514700412750244,0.6399999856948853
42,0.9482277631759644,0.9125000238418579,4.499304294586182,0.6399999856948853
43,0.4810469150543213,0.9125000238418579,4.487180709838867,0.6399999856948853
44,0.540753960609436,0.956250011920929,4.488739490509033,0.6399999856948853
45,0.6799906492233276,0.9125000238418579,4.476682662963867,0.6399999856948853
46,0.8798551559448242,0.887499988079071,4.4866108894348145,0.6399999856948853
47,0.6367729902267456,0.9375,5.022700309753418,0.6399999856948853
48,0.735369861125946,0.918749988079071,5.030676364898682,0.6399999856948853
49,0.73509281873703,0.918749988079071,5.035160541534424,0.6000000238418579
50,0.5509895086288452,0.9375,5.05410623550415,0.6000000238418579
51,0.27250903844833374,0.956250011920929,5.051942825317383,0.6000000238418579
52,0.719903290271759,0.918749988079071,5.043920516967773,0.6399999856948853
53,0.6009827256202698,0.956250011920929,5.042679786682129,0.6399999856948853
54,0.34663158655166626,0.949999988079071,5.047525405883789,0.6399999856948853
55,0.5406236052513123,0.9375,5.051988124847412,0.6399999856948853
56,0.6493878364562988,0.925000011920929,5.050519943237305,0.6399999856948853
