Epoch,loss,accuracy,val_loss,val_accuracy
0,4.7090959548950195,0.550000011920929,2.786032199859619,0.6000000238418579
1,5.196277141571045,0.5687500238418579,2.0879855155944824,0.7200000286102295
2,3.8022708892822266,0.65625,1.9922500848770142,0.8399999737739563
3,3.1465165615081787,0.6312500238418579,0.9405343532562256,0.8799999952316284
4,2.220625162124634,0.7875000238418579,1.39493727684021,0.8799999952316284
5,2.8506829738616943,0.737500011920929,1.946473240852356,0.800000011920929
6,2.319330930709839,0.737500011920929,1.9561760425567627,0.800000011920929
7,2.1111340522766113,0.793749988079071,2.0014309883117676,0.800000011920929
8,2.1291909217834473,0.75,2.1105053424835205,0.7599999904632568
9,2.503959894180298,0.762499988079071,3.928382158279419,0.6399999856948853
10,1.7290769815444946,0.7875000238418579,5.00383186340332,0.6399999856948853
11,1.8380857706069946,0.8187500238418579,5.5339579582214355,0.6399999856948853
12,2.253547430038452,0.7875000238418579,5.531485557556152,0.6399999856948853
13,1.8915780782699585,0.7875000238418579,5.532812118530273,0.6399999856948853
14,2.03468918800354,0.78125,5.535623073577881,0.6399999856948853
15,1.6935279369354248,0.75,5.538240432739258,0.6399999856948853
16,1.3880645036697388,0.8374999761581421,5.005372047424316,0.6399999856948853
17,1.7769670486450195,0.824999988079071,4.983030796051025,0.6399999856948853
18,1.450886845588684,0.8062499761581421,4.98093843460083,0.6399999856948853
19,1.3685696125030518,0.856249988079071,4.984532356262207,0.6399999856948853
20,1.5865628719329834,0.8374999761581421,4.979583263397217,0.6399999856948853
21,1.2734477519989014,0.862500011920929,4.970256328582764,0.6399999856948853
22,1.4405819177627563,0.84375,4.965907573699951,0.6399999856948853
23,2.0294394493103027,0.8125,4.9648966789245605,0.6399999856948853
24,1.2978332042694092,0.8374999761581421,4.960754871368408,0.6399999856948853
25,1.764378547668457,0.824999988079071,4.9502763748168945,0.6399999856948853
26,1.2056043148040771,0.856249988079071,4.947633743286133,0.6399999856948853
27,1.6447861194610596,0.84375,4.950545787811279,0.6399999856948853
28,1.2927552461624146,0.84375,4.9527482986450195,0.6399999856948853
29,0.9919472932815552,0.887499988079071,4.952336311340332,0.6800000071525574
30,1.4711427688598633,0.893750011920929,4.954294204711914,0.6800000071525574
31,1.7582504749298096,0.831250011920929,4.95496940612793,0.6800000071525574
32,1.2277178764343262,0.875,4.944366455078125,0.6800000071525574
33,1.0616309642791748,0.8812500238418579,4.938899040222168,0.6800000071525574
34,1.4688549041748047,0.8500000238418579,4.935922622680664,0.6800000071525574
35,1.5917212963104248,0.862500011920929,4.934060096740723,0.6800000071525574
36,1.1023818254470825,0.856249988079071,4.933795928955078,0.6800000071525574
37,0.8279274106025696,0.887499988079071,4.937469959259033,0.6800000071525574
38,1.1996822357177734,0.862500011920929,4.939069747924805,0.6800000071525574
39,1.2503591775894165,0.8812500238418579,4.448173999786377,0.6800000071525574
40,1.2530033588409424,0.887499988079071,4.40744161605835,0.6800000071525574
41,1.2616252899169922,0.8812500238418579,4.396930694580078,0.6800000071525574
42,1.2345662117004395,0.887499988079071,4.388665676116943,0.6800000071525574
43,1.2347091436386108,0.893750011920929,4.383679389953613,0.6800000071525574
44,1.2724406719207764,0.856249988079071,4.387139320373535,0.6800000071525574
45,0.8431740999221802,0.918749988079071,4.389332294464111,0.6800000071525574
46,1.5195869207382202,0.875,4.361040115356445,0.6800000071525574
47,0.9844826459884644,0.887499988079071,4.337480068206787,0.7200000286102295
48,1.4320509433746338,0.8812500238418579,4.332545280456543,0.6800000071525574
49,1.5765697956085205,0.8374999761581421,4.334505081176758,0.6800000071525574
50,1.0833494663238525,0.8687499761581421,4.336170196533203,0.6800000071525574
51,1.4411100149154663,0.862500011920929,4.33568000793457,0.6800000071525574
52,1.0253398418426514,0.875,3.866917610168457,0.6800000071525574
53,0.8755193948745728,0.8999999761581421,3.844792127609253,0.6800000071525574
54,1.1410385370254517,0.887499988079071,3.8306374549865723,0.6800000071525574
55,0.7795478105545044,0.9125000238418579,3.836120367050171,0.6800000071525574
56,1.3912019729614258,0.84375,3.8757457733154297,0.6800000071525574
57,1.0252010822296143,0.9125000238418579,3.87030029296875,0.6800000071525574
58,1.2781803607940674,0.856249988079071,3.89194393157959,0.6800000071525574
59,0.8317529559135437,0.918749988079071,3.965611219406128,0.6800000071525574
60,0.9502806663513184,0.893750011920929,4.349436283111572,0.6800000071525574
61,1.2801287174224854,0.862500011920929,4.351364612579346,0.6800000071525574
62,0.8781944513320923,0.893750011920929,4.352142810821533,0.6800000071525574
63,1.0878549814224243,0.8687499761581421,4.352488994598389,0.6800000071525574
64,0.909206211566925,0.8687499761581421,4.351809501647949,0.6800000071525574
65,0.8037112951278687,0.887499988079071,4.34556245803833,0.6800000071525574
66,0.7414776682853699,0.925000011920929,3.914450168609619,0.6800000071525574
67,1.2993605136871338,0.84375,3.801466464996338,0.6800000071525574
68,0.6395877599716187,0.9312499761581421,3.8045599460601807,0.6800000071525574
69,0.5071133375167847,0.918749988079071,3.8010480403900146,0.6800000071525574
70,1.049445629119873,0.887499988079071,4.341375350952148,0.6800000071525574
71,1.1218147277832031,0.90625,4.337792873382568,0.6800000071525574
72,1.030160903930664,0.856249988079071,4.336791515350342,0.6800000071525574
73,0.8724555969238281,0.893750011920929,4.334688186645508,0.6800000071525574
74,1.294598937034607,0.862500011920929,4.337559700012207,0.6800000071525574
75,1.2338874340057373,0.887499988079071,4.341097354888916,0.6800000071525574
76,0.7410279512405396,0.918749988079071,4.3409833908081055,0.6800000071525574
77,0.6637106537818909,0.925000011920929,4.336205005645752,0.6800000071525574
78,0.6516562700271606,0.9312499761581421,3.8198630809783936,0.6800000071525574
79,1.013220191001892,0.862500011920929,3.8170456886291504,0.6800000071525574
80,1.0028116703033447,0.8812500238418579,4.3419904708862305,0.6800000071525574
81,0.619773268699646,0.949999988079071,4.352093696594238,0.6800000071525574
82,0.3769143521785736,0.9375,4.356576442718506,0.6800000071525574
83,0.7458657026290894,0.887499988079071,4.367613792419434,0.7200000286102295
84,0.5083500146865845,0.90625,4.3770670890808105,0.6800000071525574
85,0.6398063898086548,0.9375,4.387665271759033,0.6399999856948853
86,0.7941470742225647,0.8812500238418579,4.383465766906738,0.6399999856948853
87,0.862453281879425,0.8999999761581421,4.382378101348877,0.6399999856948853
88,0.8909717798233032,0.8999999761581421,4.4123005867004395,0.6399999856948853
89,1.0752724409103394,0.875,4.500366687774658,0.6399999856948853
90,0.9615861177444458,0.90625,4.966900825500488,0.6399999856948853
91,0.6973906755447388,0.887499988079071,4.434638023376465,0.6399999856948853
92,0.9253495335578918,0.90625,4.369913578033447,0.7200000286102295
93,0.693067193031311,0.925000011920929,3.8541128635406494,0.7200000286102295
94,0.7360215187072754,0.925000011920929,3.2612411975860596,0.7200000286102295
95,0.3818258047103882,0.9437500238418579,3.2541663646698,0.6800000071525574
96,0.6558570861816406,0.918749988079071,3.2819461822509766,0.6800000071525574
97,0.7282604575157166,0.8999999761581421,3.3326685428619385,0.6800000071525574
98,0.8607646822929382,0.9125000238418579,4.361485004425049,0.6800000071525574
99,0.655921459197998,0.90625,4.3737077713012695,0.6800000071525574
