Epoch,loss,accuracy,val_loss,val_accuracy
0,5.816777229309082,0.581250011920929,9.263213157653809,0.4000000059604645
1,5.515105247497559,0.612500011920929,9.260828018188477,0.4000000059604645
2,5.13436222076416,0.612500011920929,9.254969596862793,0.4000000059604645
3,3.9291553497314453,0.6625000238418579,5.2383713722229,0.5600000023841858
4,2.0487678050994873,0.7875000238418579,1.4052013158798218,0.8799999952316284
5,0.7510281801223755,0.8374999761581421,0.15415441989898682,0.9200000166893005
6,0.935135006904602,0.8374999761581421,1.5992991924285889,0.7599999904632568
7,1.4172990322113037,0.856249988079071,2.158512592315674,0.7200000286102295
8,1.1698031425476074,0.862500011920929,0.2812768816947937,0.8399999737739563
9,0.8919976353645325,0.8999999761581421,0.11875469237565994,0.9599999785423279
10,0.6798055768013,0.918749988079071,0.096804179251194,0.9200000166893005
11,0.9373502731323242,0.8687499761581421,0.17796126008033752,0.9200000166893005
12,0.5956646800041199,0.918749988079071,0.18849177658557892,0.9200000166893005
13,0.5437501668930054,0.9437500238418579,0.6900522112846375,0.9200000166893005
14,0.3739958703517914,0.9437500238418579,0.17909389734268188,0.9200000166893005
15,0.25017863512039185,0.9624999761581421,0.15099477767944336,0.9200000166893005
16,0.39088016748428345,0.9375,0.11464233696460724,0.9599999785423279
17,0.6726064682006836,0.9125000238418579,0.2561401426792145,0.8399999737739563
18,0.6743115782737732,0.9125000238418579,0.8847876787185669,0.8399999737739563
19,0.7201794385910034,0.925000011920929,0.8311440348625183,0.8399999737739563
20,0.3791418671607971,0.949999988079071,0.11756818741559982,0.9599999785423279
21,0.2685782313346863,0.9624999761581421,0.07019931077957153,0.9599999785423279
22,0.24735717475414276,0.956250011920929,0.6655946373939514,0.9200000166893005
23,0.16407862305641174,0.9750000238418579,0.6872778534889221,0.9200000166893005
24,0.31751707196235657,0.9624999761581421,0.17953833937644958,0.9200000166893005
25,0.22481653094291687,0.9750000238418579,0.20079967379570007,0.9200000166893005
26,0.4034782946109772,0.96875,0.19852086901664734,0.9200000166893005
27,0.17228242754936218,0.956250011920929,0.11684384196996689,0.9599999785423279
28,0.03220076486468315,0.987500011920929,0.09979742765426636,0.9599999785423279
29,0.20676198601722717,0.981249988079071,0.10642670840024948,0.9599999785423279
30,0.12017884105443954,0.981249988079071,0.10823097825050354,0.9599999785423279
31,0.12474238872528076,0.987500011920929,0.1449379026889801,0.9599999785423279
32,0.12356895208358765,0.987500011920929,0.16662874817848206,0.9599999785423279
33,0.20975539088249207,0.96875,0.2137347012758255,0.9200000166893005
34,0.022703519091010094,0.9937499761581421,0.6838101744651794,0.9200000166893005
35,0.028022831305861473,0.987500011920929,0.658946692943573,0.9200000166893005
36,0.1451943963766098,0.96875,0.6495010256767273,0.9200000166893005
37,0.15161532163619995,0.96875,0.6682295203208923,0.9200000166893005
38,0.015991289168596268,0.9937499761581421,1.2492974996566772,0.9200000166893005
39,0.11341205984354019,0.987500011920929,1.2746621370315552,0.8799999952316284
40,0.12039738893508911,0.987500011920929,1.2776216268539429,0.8799999952316284
41,0.019014092162251472,0.9937499761581421,1.2661542892456055,0.8799999952316284
42,0.01688164845108986,1.0,0.6820656061172485,0.9200000166893005
43,0.00773364445194602,0.9937499761581421,0.660829484462738,0.9200000166893005
44,0.003901613876223564,1.0,0.6558364033699036,0.9599999785423279
45,0.011019164696335793,1.0,0.6559047698974609,0.9599999785423279
46,0.00340196187607944,1.0,0.6623321771621704,0.9200000166893005
47,0.009709600359201431,1.0,0.671527624130249,0.9200000166893005
48,0.06794676929712296,0.96875,1.3216584920883179,0.8799999952316284
49,1.0956804752349854,0.90625,1.2765792608261108,0.8799999952316284
50,1.3962554931640625,0.893750011920929,1.2652274370193481,0.8799999952316284
51,1.4649009704589844,0.893750011920929,1.2716044187545776,0.8799999952316284
52,1.2076795101165771,0.887499988079071,1.2724958658218384,0.8799999952316284
53,1.2793934345245361,0.90625,1.2758592367172241,0.8799999952316284
54,1.0011242628097534,0.893750011920929,1.2807602882385254,0.8799999952316284
55,0.9844183921813965,0.9125000238418579,1.2804614305496216,0.8799999952316284
56,0.812695324420929,0.9312499761581421,1.8369369506835938,0.8799999952316284
57,0.5980547666549683,0.949999988079071,1.8621371984481812,0.8799999952316284
58,0.49049124121665955,0.96875,1.906575322151184,0.8399999737739563
59,0.4255221486091614,0.9624999761581421,1.8512182235717773,0.8799999952316284
60,0.3991774320602417,0.96875,1.8369369506835938,0.8799999952316284
61,0.6881619691848755,0.9437500238418579,1.8369369506835938,0.8799999952316284
62,0.7075039148330688,0.9375,1.8369369506835938,0.8799999952316284
63,0.220686674118042,0.9750000238418579,1.2648251056671143,0.8799999952316284
64,0.3930307626724243,0.9750000238418579,1.8439654111862183,0.8799999952316284
65,0.3110664486885071,0.96875,1.8439654111862183,0.8799999952316284
66,0.1600378304719925,0.96875,1.2807984352111816,0.8799999952316284
67,0.2058328092098236,0.981249988079071,1.2530633211135864,0.9200000166893005
68,0.11806297302246094,0.987500011920929,1.2670310735702515,0.8799999952316284
69,0.12430690228939056,0.981249988079071,1.238538384437561,0.9200000166893005
70,0.11238565295934677,0.981249988079071,1.227786660194397,0.9200000166893005
71,0.024362673982977867,0.987500011920929,1.23545503616333,0.9200000166893005
72,0.006938809994608164,1.0,1.235994577407837,0.9200000166893005
73,0.10783602297306061,0.981249988079071,1.232982873916626,0.9200000166893005
74,0.1256553828716278,0.9750000238418579,1.2361764907836914,0.9200000166893005
75,0.10115114599466324,0.9937499761581421,1.2477022409439087,0.9200000166893005
76,0.019533531740307808,0.9937499761581421,1.247023582458496,0.9200000166893005
77,0.1986021250486374,0.981249988079071,1.2294888496398926,0.9200000166893005
78,0.024281037971377373,0.9937499761581421,1.226967453956604,0.9200000166893005
79,0.29023128747940063,0.981249988079071,0.7680955529212952,0.9200000166893005
80,0.19615864753723145,0.987500011920929,0.7098488807678223,0.9200000166893005
81,0.03262632340192795,0.987500011920929,0.7852973937988281,0.9200000166893005
82,0.10813949257135391,0.987500011920929,0.7182096838951111,0.9200000166893005
83,0.09539593756198883,0.9937499761581421,0.6993313431739807,0.9200000166893005
84,0.005563876125961542,1.0,0.6886860728263855,0.9200000166893005
85,0.002143563237041235,1.0,0.6761998534202576,0.9200000166893005
86,0.09732795506715775,0.9937499761581421,0.672599196434021,0.9200000166893005
87,0.11818133294582367,0.981249988079071,0.6823862195014954,0.9200000166893005
88,0.0030448120087385178,1.0,0.20023080706596375,0.9200000166893005
89,0.02389858290553093,0.981249988079071,0.7222151160240173,0.9200000166893005
90,0.002833192702382803,1.0,0.7502622008323669,0.9200000166893005
91,0.010653571225702763,0.9937499761581421,0.72772616147995,0.9200000166893005
92,0.009081645868718624,0.9937499761581421,0.6975955367088318,0.9200000166893005
93,0.0077366516925394535,0.9937499761581421,0.6693731546401978,0.9200000166893005
94,0.015208318829536438,0.9937499761581421,0.6626578569412231,0.9200000166893005
95,0.0026990880724042654,1.0,0.13520507514476776,0.9200000166893005
96,0.008939286693930626,0.9937499761581421,0.10867366939783096,0.9200000166893005
