Epoch,loss,accuracy,val_loss,val_accuracy
0,5.704296112060547,0.518750011920929,3.7720425128936768,0.7200000286102295
1,3.5059304237365723,0.643750011920929,1.371554970741272,0.8799999952316284
2,1.9082896709442139,0.7562500238418579,1.3905324935913086,0.8399999737739563
3,1.4485188722610474,0.8687499761581421,1.4149006605148315,0.8399999737739563
4,1.1484334468841553,0.8187500238418579,2.00333309173584,0.8399999737739563
5,0.7175391912460327,0.893750011920929,0.8882808685302734,0.800000011920929
6,0.7865598797798157,0.887499988079071,1.3686975240707397,0.800000011920929
7,0.5859087705612183,0.918749988079071,1.435759425163269,0.800000011920929
8,0.6022924780845642,0.887499988079071,1.9771103858947754,0.8399999737739563
9,0.4577329158782959,0.9312499761581421,1.4093985557556152,0.8399999737739563
10,0.5850275754928589,0.9375,0.948910653591156,0.8399999737739563
11,0.3014032244682312,0.9312499761581421,1.9331707954406738,0.8399999737739563
12,0.46334391832351685,0.918749988079071,1.9447206258773804,0.8399999737739563
13,0.2628038823604584,0.949999988079071,1.4664148092269897,0.8399999737739563
14,0.6427720189094543,0.9312499761581421,1.5805736780166626,0.7599999904632568
15,0.2707829177379608,0.9437500238418579,1.557098388671875,0.7200000286102295
16,0.21710200607776642,0.987500011920929,1.9495254755020142,0.7599999904632568
17,0.4224824011325836,0.9624999761581421,1.453102707862854,0.8399999737739563
18,0.3017076551914215,0.9750000238418579,0.9253008365631104,0.8799999952316284
19,0.4943040907382965,0.9624999761581421,0.8650073409080505,0.8799999952316284
20,0.0512240007519722,0.96875,0.8218348622322083,0.8799999952316284
21,0.12233588844537735,0.981249988079071,0.8056176900863647,0.8799999952316284
22,0.23070701956748962,0.96875,1.3124847412109375,0.9200000166893005
23,0.12776227295398712,0.981249988079071,1.3059500455856323,0.9200000166893005
24,0.12868528068065643,0.9750000238418579,1.326662302017212,0.8399999737739563
25,0.31151849031448364,0.9624999761581421,0.9123985171318054,0.8399999737739563
26,0.02732391655445099,0.987500011920929,1.3249220848083496,0.8799999952316284
27,0.11426570266485214,0.981249988079071,0.7925815582275391,0.9200000166893005
28,0.1011294573545456,0.9937499761581421,0.7456567287445068,0.9200000166893005
29,0.10349966585636139,0.9937499761581421,0.7464243173599243,0.9200000166893005
30,0.11404947191476822,0.981249988079071,0.7992932200431824,0.9200000166893005
31,0.11600629985332489,0.987500011920929,0.8017483353614807,0.9200000166893005
32,0.11120887100696564,0.9937499761581421,0.7802373766899109,0.9200000166893005
33,0.1041318029165268,0.9937499761581421,0.8037282824516296,0.9200000166893005
34,0.10122828185558319,0.9937499761581421,0.8225230574607849,0.9200000166893005
35,0.05114041641354561,0.9624999761581421,1.3307729959487915,0.8799999952316284
36,0.057303063571453094,0.981249988079071,1.3651994466781616,0.8799999952316284
37,0.06565283983945847,0.9750000238418579,0.6865348815917969,0.9599999785423279
38,0.4183174967765808,0.956250011920929,0.709744393825531,0.9599999785423279
39,0.5406436324119568,0.9437500238418579,0.7184997797012329,0.9200000166893005
40,0.22077497839927673,0.9750000238418579,0.7794168591499329,0.8799999952316284
41,0.12470133602619171,0.9750000238418579,0.8485565185546875,0.800000011920929
42,0.22695176303386688,0.96875,0.8685389161109924,0.8399999737739563
43,0.1222824677824974,0.981249988079071,0.8211468458175659,0.8799999952316284
44,0.22405442595481873,0.9750000238418579,0.9222096800804138,0.800000011920929
45,0.10710541903972626,0.9937499761581421,1.4983309507369995,0.800000011920929
46,0.12018699944019318,0.981249988079071,1.0020827054977417,0.800000011920929
47,0.11007136106491089,0.987500011920929,0.8852634429931641,0.800000011920929
48,0.02415337599813938,0.987500011920929,0.8373594880104065,0.8399999737739563
49,0.014353999868035316,0.987500011920929,0.8538674712181091,0.8799999952316284
50,0.002853622194379568,1.0,0.8403009176254272,0.8799999952316284
51,0.0052019027061760426,1.0,0.8276337385177612,0.8799999952316284
52,0.010310830548405647,0.9937499761581421,0.8222865462303162,0.8799999952316284
53,0.0037608977872878313,1.0,0.8328685164451599,0.8799999952316284
54,0.010366460308432579,1.0,0.8583821654319763,0.8799999952316284
55,0.013491587713360786,0.9937499761581421,0.8849931359291077,0.800000011920929
56,0.007996438071131706,1.0,1.3766250610351562,0.8399999737739563
57,0.014113768935203552,0.9937499761581421,1.3688050508499146,0.8399999737739563
58,0.0014468894805759192,1.0,1.3667385578155518,0.8399999737739563
59,0.0,1.0,1.3670862913131714,0.8399999737739563
60,0.007123383693397045,1.0,1.3607101440429688,0.8399999737739563
61,0.0027425538282841444,1.0,1.358880639076233,0.8399999737739563
62,0.006608985364437103,0.9937499761581421,1.3676841259002686,0.8399999737739563
63,0.0,1.0,1.3897360563278198,0.8399999737739563
64,0.009146357886493206,0.9937499761581421,0.9578230381011963,0.8399999737739563
65,0.006986618973314762,1.0,1.3657461404800415,0.8399999737739563
66,0.002998745534569025,1.0,1.3481179475784302,0.8399999737739563
67,0.002640195656567812,1.0,0.8457143902778625,0.8399999737739563
68,0.0027868752367794514,1.0,0.8066604137420654,0.8399999737739563
69,0.010223244316875935,0.9937499761581421,0.31441792845726013,0.800000011920929
70,0.006833615712821484,0.9937499761581421,0.40278106927871704,0.800000011920929
71,0.005062803626060486,1.0,1.352990984916687,0.800000011920929
72,0.0002079741534544155,1.0,1.3412710428237915,0.800000011920929
73,0.0036947852931916714,1.0,1.3489923477172852,0.800000011920929
74,0.002859851811081171,1.0,1.3666213750839233,0.800000011920929
75,0.012504873797297478,0.9937499761581421,0.30381450057029724,0.800000011920929
76,0.0063804201781749725,1.0,0.3076426684856415,0.8399999737739563
77,0.003255303483456373,1.0,0.34001341462135315,0.8399999737739563
78,0.0030775018967688084,1.0,0.8082787990570068,0.8399999737739563
79,0.003313103225082159,1.0,0.8008019924163818,0.8399999737739563
80,0.012994798831641674,0.9937499761581421,0.7755231261253357,0.8399999737739563
81,0.0,1.0,0.772551953792572,0.8399999737739563
82,0.00641188258305192,0.9937499761581421,0.7632567882537842,0.8399999737739563
83,0.004685999359935522,1.0,0.7591128349304199,0.8799999952316284
84,0.0004695045354310423,1.0,0.7582798004150391,0.8799999952316284
85,0.0,1.0,0.7577497959136963,0.8799999952316284
86,0.0019333495292812586,1.0,0.7552934288978577,0.8799999952316284
87,0.0,1.0,0.7548965215682983,0.8799999952316284
88,0.006228634621948004,1.0,0.7589399814605713,0.8799999952316284
89,0.096962571144104,0.9937499761581421,0.7607574462890625,0.8399999737739563
90,0.0005906231235712767,1.0,0.7544286847114563,0.8799999952316284
91,0.0002661372418515384,1.0,0.7515774369239807,0.8799999952316284
92,0.004251055885106325,1.0,0.75244140625,0.8799999952316284
93,0.0,1.0,0.7560522556304932,0.8799999952316284
94,0.00047954227193258703,1.0,0.7575048804283142,0.8799999952316284
95,0.0019189075101166964,1.0,0.7534907460212708,0.8799999952316284
96,0.002517375396564603,1.0,0.7473266124725342,0.9200000166893005
97,0.0,1.0,0.7402927875518799,0.9200000166893005
98,0.0,1.0,0.7374472618103027,0.9200000166893005
99,0.0966464951634407,0.9937499761581421,0.7331619262695312,0.9200000166893005
