Epoch,loss,accuracy,val_loss,val_accuracy
0,3.173586368560791,0.606249988079071,1.79744291305542,0.5600000023841858
1,2.1912434101104736,0.7875000238418579,3.346673011779785,0.6000000238418579
2,1.4904969930648804,0.800000011920929,5.671453952789307,0.5600000023841858
3,1.5828602313995361,0.8187500238418579,6.173171520233154,0.5600000023841858
4,0.984190821647644,0.8374999761581421,5.683466911315918,0.5600000023841858
5,0.9514040946960449,0.9125000238418579,5.764469623565674,0.5199999809265137
6,0.795022189617157,0.8999999761581421,4.587131500244141,0.5199999809265137
7,0.6234950423240662,0.90625,4.581716060638428,0.5199999809265137
8,0.3820558488368988,0.925000011920929,3.9944608211517334,0.5199999809265137
9,0.5441232919692993,0.9437500238418579,3.889941692352295,0.6800000071525574
10,0.17259283363819122,0.9375,3.8755712509155273,0.6800000071525574
11,0.3773095905780792,0.9437500238418579,3.868288993835449,0.6800000071525574
12,0.26177871227264404,0.949999988079071,5.0153303146362305,0.6399999856948853
13,0.2816327214241028,0.956250011920929,5.274764537811279,0.47999998927116394
14,0.5318300724029541,0.949999988079071,6.898603439331055,0.4399999976158142
15,0.3345556855201721,0.956250011920929,6.164666175842285,0.4399999976158142
16,0.2860512435436249,0.956250011920929,5.105559825897217,0.6000000238418579
17,0.4558943212032318,0.9312499761581421,3.9712166786193848,0.5600000023841858
18,0.6202470660209656,0.949999988079071,3.9529190063476562,0.5600000023841858
19,0.5422818064689636,0.9437500238418579,3.973930597305298,0.5600000023841858
20,0.4321520924568176,0.949999988079071,4.277291774749756,0.6000000238418579
21,0.3172854781150818,0.9624999761581421,5.120421886444092,0.5600000023841858
22,0.31929463148117065,0.9624999761581421,5.112764835357666,0.5600000023841858
23,0.15808433294296265,0.956250011920929,5.095456600189209,0.6000000238418579
24,0.24113741517066956,0.96875,5.104879856109619,0.5600000023841858
25,0.21519199013710022,0.9750000238418579,5.098311901092529,0.5600000023841858
26,0.303128719329834,0.9750000238418579,5.092932224273682,0.5600000023841858
27,0.3173713982105255,0.9624999761581421,5.0723347663879395,0.6000000238418579
28,0.11364036798477173,0.9937499761581421,5.064204216003418,0.6000000238418579
29,0.11396163702011108,0.987500011920929,4.638247013092041,0.5600000023841858
30,0.21415415406227112,0.9750000238418579,3.9944849014282227,0.5600000023841858
31,0.1228439062833786,0.981249988079071,3.9716556072235107,0.5600000023841858
32,0.23069897294044495,0.96875,3.985978364944458,0.6399999856948853
33,0.20313027501106262,0.981249988079071,4.565638542175293,0.6399999856948853
34,0.20747430622577667,0.981249988079071,4.998347759246826,0.6399999856948853
35,0.11081968247890472,0.987500011920929,5.003723621368408,0.6399999856948853
36,0.11038236320018768,0.987500011920929,4.997227191925049,0.6399999856948853
37,0.024261634796857834,0.981249988079071,4.9876227378845215,0.6399999856948853
38,0.10751821845769882,0.9937499761581421,4.9841718673706055,0.6399999856948853
39,0.018221713602542877,0.9937499761581421,4.991106986999512,0.6399999856948853
40,0.003134036436676979,1.0,5.00412654876709,0.6399999856948853
41,0.10397262871265411,0.9937499761581421,5.020279407501221,0.6399999856948853
42,0.02922135218977928,0.987500011920929,5.0282416343688965,0.6399999856948853
43,0.30176159739494324,0.9750000238418579,5.107702732086182,0.6000000238418579
44,0.19978472590446472,0.987500011920929,5.105966091156006,0.6000000238418579
45,0.11012760549783707,0.987500011920929,4.610239028930664,0.6000000238418579
46,0.11956238746643066,0.981249988079071,4.56240177154541,0.6000000238418579
47,0.13198614120483398,0.9750000238418579,4.467443466186523,0.6399999856948853
48,0.024803271517157555,0.987500011920929,4.433074474334717,0.6399999856948853
49,0.03137252852320671,0.987500011920929,4.480863094329834,0.6399999856948853
50,0.005576378665864468,1.0,4.992250442504883,0.6000000238418579
51,0.09640593081712723,0.9937499761581421,5.022332668304443,0.6000000238418579
52,0.013766917400062084,0.9937499761581421,5.080462455749512,0.6000000238418579
53,0.01547493040561676,0.9937499761581421,4.968414306640625,0.6399999856948853
54,0.013981623575091362,0.9937499761581421,4.952711582183838,0.6399999856948853
55,0.13505001366138458,0.987500011920929,5.721664905548096,0.5199999809265137
56,0.10406514257192612,0.9937499761581421,5.839574813842773,0.47999998927116394
57,0.21328243613243103,0.981249988079071,5.233723163604736,0.4399999976158142
58,0.1158432736992836,0.981249988079071,5.081059455871582,0.5600000023841858
59,0.10580148547887802,0.987500011920929,4.111874580383301,0.6000000238418579
60,0.10420040041208267,0.987500011920929,4.204780101776123,0.6000000238418579
61,0.12415923178195953,0.981249988079071,4.5436224937438965,0.6000000238418579
62,0.09672801196575165,0.9937499761581421,5.168149471282959,0.5199999809265137
63,0.09678298979997635,0.9937499761581421,5.198545455932617,0.5199999809265137
64,0.011210354045033455,0.9937499761581421,5.1559014320373535,0.5199999809265137
65,0.0957140251994133,0.9937499761581421,5.1301589012146,0.5199999809265137
66,0.09640634059906006,0.9937499761581421,5.1095147132873535,0.5199999809265137
67,0.011838525533676147,0.9937499761581421,4.122093677520752,0.5600000023841858
68,0.004480005241930485,1.0,4.02314567565918,0.6399999856948853
69,0.013372641988098621,0.9937499761581421,3.932457208633423,0.6800000071525574
70,0.0006078318692743778,1.0,3.451432228088379,0.6800000071525574
71,0.001048145815730095,1.0,3.440678119659424,0.6800000071525574
72,0.02778291143476963,0.987500011920929,3.4863405227661133,0.6800000071525574
73,0.10204386711120605,0.9937499761581421,3.459914445877075,0.6800000071525574
74,0.00561369676142931,1.0,3.3997576236724854,0.6800000071525574
75,0.013910102657973766,0.9937499761581421,3.522264003753662,0.6000000238418579
76,0.002487709280103445,1.0,4.593477725982666,0.6000000238418579
77,0.0002725177619140595,1.0,4.580067157745361,0.6000000238418579
78,0.1018279567360878,0.987500011920929,4.608134746551514,0.6000000238418579
79,0.014507931657135487,0.9937499761581421,4.656218528747559,0.6000000238418579
80,0.014261928386986256,0.987500011920929,4.5904221534729,0.5600000023841858
81,0.0022322817239910364,1.0,4.630441188812256,0.5600000023841858
82,0.00411223154515028,1.0,4.67561674118042,0.5600000023841858
83,0.011326269246637821,0.987500011920929,4.5518293380737305,0.5600000023841858
84,0.000725977064576,1.0,4.551746845245361,0.5600000023841858
85,0.006985667161643505,1.0,4.594387054443359,0.5600000023841858
86,0.002786205615848303,1.0,4.1695756912231445,0.5600000023841858
87,0.000700782984495163,1.0,4.183789253234863,0.5600000023841858
88,0.0001855595619417727,1.0,4.18009090423584,0.6000000238418579
89,0.00382940168492496,1.0,4.157508373260498,0.6000000238418579
90,0.0028384404722601175,1.0,4.123997211456299,0.6000000238418579
91,0.0003549947286956012,1.0,4.1320414543151855,0.6000000238418579
92,0.0,1.0,4.138277053833008,0.6000000238418579
93,0.010448401793837547,0.9937499761581421,4.064233779907227,0.6000000238418579
94,0.0010072787990793586,1.0,3.5162181854248047,0.6000000238418579
95,0.0036705739330500364,1.0,3.499443292617798,0.6000000238418579
96,3.814813567259989e-07,1.0,3.4946820735931396,0.6000000238418579
97,0.0028500566259026527,1.0,3.4996678829193115,0.6000000238418579
98,0.0017483651172369719,1.0,3.505908727645874,0.6000000238418579
99,0.0034582652151584625,1.0,3.520118474960327,0.6000000238418579
