Epoch,loss,accuracy,val_loss,val_accuracy
0,5.192909240722656,0.59375,4.222604751586914,0.6000000238418579
1,3.726047992706299,0.6499999761581421,1.4135671854019165,0.800000011920929
2,2.3547348976135254,0.7124999761581421,0.8477551341056824,0.9200000166893005
3,1.8928114175796509,0.793749988079071,0.7233666181564331,0.9200000166893005
4,1.0465272665023804,0.84375,0.7289584875106812,0.9200000166893005
5,1.5327215194702148,0.8187500238418579,0.7597722411155701,0.9599999785423279
6,0.8518316149711609,0.862500011920929,0.7536213397979736,0.9200000166893005
7,0.800970196723938,0.893750011920929,0.7431681752204895,0.9200000166893005
8,0.5902020335197449,0.90625,0.7385118007659912,0.9200000166893005
9,0.7231365442276001,0.8812500238418579,0.7244614958763123,0.9599999785423279
10,0.35513627529144287,0.918749988079071,0.8864977359771729,0.800000011920929
11,0.4843064844608307,0.925000011920929,0.9466215372085571,0.7599999904632568
12,0.37822628021240234,0.949999988079071,0.979194700717926,0.7599999904632568
13,0.2804742753505707,0.9375,1.0133591890335083,0.7599999904632568
14,0.4806537628173828,0.9375,0.9444043636322021,0.7200000286102295
15,0.4489316940307617,0.9375,0.9260490536689758,0.7200000286102295
16,0.24229983985424042,0.9624999761581421,0.9202812314033508,0.7200000286102295
17,0.2648369073867798,0.9624999761581421,1.1090407371520996,0.7200000286102295
18,0.1340160369873047,0.9750000238418579,1.6211493015289307,0.7200000286102295
19,0.4724718928337097,0.9312499761581421,1.7690110206604004,0.6800000071525574
20,0.06752971559762955,0.9750000238418579,2.327373743057251,0.6800000071525574
21,0.06182060390710831,0.9750000238418579,2.7996814250946045,0.7200000286102295
22,0.12359048426151276,0.987500011920929,2.744420051574707,0.7200000286102295
23,0.02859037183225155,1.0,2.7197365760803223,0.7200000286102295
24,0.12882100045681,0.981249988079071,2.708883762359619,0.7200000286102295
25,0.013479257933795452,0.9937499761581421,2.701554298400879,0.7200000286102295
26,0.031188353896141052,0.987500011920929,2.242767572402954,0.7200000286102295
27,0.023549575358629227,0.9937499761581421,2.1841254234313965,0.7200000286102295
28,0.12788933515548706,0.981249988079071,1.6023187637329102,0.7200000286102295
29,0.020155280828475952,1.0,1.6253371238708496,0.7599999904632568
30,0.02464158460497856,0.9937499761581421,1.5702842473983765,0.7599999904632568
31,0.016921788454055786,0.9937499761581421,1.5319244861602783,0.7599999904632568
32,0.019162964075803757,0.987500011920929,1.5382144451141357,0.7599999904632568
33,0.11744169145822525,0.987500011920929,1.6214114427566528,0.7200000286102295
34,0.0168844573199749,0.9937499761581421,1.5936895608901978,0.7200000286102295
35,0.01023780182003975,0.9937499761581421,1.564790964126587,0.7599999904632568
36,0.11459390074014664,0.987500011920929,1.6765716075897217,0.7599999904632568
37,0.011770615354180336,1.0,2.0865347385406494,0.7599999904632568
38,0.014124703593552113,1.0,2.062012195587158,0.7599999904632568
39,0.021168582141399384,0.987500011920929,2.042400598526001,0.7599999904632568
40,0.010736143216490746,1.0,2.049964666366577,0.7599999904632568
41,0.0009853376541286707,1.0,2.0452165603637695,0.7599999904632568
42,0.007142086513340473,1.0,2.0479509830474854,0.7599999904632568
43,0.005091401282697916,1.0,2.044512987136841,0.7599999904632568
44,0.0150865837931633,0.9937499761581421,1.5501707792282104,0.7599999904632568
45,0.0,1.0,2.0406103134155273,0.7599999904632568
46,0.008141299709677696,0.9937499761581421,2.0447070598602295,0.7599999904632568
47,0.013321386650204659,0.987500011920929,2.0485241413116455,0.7599999904632568
48,0.0034958242904394865,1.0,2.048311233520508,0.7599999904632568
49,0.007930578663945198,0.9937499761581421,2.042480707168579,0.7599999904632568
50,0.004660571925342083,1.0,2.0317025184631348,0.7599999904632568
51,0.007689276244491339,0.9937499761581421,1.9991562366485596,0.7599999904632568
52,0.003835527691990137,1.0,1.9902708530426025,0.7599999904632568
53,0.006494022905826569,1.0,1.999147891998291,0.7599999904632568
54,0.0018250299617648125,1.0,2.007841110229492,0.7599999904632568
55,0.001108158496208489,1.0,2.0096261501312256,0.7599999904632568
56,0.007648296654224396,1.0,2.0252187252044678,0.7599999904632568
57,0.009789904579520226,0.9937499761581421,2.0457661151885986,0.7599999904632568
58,0.007427205331623554,0.9937499761581421,2.042813777923584,0.7599999904632568
59,0.009151427075266838,0.9937499761581421,2.059955596923828,0.7599999904632568
60,0.0022951741702854633,1.0,2.064408779144287,0.7200000286102295
61,0.007197891362011433,1.0,2.04838228225708,0.7200000286102295
62,0.004797790199518204,1.0,2.023650884628296,0.7599999904632568
63,0.000981937744654715,1.0,2.0097928047180176,0.7599999904632568
64,0.004217688459903002,1.0,2.004007339477539,0.7599999904632568
