Epoch,loss,accuracy,val_loss,val_accuracy
0,1.6113214492797852,0.6625000238418579,1.3162187337875366,0.6000000238418579
1,1.8117694854736328,0.706250011920929,0.9977896809577942,0.7599999904632568
2,1.060328483581543,0.737500011920929,1.096471905708313,0.800000011920929
3,0.8309444189071655,0.8125,1.1373391151428223,0.800000011920929
4,0.522367000579834,0.8374999761581421,1.089805245399475,0.800000011920929
5,0.37982574105262756,0.862500011920929,1.7000951766967773,0.800000011920929
6,0.5966952443122864,0.8374999761581421,2.28291392326355,0.6399999856948853
7,0.21108558773994446,0.887499988079071,2.8094534873962402,0.6000000238418579
8,0.3866237699985504,0.893750011920929,2.2733662128448486,0.6399999856948853
9,0.2536981403827667,0.925000011920929,2.1146326065063477,0.7200000286102295
10,0.1534750610589981,0.9624999761581421,2.084857702255249,0.7599999904632568
11,0.1921761929988861,0.925000011920929,2.1150128841400146,0.800000011920929
12,0.2279423177242279,0.925000011920929,2.150718927383423,0.7200000286102295
13,0.23295633494853973,0.9375,2.103691577911377,0.7200000286102295
14,0.14156417548656464,0.9624999761581421,2.142612934112549,0.7200000286102295
15,0.1685827076435089,0.96875,2.6607820987701416,0.7200000286102295
16,0.10286112874746323,0.9624999761581421,2.798671245574951,0.6000000238418579
17,0.06965593993663788,0.987500011920929,3.293421745300293,0.6000000238418579
18,0.059528302401304245,0.987500011920929,3.2959609031677246,0.6000000238418579
19,0.06354746967554092,0.981249988079071,3.2628965377807617,0.6800000071525574
20,0.06456143409013748,0.9624999761581421,2.7874345779418945,0.7200000286102295
21,0.055732619017362595,0.981249988079071,3.2632622718811035,0.6800000071525574
22,0.14405617117881775,0.9624999761581421,3.2757949829101562,0.6800000071525574
23,0.06392897665500641,0.9750000238418579,3.310166835784912,0.6800000071525574
24,0.04884760081768036,0.981249988079071,3.2856764793395996,0.6800000071525574
25,0.04122798144817352,0.987500011920929,3.265279769897461,0.6800000071525574
26,0.025528401136398315,0.9937499761581421,2.9768078327178955,0.6800000071525574
27,0.03191126137971878,1.0,3.2576987743377686,0.6800000071525574
28,0.017986882477998734,1.0,2.826780319213867,0.6800000071525574
29,0.036886945366859436,0.981249988079071,3.2944931983947754,0.6800000071525574
30,0.024074481800198555,1.0,3.3204140663146973,0.6800000071525574
31,0.030968492850661278,0.987500011920929,3.3360095024108887,0.6800000071525574
32,0.02312293089926243,0.9937499761581421,3.3207104206085205,0.6800000071525574
33,0.017954764887690544,1.0,3.3106915950775146,0.6800000071525574
34,0.02500167489051819,0.981249988079071,3.3503236770629883,0.6800000071525574
35,0.015427032485604286,0.9937499761581421,3.338587999343872,0.6800000071525574
36,0.010062744840979576,1.0,3.359044075012207,0.6800000071525574
