Epoch,loss,accuracy,val_loss,val_accuracy
0,2.333482027053833,0.637499988079071,1.537593960762024,0.6000000238418579
1,1.6047382354736328,0.706250011920929,2.554396629333496,0.6000000238418579
2,1.3348960876464844,0.75,3.0021791458129883,0.6000000238418579
3,1.032911777496338,0.793749988079071,2.4102604389190674,0.6399999856948853
4,0.8782562017440796,0.8187500238418579,1.211104154586792,0.5600000023841858
5,0.8154056668281555,0.737500011920929,1.3139883279800415,0.6000000238418579
6,0.5591866374015808,0.8374999761581421,1.881810188293457,0.5600000023841858
7,0.5855857133865356,0.887499988079071,2.916452646255493,0.6000000238418579
8,0.3864620625972748,0.875,2.911045551300049,0.6000000238418579
9,0.3947173058986664,0.887499988079071,2.942657470703125,0.6000000238418579
10,0.2800041437149048,0.925000011920929,2.4941887855529785,0.6000000238418579
11,0.2301880419254303,0.9312499761581421,2.4644365310668945,0.6000000238418579
12,0.23697957396507263,0.9437500238418579,2.3638947010040283,0.6800000071525574
13,0.1774701178073883,0.9312499761581421,2.287421464920044,0.6000000238418579
14,0.7572023868560791,0.875,2.345170736312866,0.5600000023841858
15,0.4639256000518799,0.90625,2.9434423446655273,0.6000000238418579
16,0.29435867071151733,0.949999988079071,4.522366523742676,0.6399999856948853
17,0.27255210280418396,0.9624999761581421,4.539252758026123,0.6399999856948853
18,0.2684357464313507,0.956250011920929,3.4762537479400635,0.6399999856948853
19,0.16843925416469574,0.9624999761581421,3.433466911315918,0.6399999856948853
20,0.1763778179883957,0.956250011920929,3.450378179550171,0.6399999856948853
21,0.15697823464870453,0.9750000238418579,3.9674227237701416,0.6399999856948853
22,0.151435986161232,0.96875,3.9459381103515625,0.6399999856948853
23,0.0681399405002594,0.981249988079071,3.3840103149414062,0.6399999856948853
24,0.16792142391204834,0.9624999761581421,2.886425495147705,0.6399999856948853
25,0.16128763556480408,0.96875,3.395040988922119,0.6399999856948853
26,0.06339038908481598,0.981249988079071,3.500326633453369,0.6399999856948853
27,0.03414410725235939,0.981249988079071,4.016953945159912,0.6399999856948853
28,0.05500525236129761,0.981249988079071,4.085182189941406,0.6399999856948853
29,0.05718003958463669,0.981249988079071,4.1124587059021,0.6399999856948853
30,0.12795031070709229,0.987500011920929,4.049363613128662,0.6399999856948853
31,0.01921292021870613,0.9937499761581421,4.038488388061523,0.6399999856948853
32,0.029385989531874657,1.0,4.021798610687256,0.6399999856948853
33,0.03457840904593468,0.9937499761581421,3.6611757278442383,0.6399999856948853
34,0.02879660204052925,0.9937499761581421,3.5049448013305664,0.6399999856948853
35,0.02439146488904953,0.9937499761581421,3.4756152629852295,0.6399999856948853
36,0.011786816641688347,1.0,3.5244197845458984,0.6399999856948853
37,0.02090589702129364,0.987500011920929,4.068750381469727,0.6000000238418579
38,0.015399436466395855,0.9937499761581421,4.170001029968262,0.6000000238418579
39,0.025797614827752113,0.987500011920929,4.681208610534668,0.6000000238418579
40,0.018483953550457954,0.9937499761581421,4.6334309577941895,0.6399999856948853
41,0.006451782770454884,1.0,4.159979343414307,0.6399999856948853
42,0.022061962634325027,0.9937499761581421,4.039361000061035,0.6399999856948853
43,0.007909031584858894,0.9937499761581421,3.5863287448883057,0.6399999856948853
44,0.024598389863967896,0.9937499761581421,3.553597927093506,0.6399999856948853
45,0.011948694474995136,0.9937499761581421,3.5978875160217285,0.6399999856948853
46,0.005402668844908476,0.9937499761581421,4.038451194763184,0.6399999856948853
47,0.008163678459823132,1.0,4.105879306793213,0.6000000238418579
48,0.012725929729640484,0.9937499761581421,4.542617321014404,0.6000000238418579
49,0.011397705413401127,1.0,4.120487213134766,0.6000000238418579
50,0.0041311136446893215,1.0,4.100631237030029,0.6399999856948853
51,0.014105996116995811,1.0,4.014599323272705,0.6399999856948853
52,0.0023114164359867573,1.0,3.9900858402252197,0.6399999856948853
53,0.007389844860881567,0.9937499761581421,3.978088140487671,0.6399999856948853
54,0.005408694501966238,1.0,3.9776265621185303,0.6399999856948853
55,0.0063405828550457954,1.0,4.020412445068359,0.6399999856948853
56,0.0028712241910398006,1.0,4.525573253631592,0.6399999856948853
57,0.003531893016770482,1.0,4.354782581329346,0.6399999856948853
58,0.004939178470522165,1.0,4.036911487579346,0.6399999856948853
59,0.000490727717988193,1.0,4.008360385894775,0.6399999856948853
60,0.0031155452597886324,1.0,3.9988324642181396,0.6399999856948853
61,0.0016482215141877532,1.0,3.985332727432251,0.6399999856948853
62,0.0014497775118798018,1.0,3.9891486167907715,0.6399999856948853
63,0.01093386672437191,0.9937499761581421,3.972651481628418,0.6399999856948853
64,0.0052212937735021114,1.0,3.9499752521514893,0.6399999856948853
65,0.0027600780595093966,1.0,3.9512555599212646,0.6399999856948853
66,0.007884005084633827,1.0,3.9516828060150146,0.6399999856948853
67,0.003986209165304899,1.0,4.063446521759033,0.6399999856948853
68,0.0027890815399587154,1.0,4.537408351898193,0.6399999856948853
69,0.0003288632142357528,1.0,4.595048427581787,0.6399999856948853
70,0.002734076464548707,1.0,4.6364312171936035,0.6399999856948853
71,0.007568893488496542,0.9937499761581421,4.063499450683594,0.6399999856948853
72,0.004179506562650204,1.0,4.016979217529297,0.6399999856948853
73,0.00029925955459475517,1.0,4.006091117858887,0.6399999856948853
74,0.0011120171984657645,1.0,4.0169148445129395,0.6399999856948853
75,0.0039177522994577885,1.0,4.670740127563477,0.6399999856948853
76,0.003498211968690157,1.0,5.060957431793213,0.6399999856948853
77,0.0037869077641516924,1.0,5.076977729797363,0.6399999856948853
78,0.00398842990398407,1.0,5.102194786071777,0.6399999856948853
79,0.004931165836751461,1.0,5.591497898101807,0.6399999856948853
80,0.0024993480183184147,1.0,5.594303131103516,0.6000000238418579
81,0.0026159484405070543,1.0,5.59477424621582,0.6000000238418579
82,0.0,1.0,5.594379901885986,0.6000000238418579
83,0.0001903952070279047,1.0,5.59396505355835,0.6000000238418579
84,0.0009026920306496322,1.0,5.5944504737854,0.6000000238418579
85,0.0007848168024793267,1.0,5.596123218536377,0.6000000238418579
86,0.0008486884762533009,1.0,5.596383094787598,0.6000000238418579
87,0.00021805005962960422,1.0,5.596540927886963,0.6000000238418579
88,0.005138459149748087,1.0,5.11709451675415,0.6399999856948853
89,0.0016855482244864106,1.0,5.077865123748779,0.6399999856948853
90,0.001968658994883299,1.0,5.066671848297119,0.6399999856948853
91,0.0,1.0,5.065116882324219,0.6399999856948853
92,0.002159475814551115,1.0,5.056259632110596,0.6399999856948853
93,0.0017018489306792617,1.0,5.054196834564209,0.6399999856948853
94,0.001848701387643814,1.0,5.0596747398376465,0.6399999856948853
95,0.001436268794350326,1.0,5.064143180847168,0.6399999856948853
96,0.003636125475168228,1.0,5.058572769165039,0.6399999856948853
97,0.0,1.0,5.05013370513916,0.6399999856948853
98,0.0006191349821165204,1.0,5.048562049865723,0.6399999856948853
99,0.00025454003480263054,1.0,5.049058437347412,0.6399999856948853
