Epoch,loss,accuracy,val_loss,val_accuracy
0,5.005548000335693,0.5333333611488342,3.2153263092041016,0.75
1,4.701015949249268,0.5515151619911194,2.586275100708008,0.699999988079071
2,3.7738521099090576,0.6363636255264282,1.7888095378875732,0.699999988079071
3,2.3381664752960205,0.6969696879386902,0.9981273412704468,0.800000011920929
4,2.6736295223236084,0.6484848260879517,0.9386661648750305,0.8500000238418579
5,2.5504233837127686,0.7272727489471436,0.9656795263290405,0.8500000238418579
6,1.724648356437683,0.7757575511932373,1.0438714027404785,0.8500000238418579
7,1.3015693426132202,0.7515151500701904,1.1506856679916382,0.800000011920929
8,1.0948314666748047,0.7939394116401672,2.4214346408843994,0.800000011920929
9,1.6772339344024658,0.7878788113594055,2.4191231727600098,0.800000011920929
10,1.1192371845245361,0.800000011920929,1.8099896907806396,0.800000011920929
11,0.7155773043632507,0.8606060743331909,1.749207854270935,0.800000011920929
12,1.0796955823898315,0.842424213886261,1.7692153453826904,0.800000011920929
13,0.9161003232002258,0.8727272748947144,1.7734140157699585,0.800000011920929
14,0.7657405138015747,0.8787878751754761,2.40053129196167,0.800000011920929
15,1.0070234537124634,0.8484848737716675,2.395815372467041,0.800000011920929
16,0.5746923089027405,0.8909090757369995,2.5306694507598877,0.75
17,0.7027029991149902,0.9090909361839294,3.9562249183654785,0.699999988079071
18,0.9622997641563416,0.8242424130439758,4.621756553649902,0.699999988079071
19,0.9059934616088867,0.8181818127632141,3.4234611988067627,0.699999988079071
20,0.9812027215957642,0.8848484754562378,3.941591262817383,0.699999988079071
21,0.5483512878417969,0.9090909361839294,2.6491291522979736,0.699999988079071
22,0.5137667655944824,0.9090909361839294,1.8968467712402344,0.75
23,0.41869238018989563,0.903030276298523,1.839983582496643,0.75
24,0.48185300827026367,0.9333333373069763,1.8571029901504517,0.75
25,0.36968329548835754,0.9515151381492615,2.4431135654449463,0.75
26,0.5731315016746521,0.9212121367454529,2.430262565612793,0.75
27,0.6672388911247253,0.903030276298523,2.413384199142456,0.75
28,0.2887246608734131,0.9333333373069763,2.4217722415924072,0.75
29,0.36725902557373047,0.9333333373069763,2.4200291633605957,0.75
30,0.44161099195480347,0.9515151381492615,2.41168475151062,0.75
31,0.23353560268878937,0.9757575988769531,2.409827470779419,0.75
32,0.21122992038726807,0.9454545378684998,2.4054884910583496,0.75
33,0.34675362706184387,0.9636363387107849,2.3942854404449463,0.800000011920929
34,0.4132485091686249,0.9636363387107849,2.389115571975708,0.800000011920929
35,0.2633611559867859,0.9454545378684998,2.3870673179626465,0.800000011920929
36,0.2171112596988678,0.9757575988769531,2.389615774154663,0.800000011920929
37,0.13661514222621918,0.9818181991577148,2.3890247344970703,0.800000011920929
38,0.4394679069519043,0.9575757384300232,2.392306089401245,0.800000011920929
39,0.3270053565502167,0.9575757384300232,1.7459990978240967,0.75
40,0.1937444508075714,0.9515151381492615,1.7247203588485718,0.75
41,0.14172525703907013,0.9818181991577148,1.713894248008728,0.75
42,0.22943034768104553,0.9757575988769531,2.357252597808838,0.800000011920929
43,0.23169343173503876,0.9696969985961914,1.6963541507720947,0.800000011920929
44,0.13583992421627045,0.9696969985961914,1.666468858718872,0.800000011920929
45,0.197928786277771,0.9454545378684998,2.3954052925109863,0.800000011920929
46,0.16895467042922974,0.9454545378684998,2.3971989154815674,0.800000011920929
47,0.1933741420507431,0.9575757384300232,1.7766920328140259,0.75
48,0.1599339097738266,0.9636363387107849,2.393799304962158,0.800000011920929
49,0.2230772078037262,0.9696969985961914,2.395956039428711,0.800000011920929
50,0.23928984999656677,0.9575757384300232,2.418213129043579,0.75
51,0.12313178926706314,0.9818181991577148,2.457235097885132,0.75
52,0.059219107031822205,0.9636363387107849,1.901423454284668,0.75
53,0.11269261687994003,0.9878787994384766,2.4943859577178955,0.75
54,0.020383363589644432,0.9939393997192383,2.4630892276763916,0.75
55,0.02485218644142151,0.9818181991577148,2.4475369453430176,0.75
56,0.03183640539646149,0.9818181991577148,2.4430594444274902,0.75
57,0.03163739666342735,0.9939393997192383,2.4497666358947754,0.75
58,0.022568099200725555,0.9939393997192383,2.4527201652526855,0.75
59,0.005139158107340336,1.0,2.452782154083252,0.75
60,0.11992479115724564,0.9818181991577148,2.4613523483276367,0.75
61,0.009680273942649364,1.0,2.464664936065674,0.75
62,0.028238551691174507,0.9878787994384766,2.466026782989502,0.75
63,0.10229077190160751,0.9939393997192383,2.4851319789886475,0.75
64,0.042058706283569336,0.9878787994384766,2.4289984703063965,0.800000011920929
65,0.11684077978134155,0.9818181991577148,2.4256691932678223,0.800000011920929
66,0.011416956782341003,0.9939393997192383,2.4199140071868896,0.800000011920929
67,0.10478323698043823,0.9939393997192383,2.407444477081299,0.800000011920929
68,0.012005765922367573,0.9939393997192383,2.4077563285827637,0.800000011920929
69,0.006945253815501928,1.0,2.4113099575042725,0.800000011920929
70,0.011724686250090599,1.0,2.4180426597595215,0.800000011920929
71,0.013131868094205856,0.9939393997192383,2.4310076236724854,0.800000011920929
72,0.09465374052524567,0.9939393997192383,2.437751293182373,0.800000011920929
73,0.00405192282050848,1.0,2.443002462387085,0.75
74,0.005907081067562103,1.0,2.449805736541748,0.75
75,0.006808850448578596,1.0,2.45194411277771,0.75
76,0.018041234463453293,0.9878787994384766,2.4794833660125732,0.75
77,0.012138511054217815,0.9939393997192383,2.5399117469787598,0.75
78,0.006249220576137304,1.0,2.570089340209961,0.75
79,0.0007067372789606452,1.0,2.6220080852508545,0.75
80,0.002587556140497327,1.0,2.5498318672180176,0.75
81,0.010815409012138844,0.9939393997192383,3.1573047637939453,0.75
82,0.003263441612944007,1.0,3.15263032913208,0.75
83,0.003939279355108738,1.0,3.1434051990509033,0.75
84,0.001926711993291974,1.0,3.139167070388794,0.75
85,0.00039371702587231994,1.0,2.5451807975769043,0.75
86,0.0032253304962068796,1.0,2.606337547302246,0.75
87,0.001996103674173355,1.0,3.1289753913879395,0.75
88,0.005486158188432455,1.0,3.1250643730163574,0.75
89,0.004714995622634888,1.0,3.1252264976501465,0.75
90,0.0069893584586679935,0.9939393997192383,2.618680238723755,0.75
91,0.005184934474527836,0.9939393997192383,3.139347791671753,0.75
92,0.0039467401802539825,1.0,3.146148204803467,0.75
93,0.01121540181338787,0.9939393997192383,2.5733792781829834,0.75
94,0.0016495162853971124,1.0,2.553895950317383,0.75
95,0.002091867383569479,1.0,2.6017701625823975,0.75
96,0.010117484256625175,1.0,2.6131935119628906,0.75
97,0.0016219664830714464,1.0,3.151526927947998,0.75
98,0.00938191544264555,0.9939393997192383,3.151313304901123,0.75
99,4.982238169759512e-05,1.0,2.6258976459503174,0.75
