Epoch,loss,accuracy,val_loss,val_accuracy
0,2.9899959564208984,0.5062500238418579,1.2990286350250244,0.6800000071525574
1,1.8610455989837646,0.668749988079071,1.4109034538269043,0.5199999809265137
2,1.5084521770477295,0.637499988079071,0.9757190942764282,0.8399999737739563
3,1.3207554817199707,0.78125,0.8675251007080078,0.8799999952316284
4,0.8999198079109192,0.8125,0.8208792805671692,0.8799999952316284
5,0.7309620380401611,0.862500011920929,0.8118093013763428,0.8799999952316284
6,0.528499960899353,0.84375,0.8176863193511963,0.8799999952316284
7,0.4406624734401703,0.8687499761581421,0.7926536798477173,0.8799999952316284
8,0.4884658455848694,0.856249988079071,0.7759497165679932,0.8799999952316284
9,0.3036254942417145,0.887499988079071,0.23225009441375732,0.8799999952316284
10,0.20855708420276642,0.887499988079071,0.23067960143089294,0.9599999785423279
11,0.35251474380493164,0.9375,0.2246926724910736,0.9599999785423279
12,0.5279136300086975,0.918749988079071,0.1812577247619629,0.9599999785423279
13,0.34041348099708557,0.918749988079071,0.15062053501605988,0.9599999785423279
14,0.14771485328674316,0.925000011920929,0.14809207618236542,0.9599999785423279
15,0.21435466408729553,0.949999988079071,0.11541661620140076,1.0
16,0.13346536457538605,0.9375,0.12217194586992264,1.0
17,0.2106916904449463,0.9437500238418579,0.13616856932640076,0.9599999785423279
18,0.20361289381980896,0.9437500238418579,0.1370704025030136,0.9599999785423279
19,0.10099874436855316,0.96875,0.14520518481731415,0.9599999785423279
20,0.09658821672201157,0.9437500238418579,0.14122596383094788,0.9599999785423279
21,0.26679539680480957,0.956250011920929,0.19505496323108673,0.9599999785423279
22,0.08630923926830292,0.96875,0.1910344362258911,0.9599999785423279
23,0.09362459182739258,0.9624999761581421,0.13473471999168396,1.0
24,0.06378494948148727,0.981249988079071,0.11048498004674911,1.0
25,0.1608063280582428,0.96875,0.11008919030427933,1.0
26,0.05118565633893013,0.987500011920929,0.1421661376953125,1.0
27,0.04770174250006676,0.9750000238418579,0.16657409071922302,0.9599999785423279
28,0.040015943348407745,0.987500011920929,0.16777311265468597,0.9200000166893005
29,0.025010043755173683,0.9937499761581421,0.1470794826745987,0.9599999785423279
30,0.035742055624723434,0.981249988079071,0.13541291654109955,0.9599999785423279
31,0.04068973660469055,0.987500011920929,0.11459009349346161,1.0
32,0.024913553148508072,0.9937499761581421,0.1236850842833519,0.9599999785423279
33,0.11446229368448257,0.987500011920929,0.13226525485515594,0.9599999785423279
34,0.026916388422250748,0.987500011920929,0.1503191590309143,0.9599999785423279
35,0.021404629573225975,0.987500011920929,0.1644781231880188,0.9599999785423279
36,0.026960289105772972,0.9937499761581421,0.18017984926700592,0.8799999952316284
37,0.040490247309207916,0.9750000238418579,0.16399681568145752,0.9200000166893005
38,0.018427690491080284,0.9937499761581421,0.13355852663516998,0.9599999785423279
39,0.02033507637679577,0.9937499761581421,0.12862953543663025,0.9599999785423279
40,0.011294029653072357,1.0,0.1418631225824356,0.9200000166893005
41,0.011256029829382896,1.0,0.15139824151992798,0.9200000166893005
42,0.013390867039561272,1.0,0.14854151010513306,0.9200000166893005
43,0.021332256495952606,0.9937499761581421,0.14356203377246857,0.9200000166893005
44,0.018299182876944542,0.9937499761581421,0.1481274664402008,0.9200000166893005
45,0.019501734524965286,0.987500011920929,0.14495602250099182,0.9200000166893005
46,0.008150442503392696,1.0,0.16912943124771118,0.8799999952316284
47,0.005968476179987192,1.0,0.1786651462316513,0.8799999952316284
48,0.0031066383235156536,1.0,0.19147905707359314,0.8799999952316284
49,0.002861127955839038,1.0,0.1902976632118225,0.8799999952316284
50,0.011279366910457611,0.9937499761581421,0.17701223492622375,0.8799999952316284
51,0.0029939438682049513,1.0,0.1541532576084137,0.8799999952316284
52,0.005670079030096531,1.0,0.14432942867279053,0.9200000166893005
53,0.0033172599505633116,1.0,0.14580579102039337,0.8799999952316284
54,0.0017607047921046615,1.0,0.15015465021133423,0.8799999952316284
55,0.005756726022809744,1.0,0.13499370217323303,0.9599999785423279
56,0.005562064237892628,1.0,0.13419343531131744,0.9599999785423279
57,0.004645739682018757,1.0,0.14284345507621765,0.9599999785423279
58,0.004254520870745182,1.0,0.14243072271347046,0.9599999785423279
59,0.007831582799553871,1.0,0.16040006279945374,0.9599999785423279
60,0.0006453637033700943,1.0,0.1727992445230484,0.9200000166893005
61,0.004669939633458853,1.0,0.18373477458953857,0.9200000166893005
62,0.008933799341320992,1.0,0.17642346024513245,0.8799999952316284
63,0.0022871599067002535,1.0,0.1638001799583435,0.8799999952316284
64,0.008178260177373886,0.9937499761581421,0.16556373238563538,0.8799999952316284
65,0.005480882711708546,1.0,0.1876755654811859,0.8799999952316284
66,0.004849451594054699,1.0,0.19158703088760376,0.8799999952316284
67,0.0021969997324049473,1.0,0.18954847753047943,0.8799999952316284
68,0.007295788265764713,1.0,0.18061178922653198,0.8799999952316284
69,0.009696673601865768,0.9937499761581421,0.1629522293806076,0.9200000166893005
70,0.00196471088565886,1.0,0.15707752108573914,0.9200000166893005
71,0.0011211256496608257,1.0,0.15724095702171326,0.9200000166893005
72,0.0011355218011885881,1.0,0.16530674695968628,0.9200000166893005
73,0.0020398125052452087,1.0,0.1831679493188858,0.8399999737739563
74,0.008105347864329815,0.9937499761581421,0.19187915325164795,0.8399999737739563
75,0.0009206612594425678,1.0,0.1836966574192047,0.8399999737739563
76,0.0007988976431079209,1.0,0.17088672518730164,0.8799999952316284
77,0.0016804250190034509,1.0,0.17303189635276794,0.8799999952316284
78,0.0005660238093696535,1.0,0.16946662962436676,0.9200000166893005
79,0.005398724228143692,1.0,0.16100206971168518,0.9200000166893005
80,0.0015547482762485743,1.0,0.1599748134613037,0.9200000166893005
81,0.0002744317753240466,1.0,0.1635933816432953,0.9599999785423279
82,0.00036336659104563296,1.0,0.16702133417129517,0.9599999785423279
83,0.005694118328392506,1.0,0.18564580380916595,0.8799999952316284
84,0.00041980334208346903,1.0,0.20150084793567657,0.8399999737739563
85,0.0012819081312045455,1.0,0.19783702492713928,0.8399999737739563
86,0.00593876838684082,1.0,0.17863696813583374,0.8399999737739563
87,0.0024040970019996166,1.0,0.18536831438541412,0.8399999737739563
88,0.000558840692974627,1.0,0.1840268075466156,0.8799999952316284
89,0.007209687493741512,0.9937499761581421,0.19222281873226166,0.8799999952316284
90,0.00267467787489295,1.0,0.2214156985282898,0.8399999737739563
91,0.008720127865672112,0.9937499761581421,0.24288316071033478,0.8399999737739563
92,0.003963237628340721,1.0,0.20884661376476288,0.8799999952316284
93,0.0009647548431530595,1.0,0.17591217160224915,0.8799999952316284
94,0.002709049265831709,1.0,0.1485603302717209,0.8799999952316284
95,0.0011536495294421911,1.0,0.13959331810474396,0.9200000166893005
96,0.0005244529456831515,1.0,0.13702897727489471,0.9599999785423279
97,0.006976129021495581,1.0,0.1485593467950821,0.9599999785423279
98,0.004799936898052692,1.0,0.16982507705688477,0.8799999952316284
99,0.0028506251983344555,1.0,0.17764057219028473,0.8799999952316284
