Epoch,loss,accuracy,val_loss,val_accuracy
0,3.0202219486236572,0.6000000238418579,0.8923085331916809,0.6000000238418579
1,1.7188624143600464,0.7454545497894287,0.8553215265274048,0.6000000238418579
2,0.9059292674064636,0.8242424130439758,1.2650091648101807,0.75
3,0.6222333312034607,0.8848484754562378,0.5558706521987915,0.75
4,0.6635672450065613,0.8545454740524292,0.4800042510032654,0.75
5,0.6561813354492188,0.8787878751754761,0.5356480479240417,0.699999988079071
6,0.5132015347480774,0.9151515364646912,1.1759581565856934,0.75
7,0.4093555212020874,0.9212121367454529,1.123014211654663,0.75
8,0.3297555148601532,0.9454545378684998,1.3250694274902344,0.699999988079071
9,0.5784076452255249,0.9151515364646912,1.992771863937378,0.75
10,0.38685354590415955,0.9151515364646912,1.9477752447128296,0.75
11,0.193101704120636,0.9333333373069763,1.2882331609725952,0.699999988079071
12,0.07659115642309189,0.9636363387107849,0.701391339302063,0.699999988079071
13,0.08358663320541382,0.9757575988769531,1.104228138923645,0.75
14,0.04212838038802147,0.9939393997192383,1.0663461685180664,0.800000011920929
15,0.04870843142271042,0.9878787994384766,1.0760469436645508,0.800000011920929
16,0.031070934608578682,0.9878787994384766,1.0754106044769287,0.800000011920929
17,0.04374466463923454,0.9878787994384766,1.0568245649337769,0.800000011920929
18,0.12076570838689804,0.9818181991577148,1.0606213808059692,0.800000011920929
19,0.04282364249229431,0.9939393997192383,1.065549373626709,0.800000011920929
20,0.02704327367246151,0.9939393997192383,1.0698316097259521,0.800000011920929
21,0.04121081158518791,1.0,0.5014409422874451,0.800000011920929
22,0.012688232585787773,0.9939393997192383,0.47098350524902344,0.800000011920929
23,0.024199310690164566,0.9939393997192383,0.4677014946937561,0.800000011920929
24,0.10146792232990265,0.9939393997192383,0.4657605290412903,0.800000011920929
25,0.11536586284637451,0.9878787994384766,0.5504255294799805,0.800000011920929
26,0.020540960133075714,1.0,0.6637411117553711,0.800000011920929
27,0.018413837999105453,1.0,1.1263954639434814,0.800000011920929
28,0.015888400375843048,0.9939393997192383,1.1531764268875122,0.800000011920929
29,0.016053160652518272,0.9878787994384766,1.13236403465271,0.800000011920929
30,0.11039383709430695,0.9878787994384766,1.1598317623138428,0.800000011920929
31,0.019211774691939354,0.9878787994384766,0.6933701038360596,0.800000011920929
32,0.023342791944742203,0.9878787994384766,0.5642119646072388,0.800000011920929
33,0.01719038188457489,0.9939393997192383,0.5202068090438843,0.699999988079071
34,0.008938632905483246,1.0,0.6714522242546082,0.75
35,0.012817024253308773,0.9878787994384766,1.3277804851531982,0.75
36,0.02072170376777649,0.9878787994384766,1.4129154682159424,0.75
37,0.04589322581887245,0.9878787994384766,1.144580364227295,0.800000011920929
38,0.015613393858075142,0.9939393997192383,1.0333919525146484,0.800000011920929
39,0.01118728332221508,1.0,1.0459749698638916,0.800000011920929
40,0.012894971296191216,1.0,1.0959681272506714,0.800000011920929
41,0.015608886256814003,1.0,1.1544017791748047,0.800000011920929
42,0.017765076830983162,0.9939393997192383,1.1246215105056763,0.800000011920929
43,0.0116818156093359,1.0,1.1181063652038574,0.800000011920929
44,0.01180877536535263,0.9939393997192383,1.1139414310455322,0.800000011920929
45,0.009661809541285038,1.0,1.0854289531707764,0.800000011920929
46,0.009497459046542645,0.9939393997192383,1.0913313627243042,0.800000011920929
47,0.005371293984353542,1.0,1.1281836032867432,0.800000011920929
48,0.002690241439267993,1.0,1.3488171100616455,0.800000011920929
49,0.007899472489953041,1.0,1.7591615915298462,0.800000011920929
50,0.02166903391480446,0.9939393997192383,1.757192611694336,0.800000011920929
51,0.014428489841520786,1.0,1.1332290172576904,0.800000011920929
52,0.00011887268192367628,1.0,1.104742169380188,0.800000011920929
53,0.004849411081522703,1.0,1.1014404296875,0.800000011920929
54,0.010788362473249435,1.0,1.1329891681671143,0.800000011920929
55,0.013663645833730698,1.0,1.196241021156311,0.800000011920929
56,0.0034689954482018948,1.0,1.7402111291885376,0.800000011920929
57,0.005268226843327284,1.0,1.3735477924346924,0.75
58,0.007340103853493929,1.0,1.177245855331421,0.75
59,0.009822176769375801,0.9939393997192383,1.120027780532837,0.75
60,0.003221015213057399,1.0,1.1148536205291748,0.800000011920929
61,0.0010532740270718932,1.0,1.7473329305648804,0.800000011920929
62,0.004575658589601517,1.0,1.7512290477752686,0.800000011920929
63,5.339609197108075e-05,1.0,1.7469911575317383,0.800000011920929
64,0.0021466922480612993,1.0,1.7474925518035889,0.800000011920929
65,0.0031787168700248003,1.0,1.7481346130371094,0.800000011920929
66,0.0013214398641139269,1.0,1.1497262716293335,0.800000011920929
67,0.0047681741416454315,1.0,1.7431262731552124,0.800000011920929
68,0.002313439268618822,1.0,1.735396146774292,0.800000011920929
69,0.003721795277670026,1.0,1.7464125156402588,0.800000011920929
70,0.001895233173854649,1.0,1.7504966259002686,0.800000011920929
71,0.00038442006916739047,1.0,1.7534316778182983,0.800000011920929
72,0.0011846799170598388,1.0,1.7557331323623657,0.800000011920929
73,0.02183140069246292,0.9939393997192383,1.139212965965271,0.8500000238418579
74,0.005483428481966257,1.0,0.4805354177951813,0.8500000238418579
75,0.0031812572851777077,1.0,0.42807644605636597,0.800000011920929
76,0.0012914061080664396,1.0,0.398188054561615,0.800000011920929
77,0.0026522025000303984,1.0,0.3807663917541504,0.800000011920929
78,0.0014779384946450591,1.0,0.38537657260894775,0.800000011920929
79,0.010129391215741634,0.9939393997192383,1.0470867156982422,0.8500000238418579
80,0.001718338462524116,1.0,1.0635007619857788,0.8500000238418579
81,0.003444717964157462,1.0,1.0734360218048096,0.8500000238418579
82,0.006819448433816433,1.0,1.7010080814361572,0.8500000238418579
83,0.001474238932132721,1.0,1.704625129699707,0.8500000238418579
84,0.002558972919359803,1.0,1.7039718627929688,0.8500000238418579
85,0.002901652827858925,1.0,1.7073761224746704,0.8500000238418579
86,0.000991237466223538,1.0,1.1194994449615479,0.8500000238418579
87,0.004945834632962942,1.0,1.0827407836914062,0.8500000238418579
88,0.002832193858921528,1.0,1.1050426959991455,0.8500000238418579
89,0.0018416037783026695,1.0,1.0836695432662964,0.8500000238418579
90,0.003726077498868108,1.0,1.03097403049469,0.8500000238418579
91,0.0002590488875284791,1.0,1.0028696060180664,0.8500000238418579
92,0.0043719131499528885,1.0,1.0019444227218628,0.8500000238418579
93,0.0010690997587516904,1.0,1.0415774583816528,0.8500000238418579
94,0.0,1.0,1.0807850360870361,0.8500000238418579
95,0.003549440298229456,1.0,0.6500119566917419,0.8500000238418579
96,0.0009702050592750311,1.0,1.083513855934143,0.8500000238418579
97,0.016089633107185364,0.9939393997192383,1.0060060024261475,0.8500000238418579
98,0.015497621148824692,0.9939393997192383,0.9850397109985352,0.8500000238418579
99,0.011345530860126019,0.9939393997192383,0.9642307162284851,0.8500000238418579
