Epoch,loss,accuracy,val_loss,val_accuracy
0,4.5145955085754395,0.5375000238418579,2.147169351577759,0.6800000071525574
1,3.5920379161834717,0.606249988079071,3.103924512863159,0.47999998927116394
2,2.6015427112579346,0.6625000238418579,2.781632423400879,0.5600000023841858
3,2.158717632293701,0.731249988079071,2.6055846214294434,0.7599999904632568
4,1.4695295095443726,0.8125,2.59165620803833,0.800000011920929
5,1.560662865638733,0.8187500238418579,2.092428207397461,0.7599999904632568
6,0.943066418170929,0.8500000238418579,1.0696908235549927,0.7200000286102295
7,1.1483831405639648,0.862500011920929,0.9485667943954468,0.7599999904632568
8,0.6733433604240417,0.887499988079071,0.9569571018218994,0.7599999904632568
9,0.4512401223182678,0.9125000238418579,1.6207798719406128,0.6800000071525574
10,0.9893392324447632,0.887499988079071,2.2725539207458496,0.6000000238418579
11,0.722958505153656,0.893750011920929,2.2613139152526855,0.6000000238418579
12,0.5707024335861206,0.9125000238418579,1.3915472030639648,0.8399999737739563
13,0.4185919165611267,0.9312499761581421,1.3646578788757324,0.8399999737739563
14,0.5644519329071045,0.9312499761581421,1.3565788269042969,0.8399999737739563
15,1.0810749530792236,0.90625,0.7925593852996826,0.8399999737739563
16,1.129400610923767,0.893750011920929,0.8142395615577698,0.8399999737739563
17,1.225404977798462,0.893750011920929,0.8059895038604736,0.8399999737739563
18,1.1710501909255981,0.8812500238418579,0.8079991936683655,0.8799999952316284
19,0.8556680679321289,0.90625,0.8186669945716858,0.8399999737739563
20,1.0467948913574219,0.90625,0.7545554637908936,0.8799999952316284
21,0.6249572038650513,0.9437500238418579,0.7117429971694946,0.9200000166893005
22,0.45546650886535645,0.9375,0.7033206224441528,0.9200000166893005
23,0.7482641339302063,0.925000011920929,0.7042703032493591,0.9200000166893005
24,0.6328051090240479,0.9375,0.7009764909744263,0.9599999785423279
25,0.6303337216377258,0.949999988079071,0.7733314037322998,0.8399999737739563
26,0.12160462141036987,0.987500011920929,0.9715054035186768,0.7599999904632568
27,0.2754248082637787,0.9624999761581421,1.1780173778533936,0.6800000071525574
28,0.5615848302841187,0.9312499761581421,1.0037881135940552,0.7200000286102295
29,0.46273308992385864,0.9375,0.9303345680236816,0.7599999904632568
30,0.602942168712616,0.956250011920929,0.8893173933029175,0.8399999737739563
31,0.2359045445919037,0.9624999761581421,0.8502782583236694,0.8399999737739563
32,0.15536870062351227,0.96875,0.8686537146568298,0.8399999737739563
33,0.4271112084388733,0.9624999761581421,0.9793368577957153,0.800000011920929
34,0.41650390625,0.9624999761581421,1.4688793420791626,0.800000011920929
35,0.143266499042511,0.9750000238418579,1.001072645187378,0.800000011920929
36,0.21351782977581024,0.987500011920929,0.9341156482696533,0.800000011920929
37,0.4147891402244568,0.9624999761581421,0.8605520725250244,0.8399999737739563
38,0.33422213792800903,0.956250011920929,0.8000062704086304,0.8799999952316284
39,0.1459936648607254,0.96875,0.7684293389320374,0.8799999952316284
40,0.24627092480659485,0.956250011920929,0.7503438591957092,0.9200000166893005
41,0.22002260386943817,0.9750000238418579,0.7393574714660645,0.9200000166893005
42,0.2098037749528885,0.981249988079071,0.7490284442901611,0.9200000166893005
43,0.15402087569236755,0.9750000238418579,0.8526450395584106,0.8399999737739563
44,0.1191272884607315,0.987500011920929,1.9809969663619995,0.800000011920929
45,0.3089559078216553,0.96875,2.00282883644104,0.800000011920929
46,0.5032135248184204,0.9624999761581421,2.0536065101623535,0.800000011920929
47,0.22315096855163574,0.96875,2.0800700187683105,0.800000011920929
48,0.22973176836967468,0.96875,2.117255210876465,0.800000011920929
49,0.1343386024236679,0.9624999761581421,2.1131181716918945,0.800000011920929
50,0.06548458337783813,0.9750000238418579,0.7758510112762451,0.8799999952316284
51,0.4246538579463959,0.956250011920929,0.7618135213851929,0.8399999737739563
52,0.3487166166305542,0.96875,1.6837865114212036,0.800000011920929
53,0.14450213313102722,0.96875,3.106666326522827,0.800000011920929
54,0.4286227226257324,0.9437500238418579,3.1202945709228516,0.800000011920929
55,0.7982503175735474,0.9437500238418579,3.088136672973633,0.800000011920929
56,0.5200246572494507,0.949999988079071,3.066239833831787,0.800000011920929
57,0.5212273597717285,0.9375,2.585658311843872,0.800000011920929
58,0.21413464844226837,0.981249988079071,2.562471866607666,0.800000011920929
59,0.34734922647476196,0.949999988079071,2.548687219619751,0.800000011920929
60,0.2102525681257248,0.9750000238418579,2.5546953678131104,0.7599999904632568
61,0.20813152194023132,0.9750000238418579,2.5430424213409424,0.800000011920929
62,0.4169425964355469,0.949999988079071,2.5279109477996826,0.800000011920929
63,0.43016672134399414,0.949999988079071,2.5205719470977783,0.800000011920929
64,0.41442131996154785,0.956250011920929,2.52791690826416,0.800000011920929
65,0.12469892203807831,0.981249988079071,2.525634288787842,0.800000011920929
66,0.21378493309020996,0.96875,2.5118141174316406,0.800000011920929
67,0.03449651598930359,0.9750000238418579,2.5023467540740967,0.800000011920929
68,0.22418904304504395,0.9750000238418579,1.4957424402236938,0.800000011920929
69,0.19642293453216553,0.987500011920929,1.4214950799942017,0.800000011920929
70,0.12115621566772461,0.981249988079071,1.3715077638626099,0.800000011920929
71,0.11022009700536728,0.987500011920929,0.8002917766571045,0.8399999737739563
72,0.2953961491584778,0.981249988079071,0.7727116942405701,0.8399999737739563
73,0.05139874666929245,0.9750000238418579,0.7157445549964905,0.9200000166893005
74,0.12392096221446991,0.981249988079071,0.7131552696228027,0.9200000166893005
75,0.30848151445388794,0.9750000238418579,0.7414452433586121,0.9200000166893005
76,0.10457730293273926,0.987500011920929,0.8313204050064087,0.9200000166893005
77,0.1061331033706665,0.9937499761581421,1.3056758642196655,0.8799999952316284
78,0.21723563969135284,0.9750000238418579,1.3295073509216309,0.8799999952316284
79,0.2008921205997467,0.987500011920929,1.3750377893447876,0.8799999952316284
80,0.11626343429088593,0.981249988079071,1.9038636684417725,0.8799999952316284
81,0.09687622636556625,0.9937499761581421,1.9040178060531616,0.8399999737739563
82,0.1951565444469452,0.987500011920929,1.906823754310608,0.8399999737739563
83,0.005026317201554775,1.0,1.9105467796325684,0.8399999737739563
84,0.09820742905139923,0.9937499761581421,1.9138133525848389,0.8399999737739563
85,0.3045784533023834,0.9624999761581421,1.9218499660491943,0.8399999737739563
86,0.008845803327858448,0.9937499761581421,1.9281648397445679,0.8399999737739563
87,0.2022576779127121,0.981249988079071,1.9306552410125732,0.8399999737739563
88,0.2031690627336502,0.981249988079071,1.9323490858078003,0.8399999737739563
89,0.3851432502269745,0.9750000238418579,1.935857892036438,0.800000011920929
90,0.2924223840236664,0.981249988079071,1.9333140850067139,0.800000011920929
91,0.1953398734331131,0.987500011920929,1.930229902267456,0.8399999737739563
92,0.09875123202800751,0.9937499761581421,1.9293266534805298,0.8399999737739563
93,0.22976481914520264,0.981249988079071,1.2558444738388062,0.9200000166893005
94,0.40469807386398315,0.96875,1.240267276763916,0.9200000166893005
95,0.3877386152744293,0.9750000238418579,1.2400020360946655,0.9200000166893005
96,0.41130441427230835,0.96875,1.2425134181976318,0.9200000166893005
97,0.408179372549057,0.96875,1.2432194948196411,0.9200000166893005
98,0.40292662382125854,0.96875,1.2468807697296143,0.9200000166893005
99,0.4039834141731262,0.96875,1.2446568012237549,0.9200000166893005
