Epoch,loss,accuracy,val_loss,val_accuracy
0,5.496796607971191,0.5151515007019043,1.7160580158233643,0.800000011920929
1,3.516964912414551,0.6666666865348816,1.7039813995361328,0.8500000238418579
2,2.657165050506592,0.739393949508667,1.7661031484603882,0.800000011920929
3,1.9991401433944702,0.8303030133247375,3.245270252227783,0.699999988079071
4,1.9584498405456543,0.7878788113594055,3.401869535446167,0.6499999761581421
5,1.4164129495620728,0.8242424130439758,4.112760543823242,0.6499999761581421
6,1.4266988039016724,0.8545454740524292,2.9794774055480957,0.6000000238418579
7,1.157715916633606,0.8545454740524292,2.7405154705047607,0.6000000238418579
8,1.4000574350357056,0.8303030133247375,3.354518413543701,0.6000000238418579
9,0.6122977137565613,0.9212121367454529,3.9986159801483154,0.6000000238418579
10,0.8117557168006897,0.8727272748947144,4.051277160644531,0.550000011920929
11,0.7139583230018616,0.8909090757369995,3.4322173595428467,0.6499999761581421
12,0.4724968671798706,0.9272727370262146,3.166207790374756,0.75
13,0.643081545829773,0.8909090757369995,3.9317119121551514,0.699999988079071
14,0.7484342455863953,0.9090909361839294,3.9535865783691406,0.699999988079071
15,0.48544377088546753,0.9212121367454529,3.3168118000030518,0.699999988079071
16,0.38502728939056396,0.939393937587738,2.600409746170044,0.6499999761581421
17,0.38404810428619385,0.9272727370262146,1.8220466375350952,0.699999988079071
18,0.4506914019584656,0.9333333373069763,1.8032938241958618,0.699999988079071
19,0.34878861904144287,0.9333333373069763,2.5537965297698975,0.6499999761581421
20,0.22577133774757385,0.939393937587738,2.5826029777526855,0.6499999761581421
21,0.4120253622531891,0.9636363387107849,1.850947618484497,0.699999988079071
22,0.2630231976509094,0.9636363387107849,2.6042919158935547,0.6000000238418579
23,0.4941661059856415,0.9575757384300232,2.596129894256592,0.6499999761581421
24,0.35173889994621277,0.9515151381492615,1.9087988138198853,0.699999988079071
25,0.2653113901615143,0.9575757384300232,1.8736034631729126,0.699999988079071
26,0.2699706554412842,0.9515151381492615,2.487062931060791,0.6499999761581421
27,0.14115720987319946,0.9757575988769531,2.5022921562194824,0.6499999761581421
28,0.32097771763801575,0.9818181991577148,2.5129330158233643,0.6499999761581421
29,0.08954337984323502,0.9636363387107849,1.7901198863983154,0.75
30,0.14938043057918549,0.9636363387107849,1.8153318166732788,0.75
31,0.2544267475605011,0.9757575988769531,1.8449926376342773,0.699999988079071
32,0.14336232841014862,0.9636363387107849,1.9675776958465576,0.699999988079071
33,0.1365797519683838,0.9878787994384766,1.8959041833877563,0.699999988079071
34,0.4178290069103241,0.9636363387107849,1.8148562908172607,0.699999988079071
35,0.04247297719120979,0.9696969985961914,1.7620922327041626,0.699999988079071
36,0.13902880251407623,0.9696969985961914,1.718235969543457,0.800000011920929
37,0.029703140258789062,0.9818181991577148,1.7031160593032837,0.800000011920929
38,0.06000000983476639,0.9696969985961914,1.7108545303344727,0.800000011920929
39,0.245723694562912,0.9575757384300232,1.7377153635025024,0.800000011920929
40,0.13641922175884247,0.9696969985961914,1.7818676233291626,0.75
41,0.1168123185634613,0.9878787994384766,1.7987968921661377,0.75
42,0.01959601603448391,0.9939393997192383,1.7988824844360352,0.75
43,0.12316247075796127,0.9757575988769531,1.7667434215545654,0.75
