Epoch,loss,accuracy,val_loss,val_accuracy
0,4.92916202545166,0.6121212244033813,14.031826972961426,0.05000000074505806
1,4.537618160247803,0.6363636255264282,13.221269607543945,0.05000000074505806
2,3.284257411956787,0.6969696879386902,7.710698127746582,0.15000000596046448
3,1.8840535879135132,0.7878788113594055,2.0303311347961426,0.6499999761581421
4,1.2501661777496338,0.8545454740524292,1.7460527420043945,0.8500000238418579
5,1.4298304319381714,0.800000011920929,0.9376163482666016,0.8500000238418579
6,1.4114762544631958,0.8060606122016907,0.915850818157196,0.8500000238418579
7,1.7325137853622437,0.8363636136054993,0.9764788746833801,0.8500000238418579
8,1.637378454208374,0.8121212124824524,0.9946738481521606,0.800000011920929
9,0.9569698572158813,0.903030276298523,1.0744751691818237,0.800000011920929
10,0.5860986113548279,0.9151515364646912,1.0798892974853516,0.800000011920929
11,0.9614279866218567,0.8727272748947144,1.0700852870941162,0.800000011920929
12,0.5826794505119324,0.9151515364646912,1.1065587997436523,0.8500000238418579
13,0.7653511762619019,0.903030276298523,1.771344780921936,0.800000011920929
14,0.4114360511302948,0.9333333373069763,1.7972272634506226,0.75
15,0.6547006964683533,0.9151515364646912,1.9636863470077515,0.6499999761581421
16,0.632628321647644,0.9333333373069763,2.0181522369384766,0.6499999761581421
17,0.5387863516807556,0.9333333373069763,2.7416889667510986,0.6499999761581421
18,0.4564545750617981,0.939393937587738,2.717219591140747,0.6499999761581421
19,0.635757327079773,0.939393937587738,3.6348941326141357,0.550000011920929
20,0.7341201901435852,0.9333333373069763,2.7155346870422363,0.6000000238418579
21,0.6253108382225037,0.9333333373069763,2.540903091430664,0.6499999761581421
22,0.6287135481834412,0.939393937587738,2.4823055267333984,0.75
23,0.5278806686401367,0.9454545378684998,2.48039174079895,0.75
24,0.6035120487213135,0.9454545378684998,2.5285496711730957,0.75
25,0.5106524229049683,0.9575757384300232,2.561009645462036,0.75
26,0.5879544615745544,0.9515151381492615,2.585786819458008,0.75
27,0.6018746495246887,0.9515151381492615,2.624669313430786,0.699999988079071
28,0.5792438983917236,0.9515151381492615,2.6267857551574707,0.6499999761581421
29,0.3400372862815857,0.9454545378684998,2.600975275039673,0.699999988079071
30,0.4106127619743347,0.9636363387107849,2.5889806747436523,0.75
31,0.45744597911834717,0.9515151381492615,2.5828983783721924,0.75
32,0.4783390760421753,0.9636363387107849,2.5524415969848633,0.75
33,0.18404267728328705,0.9575757384300232,1.8933894634246826,0.699999988079071
34,0.25474876165390015,0.9636363387107849,1.8505582809448242,0.699999988079071
35,0.12753644585609436,0.9696969985961914,1.9278062582015991,0.6000000238418579
36,0.4974343478679657,0.9636363387107849,1.9986801147460938,0.6000000238418579
37,0.4034264385700226,0.9636363387107849,2.6692116260528564,0.6000000238418579
38,0.25311440229415894,0.9515151381492615,2.5238800048828125,0.75
39,0.20913247764110565,0.9818181991577148,2.4679653644561768,0.75
40,0.328341543674469,0.9515151381492615,2.451106309890747,0.800000011920929
41,0.2116287648677826,0.9696969985961914,1.8164678812026978,0.800000011920929
42,0.07750289887189865,0.9818181991577148,1.64727783203125,0.8500000238418579
43,0.7168741822242737,0.9212121367454529,1.6398903131484985,0.8500000238418579
44,0.8125536441802979,0.9272727370262146,1.7373216152191162,0.800000011920929
45,0.5897367596626282,0.9515151381492615,1.912781000137329,0.75
46,0.40201401710510254,0.9636363387107849,2.660565137863159,0.6499999761581421
47,0.37954020500183105,0.9757575988769531,2.733558177947998,0.6499999761581421
48,0.2963809370994568,0.9757575988769531,2.73641300201416,0.6000000238418579
49,0.1402314454317093,0.9696969985961914,2.6240265369415283,0.6499999761581421
50,0.23275882005691528,0.9696969985961914,1.843005895614624,0.75
51,0.31571832299232483,0.9575757384300232,1.7899513244628906,0.75
52,0.3147503435611725,0.9696969985961914,1.8126436471939087,0.75
53,0.5209210515022278,0.9575757384300232,1.817487120628357,0.75
54,0.1978190392255783,0.9818181991577148,1.8405252695083618,0.75
55,0.19701971113681793,0.9878787994384766,1.8788564205169678,0.75
56,0.29145482182502747,0.9818181991577148,1.9171068668365479,0.75
57,0.01585196517407894,0.9939393997192383,1.9450266361236572,0.75
58,0.10488786548376083,0.9878787994384766,2.5452933311462402,0.75
59,0.040815889835357666,0.9696969985961914,2.5167791843414307,0.75
60,0.012041399255394936,0.9939393997192383,1.9484994411468506,0.75
61,0.02631567418575287,0.9878787994384766,2.068709135055542,0.75
62,0.10556966811418533,0.9939393997192383,2.4990010261535645,0.75
63,0.10136878490447998,0.9939393997192383,2.511183261871338,0.75
