Epoch,loss,accuracy,val_loss,val_accuracy
0,4.4189300537109375,0.5454545617103577,4.5010881423950195,0.3499999940395355
1,4.0875749588012695,0.539393961429596,3.6497530937194824,0.44999998807907104
2,3.356236219406128,0.6000000238418579,2.8637428283691406,0.5
3,2.9971566200256348,0.5939394235610962,2.74889874458313,0.6000000238418579
4,2.6423723697662354,0.6242424249649048,2.71559739112854,0.6499999761581421
5,1.6815849542617798,0.7151514887809753,2.667262554168701,0.6499999761581421
6,2.0253865718841553,0.6848484873771667,1.53113853931427,0.699999988079071
7,1.6174712181091309,0.739393949508667,1.2239468097686768,0.699999988079071
8,1.6106704473495483,0.7151514887809753,0.48564204573631287,0.800000011920929
9,1.304815411567688,0.7333333492279053,0.3799092769622803,0.800000011920929
10,1.350722312927246,0.7575757503509521,0.374184250831604,0.800000011920929
11,0.8242694139480591,0.8363636136054993,0.3662031292915344,0.800000011920929
12,0.7175348401069641,0.7878788113594055,0.33887621760368347,0.8500000238418579
13,0.9603574872016907,0.8303030133247375,0.35440903902053833,0.8500000238418579
14,0.5060462951660156,0.8242424130439758,0.35879451036453247,0.8500000238418579
15,0.5607321262359619,0.842424213886261,0.33514404296875,0.8500000238418579
16,0.601427435874939,0.8242424130439758,0.31446847319602966,0.8500000238418579
17,0.48757433891296387,0.8666666746139526,0.31458204984664917,0.8500000238418579
18,0.8315011858940125,0.8121212124824524,0.3174610435962677,0.8500000238418579
19,0.3523354232311249,0.8727272748947144,0.31101715564727783,0.800000011920929
20,0.6969603300094604,0.8545454740524292,0.3096076548099518,0.75
21,0.6099523305892944,0.8484848737716675,0.2932242751121521,0.75
22,0.3423938453197479,0.9151515364646912,0.26438719034194946,0.8500000238418579
23,0.289333701133728,0.8909090757369995,0.2493170201778412,0.8999999761581421
24,0.17398466169834137,0.903030276298523,0.24124613404273987,0.8999999761581421
25,0.4221037030220032,0.9090909361839294,0.2310066521167755,0.8999999761581421
26,0.28743043541908264,0.8909090757369995,0.21939757466316223,0.8500000238418579
27,0.2854953408241272,0.8787878751754761,0.2152244597673416,0.8999999761581421
28,0.3218444883823395,0.9454545378684998,0.212372824549675,0.949999988079071
29,0.33347705006599426,0.939393937587738,0.20547518134117126,0.949999988079071
30,0.2118857353925705,0.939393937587738,0.2046128511428833,0.949999988079071
31,0.13468602299690247,0.9454545378684998,0.200480654835701,0.949999988079071
32,0.4378189444541931,0.8787878751754761,0.1844245195388794,0.949999988079071
33,0.3034681975841522,0.939393937587738,0.17248530685901642,0.949999988079071
34,0.23037129640579224,0.9333333373069763,0.16747988760471344,0.949999988079071
35,0.29138222336769104,0.9333333373069763,0.1645582616329193,0.949999988079071
36,0.31168609857559204,0.9151515364646912,0.16122660040855408,0.8999999761581421
37,0.1204986572265625,0.9515151381492615,0.15996329486370087,0.8999999761581421
38,0.3074641525745392,0.939393937587738,0.15302243828773499,0.949999988079071
39,0.1351325511932373,0.9454545378684998,0.15292291343212128,0.949999988079071
40,0.08056657016277313,0.9575757384300232,0.14652781188488007,0.949999988079071
41,0.2125254124403,0.9454545378684998,0.14012573659420013,0.949999988079071
42,0.2000364065170288,0.939393937587738,0.1301654726266861,0.949999988079071
43,0.12524521350860596,0.9515151381492615,0.12114319950342178,0.949999988079071
44,0.08986274152994156,0.9696969985961914,0.1183258444070816,0.949999988079071
45,0.0831102728843689,0.9696969985961914,0.1152733787894249,1.0
46,0.16410814225673676,0.9636363387107849,0.11043287813663483,1.0
47,0.17330269515514374,0.9636363387107849,0.10217299312353134,1.0
48,0.10377722233533859,0.9515151381492615,0.0929558128118515,1.0
49,0.1182846650481224,0.939393937587738,0.093636654317379,1.0
50,0.11454925686120987,0.939393937587738,0.0928361639380455,1.0
51,0.07017149776220322,0.9575757384300232,0.09105066955089569,1.0
52,0.08451111614704132,0.9636363387107849,0.09296662360429764,0.949999988079071
53,0.0724395364522934,0.9818181991577148,0.09547506272792816,0.949999988079071
54,0.08456618338823318,0.9575757384300232,0.09126842767000198,0.949999988079071
55,0.12069422751665115,0.939393937587738,0.08748787641525269,0.949999988079071
56,0.14742881059646606,0.9757575988769531,0.08582081645727158,0.949999988079071
57,0.08520790189504623,0.9575757384300232,0.08489567041397095,0.949999988079071
58,0.19579729437828064,0.939393937587738,0.08289278298616409,0.949999988079071
59,0.06585364043712616,0.9696969985961914,0.08353067189455032,0.949999988079071
60,0.055441658943891525,0.9818181991577148,0.08579851686954498,0.949999988079071
61,0.06483952701091766,0.9696969985961914,0.08934032171964645,0.949999988079071
62,0.06585928797721863,0.9757575988769531,0.08830626308917999,0.949999988079071
63,0.1321338564157486,0.9818181991577148,0.08695288002490997,0.949999988079071
64,0.07993624359369278,0.9818181991577148,0.08678890019655228,0.949999988079071
65,0.06660091876983643,0.9696969985961914,0.0847472995519638,0.949999988079071
66,0.07392922043800354,0.9818181991577148,0.08889232575893402,0.949999988079071
67,0.09318453818559647,0.9575757384300232,0.07436217367649078,0.949999988079071
68,0.16203932464122772,0.9636363387107849,0.07027143239974976,0.949999988079071
69,0.09650660306215286,0.9575757384300232,0.062425266951322556,1.0
70,0.25877827405929565,0.9515151381492615,0.061123739928007126,1.0
