Epoch,loss,accuracy,val_loss,val_accuracy
0,3.8148081302642822,0.5696969628334045,0.5760899782180786,0.6499999761581421
1,3.0359647274017334,0.6181818246841431,0.5501813292503357,0.699999988079071
2,2.823188066482544,0.678787887096405,0.5814056992530823,0.6499999761581421
3,2.4244332313537598,0.6666666865348816,1.239986777305603,0.75
4,2.7751193046569824,0.6727272868156433,1.2891805171966553,0.75
5,2.7650206089019775,0.678787887096405,1.3793538808822632,0.699999988079071
6,2.727351665496826,0.6727272868156433,1.3770285844802856,0.699999988079071
7,2.0107176303863525,0.7454545497894287,1.3544880151748657,0.75
8,2.696420669555664,0.6606060862541199,2.6056761741638184,0.75
9,2.101086139678955,0.7151514887809753,2.591674566268921,0.75
10,1.9398730993270874,0.7575757503509521,2.5859010219573975,0.75
11,2.294283866882324,0.7333333492279053,2.5855870246887207,0.75
12,1.9189527034759521,0.7696969509124756,2.5843796730041504,0.75
13,1.9504433870315552,0.7454545497894287,2.5685296058654785,0.75
14,2.1482813358306885,0.7454545497894287,2.5493006706237793,0.75
15,1.6307531595230103,0.800000011920929,2.5306286811828613,0.75
16,2.0677337646484375,0.7878788113594055,2.518562078475952,0.75
17,2.06475830078125,0.7515151500701904,2.509646415710449,0.75
18,1.4721838235855103,0.7878788113594055,1.9954410791397095,0.75
19,1.6173746585845947,0.7757575511932373,2.502161741256714,0.75
20,1.3422507047653198,0.8181818127632141,2.4934000968933105,0.75
21,1.5096395015716553,0.8181818127632141,2.4895548820495605,0.800000011920929
22,1.3799670934677124,0.8303030133247375,2.493144989013672,0.800000011920929
23,1.3559801578521729,0.8121212124824524,1.920990228652954,0.75
24,1.3387782573699951,0.8303030133247375,1.919866919517517,0.75
25,1.2262496948242188,0.8242424130439758,1.9352519512176514,0.699999988079071
26,1.5031991004943848,0.8363636136054993,1.9325177669525146,0.699999988079071
27,1.450421929359436,0.8060606122016907,1.9131767749786377,0.75
28,0.7778581380844116,0.8121212124824524,2.482283115386963,0.75
29,1.0456149578094482,0.842424213886261,2.47359037399292,0.75
30,0.7540596127510071,0.800000011920929,2.4697368144989014,0.75
31,1.0426887273788452,0.8363636136054993,2.4679372310638428,0.75
32,1.211943507194519,0.8545454740524292,2.4711267948150635,0.75
33,1.0289387702941895,0.8606060743331909,2.475980520248413,0.75
34,0.7354490160942078,0.8727272748947144,2.475203037261963,0.75
35,1.0627504587173462,0.8909090757369995,2.475313425064087,0.75
36,0.8351141810417175,0.8666666746139526,2.4762845039367676,0.75
37,0.7496641874313354,0.8666666746139526,2.477586269378662,0.75
38,1.106000542640686,0.8484848737716675,2.4825379848480225,0.75
39,1.0564087629318237,0.8484848737716675,2.4837515354156494,0.75
40,0.8694993257522583,0.8545454740524292,2.4855315685272217,0.75
41,1.108297348022461,0.8545454740524292,2.4895424842834473,0.75
42,0.906183123588562,0.842424213886261,2.4939284324645996,0.75
43,0.9379708766937256,0.8909090757369995,2.5128347873687744,0.75
44,0.8363514542579651,0.8666666746139526,2.532238245010376,0.75
45,0.7574784159660339,0.9151515364646912,2.542318344116211,0.75
46,0.7042154669761658,0.903030276298523,2.5477261543273926,0.75
47,0.900460422039032,0.8787878751754761,2.549541711807251,0.75
48,0.5097765922546387,0.9090909361839294,2.547032594680786,0.75
49,0.5318276882171631,0.8727272748947144,2.5610177516937256,0.75
50,0.7159521579742432,0.8969696760177612,2.58831524848938,0.699999988079071
51,0.5818234086036682,0.8666666746139526,2.603990316390991,0.699999988079071
52,0.8700288534164429,0.8606060743331909,2.5977425575256348,0.699999988079071
53,0.9152049422264099,0.8666666746139526,2.580585479736328,0.699999988079071
54,0.8561153411865234,0.8545454740524292,2.5673635005950928,0.699999988079071
55,0.4518584609031677,0.903030276298523,2.5596823692321777,0.699999988079071
56,0.4229716360569,0.8787878751754761,2.5572919845581055,0.699999988079071
57,0.7749034762382507,0.8666666746139526,2.547325611114502,0.699999988079071
58,0.6164184808731079,0.8969696760177612,2.5415127277374268,0.699999988079071
59,0.8374189734458923,0.8787878751754761,2.5325865745544434,0.699999988079071
60,0.7700691819190979,0.8848484754562378,2.513909101486206,0.75
61,0.7492773532867432,0.8545454740524292,2.5015997886657715,0.75
62,0.8018109202384949,0.8909090757369995,2.499755382537842,0.699999988079071
63,0.41879802942276,0.9333333373069763,2.4971601963043213,0.699999988079071
64,0.5627244114875793,0.8787878751754761,2.4924967288970947,0.699999988079071
65,0.6361066699028015,0.8909090757369995,2.488560914993286,0.699999988079071
66,0.8120594620704651,0.8848484754562378,2.4888875484466553,0.699999988079071
67,0.3733392059803009,0.9212121367454529,2.4800705909729004,0.75
68,0.5784293413162231,0.8727272748947144,2.471160650253296,0.75
69,0.9935817122459412,0.8666666746139526,2.4713358879089355,0.75
70,0.9365098476409912,0.8727272748947144,1.0996744632720947,0.800000011920929
71,0.623306155204773,0.8909090757369995,1.0906805992126465,0.800000011920929
72,0.6292146444320679,0.8787878751754761,0.5999287366867065,0.8999999761581421
73,0.5592436790466309,0.8787878751754761,1.090400218963623,0.8500000238418579
74,0.6208648085594177,0.8545454740524292,1.0895448923110962,0.800000011920929
75,0.45549890398979187,0.9151515364646912,1.0784327983856201,0.75
76,0.8991795182228088,0.8909090757369995,1.0634090900421143,0.800000011920929
77,0.8313449621200562,0.8787878751754761,1.0602436065673828,0.800000011920929
78,0.771960437297821,0.842424213886261,1.0600051879882812,0.800000011920929
79,0.613669753074646,0.9212121367454529,1.0603644847869873,0.800000011920929
80,0.5940503478050232,0.8666666746139526,1.0602902173995972,0.75
81,0.5128702521324158,0.9272727370262146,1.0639065504074097,0.75
82,0.49891024827957153,0.9212121367454529,1.0637065172195435,0.75
83,0.4777091145515442,0.8969696760177612,1.0734868049621582,0.699999988079071
84,0.45923712849617004,0.903030276298523,1.0920454263687134,0.699999988079071
85,0.6139720678329468,0.8969696760177612,1.0932821035385132,0.699999988079071
86,0.5313734412193298,0.9090909361839294,1.0958335399627686,0.75
87,0.40494513511657715,0.9333333373069763,1.0959174633026123,0.75
88,0.5341977477073669,0.8909090757369995,1.0971680879592896,0.75
89,0.6477316617965698,0.8909090757369995,1.0937283039093018,0.75
90,0.5502525568008423,0.8969696760177612,1.0976521968841553,0.75
91,0.4117056131362915,0.9333333373069763,1.0916939973831177,0.75
92,0.5327560305595398,0.903030276298523,1.0820835828781128,0.75
93,0.2147495150566101,0.9515151381492615,1.0888162851333618,0.75
94,0.215323343873024,0.9333333373069763,1.0922189950942993,0.75
95,0.4054035544395447,0.9333333373069763,1.0840139389038086,0.75
96,0.4983418881893158,0.9212121367454529,1.0526403188705444,0.75
97,0.3225487172603607,0.9454545378684998,1.0416429042816162,0.75
98,0.3455241918563843,0.9151515364646912,1.0399773120880127,0.75
99,0.24493570625782013,0.9090909361839294,1.0371149778366089,0.75
