Epoch,loss,accuracy,val_loss,val_accuracy
0,4.570426940917969,0.581818163394928,5.841665744781494,0.3499999940395355
1,3.733436107635498,0.6363636255264282,5.058023929595947,0.5
2,3.474386215209961,0.6303030252456665,3.6944007873535156,0.5
3,3.422520399093628,0.6727272868156433,2.353036403656006,0.5
4,2.89320707321167,0.6606060862541199,2.4147255420684814,0.5
5,2.936710834503174,0.6969696879386902,3.0323472023010254,0.5
6,2.711007833480835,0.7212121486663818,2.4251182079315186,0.5
7,2.9547300338745117,0.6969696879386902,2.2155375480651855,0.5
8,2.361862897872925,0.7575757503509521,2.0762035846710205,0.6000000238418579
9,2.4624521732330322,0.7030302882194519,1.2584466934204102,0.699999988079071
10,1.9683763980865479,0.7818182110786438,0.6011825799942017,0.699999988079071
11,1.7030291557312012,0.7696969509124756,1.106749176979065,0.75
12,1.8803948163986206,0.7939394116401672,1.0728919506072998,0.800000011920929
13,1.6255985498428345,0.8363636136054993,1.0776870250701904,0.75
14,1.3719700574874878,0.8363636136054993,1.0417494773864746,0.800000011920929
15,1.7412669658660889,0.7757575511932373,1.0281776189804077,0.8500000238418579
16,1.6573765277862549,0.8303030133247375,1.0504647493362427,0.800000011920929
17,1.2057496309280396,0.8666666746139526,1.0693082809448242,0.75
18,1.6847959756851196,0.8484848737716675,1.0762369632720947,0.75
19,1.6120109558105469,0.8363636136054993,1.142444372177124,0.699999988079071
20,0.9908467531204224,0.8787878751754761,1.0378564596176147,0.800000011920929
21,1.0990904569625854,0.8484848737716675,0.9797164797782898,0.8500000238418579
22,0.9917797446250916,0.8727272748947144,0.9463759660720825,0.8500000238418579
23,1.1505004167556763,0.8545454740524292,0.31232932209968567,0.8999999761581421
24,0.9876360297203064,0.8787878751754761,0.2172519713640213,0.8999999761581421
25,1.0998319387435913,0.8909090757369995,0.20469793677330017,0.8999999761581421
26,0.8226657509803772,0.8787878751754761,0.214368537068367,0.8999999761581421
27,0.7221406698226929,0.8848484754562378,0.21163424849510193,0.8999999761581421
28,0.7499184608459473,0.8909090757369995,0.2679539918899536,0.8999999761581421
