Epoch,loss,accuracy,val_loss,val_accuracy
0,4.2899556159973145,0.5625,4.035700798034668,0.6000000238418579
1,3.0293161869049072,0.637499988079071,3.9561455249786377,0.6399999856948853
2,2.80010986328125,0.699999988079071,3.939082622528076,0.6800000071525574
3,2.159672498703003,0.762499988079071,3.32817006111145,0.6800000071525574
4,1.9519624710083008,0.7875000238418579,3.2860589027404785,0.6800000071525574
5,2.228198766708374,0.737500011920929,3.274261474609375,0.7200000286102295
6,1.5662800073623657,0.8125,3.217337131500244,0.7200000286102295
7,1.3799749612808228,0.8187500238418579,3.2022507190704346,0.7599999904632568
8,1.381251573562622,0.793749988079071,3.1908211708068848,0.7599999904632568
9,1.7040992975234985,0.78125,3.1805455684661865,0.7599999904632568
10,1.6519825458526611,0.8062499761581421,3.1790075302124023,0.7599999904632568
11,0.9024101495742798,0.8374999761581421,3.181485891342163,0.7599999904632568
12,0.9667874574661255,0.8687499761581421,3.243725061416626,0.7599999904632568
13,1.2619903087615967,0.8187500238418579,3.766188859939575,0.7599999904632568
14,1.2265859842300415,0.8500000238418579,3.774407386779785,0.7599999904632568
15,0.8373124003410339,0.862500011920929,3.775815963745117,0.7599999904632568
16,1.119556188583374,0.8500000238418579,3.771787166595459,0.7599999904632568
17,1.1327626705169678,0.8500000238418579,3.7692553997039795,0.7599999904632568
18,1.2653801441192627,0.8812500238418579,3.7675390243530273,0.7599999904632568
19,1.313154935836792,0.862500011920929,3.7662596702575684,0.7599999904632568
20,1.1579335927963257,0.887499988079071,3.763075351715088,0.7599999904632568
21,0.5040642619132996,0.893750011920929,3.759134531021118,0.7599999904632568
22,0.879444420337677,0.90625,3.7575151920318604,0.7599999904632568
23,1.0897161960601807,0.8812500238418579,3.373117446899414,0.7599999904632568
24,0.5753719806671143,0.8812500238418579,3.3201184272766113,0.7599999904632568
25,0.789972186088562,0.90625,3.311300754547119,0.7599999904632568
26,0.797886848449707,0.887499988079071,3.31062650680542,0.7200000286102295
27,0.6672097444534302,0.925000011920929,3.318626642227173,0.7200000286102295
28,0.5990339517593384,0.9125000238418579,3.3159308433532715,0.7200000286102295
29,0.6002946496009827,0.925000011920929,3.2914578914642334,0.7599999904632568
30,0.447709321975708,0.90625,3.2289464473724365,0.7599999904632568
31,0.622794508934021,0.8999999761581421,3.222430944442749,0.7599999904632568
32,0.6228245496749878,0.875,3.2199835777282715,0.7200000286102295
33,0.6702079772949219,0.9125000238418579,3.2182958126068115,0.7200000286102295
34,0.6467536687850952,0.90625,3.2122321128845215,0.7599999904632568
35,0.46101945638656616,0.90625,3.1919472217559814,0.7599999904632568
36,0.6063581109046936,0.925000011920929,3.1774227619171143,0.7599999904632568
37,0.4851049482822418,0.925000011920929,3.1740660667419434,0.7599999904632568
38,0.5655311942100525,0.9375,3.1878042221069336,0.7599999904632568
39,0.4957410395145416,0.918749988079071,2.1935205459594727,0.7599999904632568
40,0.31567955017089844,0.9312499761581421,2.125307559967041,0.7599999904632568
41,0.5656803250312805,0.9312499761581421,2.162060499191284,0.7599999904632568
42,0.21824336051940918,0.9375,3.1596546173095703,0.7599999904632568
43,0.1878490149974823,0.956250011920929,3.152430534362793,0.7599999904632568
44,0.3778637647628784,0.9375,3.151547431945801,0.7599999904632568
45,0.37208789587020874,0.949999988079071,3.148951530456543,0.7599999904632568
46,0.17208868265151978,0.9624999761581421,3.1419405937194824,0.7599999904632568
47,0.3969936668872833,0.9312499761581421,3.1385185718536377,0.7599999904632568
48,0.18153825402259827,0.949999988079071,3.1366348266601562,0.7599999904632568
49,0.16352161765098572,0.96875,3.1353237628936768,0.7599999904632568
50,0.3535410165786743,0.949999988079071,3.1352062225341797,0.7599999904632568
51,0.1769064962863922,0.956250011920929,3.137308120727539,0.7599999904632568
52,0.05970102548599243,0.9750000238418579,3.140101432800293,0.7599999904632568
53,0.36887484788894653,0.949999988079071,3.140998601913452,0.7599999904632568
54,0.2832297682762146,0.9375,3.1405086517333984,0.7599999904632568
55,0.04533448815345764,0.987500011920929,3.1388375759124756,0.7599999904632568
56,0.0724717378616333,0.96875,3.137326717376709,0.7599999904632568
57,0.1564088761806488,0.9624999761581421,3.1356735229492188,0.7599999904632568
58,0.31181010603904724,0.9750000238418579,3.134323835372925,0.7599999904632568
59,0.19752644002437592,0.9375,3.133577585220337,0.7599999904632568
60,0.16911691427230835,0.9624999761581421,3.1352040767669678,0.7599999904632568
61,0.1659613400697708,0.956250011920929,3.13615345954895,0.7599999904632568
62,0.2322484254837036,0.981249988079071,3.136492967605591,0.7599999904632568
63,0.24240808188915253,0.96875,3.1370105743408203,0.7599999904632568
64,0.24548661708831787,0.96875,3.1358296871185303,0.7599999904632568
65,0.07896803319454193,0.9624999761581421,3.1352035999298096,0.7599999904632568
66,0.16629913449287415,0.9624999761581421,3.1353304386138916,0.7599999904632568
67,0.15113306045532227,0.96875,3.1365134716033936,0.7599999904632568
68,0.15421859920024872,0.949999988079071,3.1355581283569336,0.7599999904632568
69,0.14049234986305237,0.9750000238418579,3.134533166885376,0.7599999904632568
70,0.053871385753154755,0.96875,3.1329054832458496,0.7599999904632568
71,0.08673907816410065,0.956250011920929,3.1367931365966797,0.7599999904632568
72,0.1492730677127838,0.96875,3.1394667625427246,0.7599999904632568
