Epoch,loss,accuracy,val_loss,val_accuracy
0,7.233946800231934,0.4000000059604645,9.535554885864258,0.20000000298023224
1,5.225964069366455,0.53125,8.871613502502441,0.23999999463558197
2,4.543124675750732,0.5562499761581421,7.109106540679932,0.36000001430511475
3,4.17058801651001,0.5874999761581421,6.558836460113525,0.4000000059604645
4,4.104368209838867,0.606249988079071,5.427908897399902,0.36000001430511475
5,3.13460636138916,0.637499988079071,5.3615312576293945,0.4000000059604645
6,2.9251534938812256,0.675000011920929,4.918212413787842,0.47999998927116394
7,2.553244113922119,0.7124999761581421,5.394927501678467,0.47999998927116394
8,2.350321054458618,0.731249988079071,5.032639980316162,0.4399999976158142
9,2.245647668838501,0.7124999761581421,5.8695831298828125,0.4399999976158142
10,2.4123547077178955,0.71875,5.790400981903076,0.47999998927116394
11,1.5907560586929321,0.768750011920929,5.243844032287598,0.47999998927116394
12,1.719725251197815,0.8187500238418579,5.1963090896606445,0.47999998927116394
13,1.6660165786743164,0.8062499761581421,4.709378242492676,0.47999998927116394
14,1.9739997386932373,0.8062499761581421,4.182512283325195,0.47999998927116394
15,2.0299699306488037,0.737500011920929,4.210597991943359,0.47999998927116394
16,2.0731890201568604,0.75,4.707697868347168,0.47999998927116394
17,1.997118353843689,0.768750011920929,4.707789421081543,0.47999998927116394
18,1.6315075159072876,0.793749988079071,4.698539733886719,0.47999998927116394
19,1.7658771276474,0.7562500238418579,4.280540943145752,0.4399999976158142
20,1.4288898706436157,0.824999988079071,3.8140182495117188,0.4399999976158142
21,2.03033709526062,0.800000011920929,3.8352811336517334,0.47999998927116394
22,1.240710735321045,0.8500000238418579,3.1321494579315186,0.5199999809265137
23,0.9729450345039368,0.793749988079071,3.513481855392456,0.6000000238418579
24,1.678387999534607,0.8062499761581421,3.4893743991851807,0.6399999856948853
25,0.7686397433280945,0.862500011920929,3.9591922760009766,0.6000000238418579
26,1.2253308296203613,0.8187500238418579,3.9770538806915283,0.6000000238418579
27,0.9933797121047974,0.78125,3.977555513381958,0.6399999856948853
28,1.4724977016448975,0.8125,3.9661319255828857,0.6000000238418579
29,1.0053746700286865,0.856249988079071,4.007434368133545,0.6000000238418579
30,1.2288470268249512,0.862500011920929,3.56807804107666,0.5199999809265137
31,1.1825605630874634,0.800000011920929,3.557504892349243,0.47999998927116394
32,1.0328987836837769,0.8374999761581421,3.9966652393341064,0.6399999856948853
33,1.019827127456665,0.862500011920929,3.9455111026763916,0.6399999856948853
34,0.9156349301338196,0.8374999761581421,3.938180923461914,0.6399999856948853
35,0.7183880805969238,0.8999999761581421,3.9313950538635254,0.6399999856948853
36,0.9805776476860046,0.824999988079071,3.520524024963379,0.6399999856948853
37,0.8820011019706726,0.8500000238418579,2.9603655338287354,0.6399999856948853
38,0.8655021786689758,0.8812500238418579,2.9156699180603027,0.6399999856948853
39,0.6498399972915649,0.8812500238418579,2.8241100311279297,0.6399999856948853
40,0.7189225554466248,0.918749988079071,2.808835983276367,0.6399999856948853
41,1.2389646768569946,0.8500000238418579,2.807098150253296,0.6399999856948853
42,1.0234109163284302,0.8687499761581421,2.8324532508850098,0.6800000071525574
43,0.6570538282394409,0.8687499761581421,2.845289945602417,0.6800000071525574
44,0.9459993243217468,0.887499988079071,2.837454319000244,0.6800000071525574
45,1.1949784755706787,0.8687499761581421,2.8187220096588135,0.6800000071525574
46,1.318299651145935,0.856249988079071,2.340329647064209,0.6800000071525574
47,1.1980314254760742,0.8687499761581421,2.3325788974761963,0.6800000071525574
48,0.7991414666175842,0.893750011920929,2.4818427562713623,0.6800000071525574
49,0.8034589886665344,0.8999999761581421,2.853675603866577,0.6800000071525574
50,0.761678159236908,0.875,2.8427603244781494,0.6800000071525574
