Epoch,loss,accuracy,val_loss,val_accuracy
0,2.6569979190826416,0.6187499761581421,3.239652633666992,0.3199999928474426
1,1.3812954425811768,0.706250011920929,3.188030481338501,0.36000001430511475
2,0.5822528600692749,0.856249988079071,3.1092309951782227,0.4000000059604645
3,0.449038028717041,0.8687499761581421,3.0767219066619873,0.3199999928474426
4,0.1948293000459671,0.9312499761581421,2.631814956665039,0.36000001430511475
5,0.21781620383262634,0.893750011920929,3.0334744453430176,0.5600000023841858
6,0.16309241950511932,0.9375,3.4653167724609375,0.6000000238418579
7,0.14828979969024658,0.956250011920929,2.535463809967041,0.47999998927116394
8,0.08978793770074844,0.981249988079071,2.527259111404419,0.4399999976158142
9,0.0801442414522171,0.9624999761581421,2.459088087081909,0.47999998927116394
10,0.07627497613430023,0.987500011920929,2.595935344696045,0.5600000023841858
11,0.032258063554763794,1.0,3.410928964614868,0.5600000023841858
12,0.06576535850763321,0.981249988079071,3.418164014816284,0.5600000023841858
13,0.0317392535507679,0.9937499761581421,3.4002437591552734,0.6000000238418579
14,0.059553224593400955,0.981249988079071,2.948852300643921,0.6000000238418579
15,0.0454770028591156,0.981249988079071,2.876094341278076,0.6000000238418579
16,0.04080098122358322,0.987500011920929,3.3565926551818848,0.5600000023841858
17,0.025595491752028465,0.9937499761581421,3.3523874282836914,0.5600000023841858
18,0.0282331220805645,1.0,3.353912115097046,0.5600000023841858
19,0.018428552895784378,1.0,3.3508005142211914,0.5600000023841858
20,0.014831563457846642,1.0,3.3384833335876465,0.5600000023841858
21,0.01593395322561264,0.9937499761581421,3.335869789123535,0.6000000238418579
22,0.011482146568596363,1.0,3.3344428539276123,0.6000000238418579
23,0.007169067859649658,1.0,3.3323676586151123,0.6399999856948853
24,0.022256793454289436,0.987500011920929,3.339071273803711,0.5600000023841858
25,0.01568302884697914,1.0,3.3446640968322754,0.5600000023841858
26,0.012503447011113167,1.0,2.824578046798706,0.5600000023841858
27,0.0012649070704355836,1.0,2.8114142417907715,0.5600000023841858
28,0.006412443704903126,1.0,2.815192222595215,0.6000000238418579
29,0.01023026555776596,1.0,2.8369359970092773,0.6000000238418579
30,0.012108689174056053,0.9937499761581421,2.864654541015625,0.6000000238418579
31,0.0031841215677559376,1.0,2.912726640701294,0.6000000238418579
32,0.006250752601772547,1.0,3.366576910018921,0.6000000238418579
33,0.009154729545116425,0.9937499761581421,3.379901647567749,0.6000000238418579
34,0.020600810647010803,0.9937499761581421,2.882502555847168,0.6000000238418579
35,0.0022520883940160275,1.0,2.844891309738159,0.6399999856948853
36,0.0004496320616453886,1.0,2.8561208248138428,0.6399999856948853
37,0.004315647296607494,1.0,2.872568368911743,0.6399999856948853
38,0.008859522640705109,0.9937499761581421,2.882601261138916,0.6399999856948853
39,0.003872103989124298,1.0,2.8650031089782715,0.6399999856948853
40,0.004085643216967583,1.0,2.8653619289398193,0.6399999856948853
41,0.0005645742057822645,1.0,3.3416223526000977,0.6000000238418579
42,0.006346581038087606,1.0,3.3402678966522217,0.6000000238418579
43,0.002097921911627054,1.0,3.340594530105591,0.6399999856948853
44,0.0,1.0,3.3417704105377197,0.6399999856948853
45,0.00606159633025527,0.9937499761581421,3.3515429496765137,0.6399999856948853
46,0.006573577411472797,0.9937499761581421,3.3671762943267822,0.6399999856948853
47,0.002401230623945594,1.0,3.358443260192871,0.6399999856948853
48,0.005060568917542696,1.0,3.346123695373535,0.6399999856948853
49,0.001001219148747623,1.0,3.3384695053100586,0.6399999856948853
50,0.0021916560363024473,1.0,3.3482255935668945,0.6399999856948853
51,0.0013152211904525757,1.0,3.3555822372436523,0.6000000238418579
52,0.00012572019477374852,1.0,3.3609092235565186,0.6000000238418579
53,0.0005760795902460814,1.0,3.3660285472869873,0.6000000238418579
54,0.003036552807316184,1.0,2.935559034347534,0.6000000238418579
55,0.0021817409433424473,1.0,3.339467763900757,0.6000000238418579
56,0.0009183136862702668,1.0,3.331521511077881,0.6000000238418579
57,0.0045808288268744946,1.0,3.337228775024414,0.6000000238418579
58,0.0027482795994728804,1.0,3.339766025543213,0.6000000238418579
59,7.862561324145645e-05,1.0,3.3362467288970947,0.6399999856948853
60,0.0016448224196210504,1.0,3.33259654045105,0.6399999856948853
61,0.00018209291738457978,1.0,3.330678701400757,0.6399999856948853
62,0.0028063051868230104,1.0,3.3204801082611084,0.6399999856948853
63,0.0003469912044238299,1.0,3.3133842945098877,0.6800000071525574
64,3.510533133521676e-05,1.0,3.306727886199951,0.6800000071525574
65,0.0,1.0,3.3032386302948,0.6800000071525574
66,0.0010820833267644048,1.0,3.3017754554748535,0.6800000071525574
67,0.0024150051176548004,1.0,3.3031136989593506,0.6800000071525574
68,0.00077547796536237,1.0,3.304177761077881,0.6800000071525574
69,0.0001613485801499337,1.0,3.305048942565918,0.6800000071525574
70,0.0,1.0,3.3058907985687256,0.6800000071525574
71,0.0008707016822881997,1.0,3.3068501949310303,0.6800000071525574
72,0.0016855448484420776,1.0,3.3084053993225098,0.6399999856948853
73,0.00012701874948106706,1.0,3.3117945194244385,0.6399999856948853
74,0.003983316011726856,1.0,3.320202589035034,0.6800000071525574
75,0.0,1.0,3.3217267990112305,0.6399999856948853
76,0.00018649906269274652,1.0,3.3247528076171875,0.6800000071525574
77,0.0038182451389729977,1.0,3.3335883617401123,0.6399999856948853
78,0.0,1.0,3.3468198776245117,0.6399999856948853
79,0.0007611665641888976,1.0,3.363527536392212,0.6399999856948853
80,0.0,1.0,3.3752074241638184,0.6399999856948853
81,0.0,1.0,3.3811898231506348,0.6399999856948853
82,0.0001472125295549631,1.0,3.374770402908325,0.6399999856948853
83,0.001198824611492455,1.0,3.3719675540924072,0.6399999856948853
84,0.0031702439300715923,1.0,3.3558428287506104,0.6399999856948853
85,0.0,1.0,3.350438117980957,0.6399999856948853
86,0.0033063560258597136,1.0,3.347074270248413,0.6000000238418579
87,0.002764694858342409,1.0,2.894364595413208,0.6000000238418579
88,0.002750381827354431,1.0,2.8720433712005615,0.6399999856948853
89,0.001233676914125681,1.0,2.854483127593994,0.6399999856948853
90,0.007396158762276173,1.0,2.852276086807251,0.6399999856948853
91,0.0,1.0,2.861849308013916,0.6800000071525574
92,0.0034693493507802486,1.0,3.3165457248687744,0.6800000071525574
93,0.0,1.0,3.326427698135376,0.6800000071525574
94,0.0,1.0,3.3313803672790527,0.6800000071525574
95,0.0,1.0,3.3336408138275146,0.6800000071525574
96,0.00044519369839690626,1.0,3.3238906860351562,0.6800000071525574
97,0.0,1.0,3.317734956741333,0.6800000071525574
98,0.001012318069115281,1.0,3.3059890270233154,0.6800000071525574
99,0.0037973870057612658,1.0,3.3070969581604004,0.6800000071525574
