Epoch,loss,accuracy,val_loss,val_accuracy
0,4.065835475921631,0.5687500238418579,3.1537554264068604,0.5600000023841858
1,2.140389919281006,0.643750011920929,1.4639755487442017,0.5600000023841858
2,1.2331233024597168,0.71875,2.3879778385162354,0.7599999904632568
3,1.4212230443954468,0.6937500238418579,0.6530588269233704,0.800000011920929
4,0.7489908337593079,0.7875000238418579,0.3797445595264435,0.800000011920929
5,0.3942700922489166,0.925000011920929,0.3051481246948242,0.9200000166893005
6,0.3461936116218567,0.9125000238418579,0.34411486983299255,0.8799999952316284
7,0.3353973925113678,0.887499988079071,1.5954627990722656,0.800000011920929
8,0.3385656476020813,0.887499988079071,2.2134511470794678,0.7599999904632568
9,0.4962979257106781,0.887499988079071,1.5812612771987915,0.7599999904632568
10,0.20575165748596191,0.9312499761581421,0.42871206998825073,0.800000011920929
11,0.16244448721408844,0.9375,0.30923423171043396,0.8399999737739563
12,0.21636828780174255,0.956250011920929,0.27715155482292175,0.8399999737739563
13,0.1295415163040161,0.956250011920929,0.29051125049591064,0.800000011920929
14,0.09302873909473419,0.96875,0.3085363507270813,0.800000011920929
15,0.07090781629085541,0.981249988079071,0.33960258960723877,0.800000011920929
16,0.05660195276141167,0.981249988079071,0.30620285868644714,0.800000011920929
17,0.060056816786527634,0.981249988079071,0.30205753445625305,0.800000011920929
18,0.049080535769462585,0.987500011920929,0.31051674485206604,0.800000011920929
19,0.059410206973552704,0.987500011920929,0.31203770637512207,0.800000011920929
20,0.05119500309228897,0.981249988079071,0.2693866491317749,0.800000011920929
21,0.036414384841918945,0.9937499761581421,0.23659169673919678,0.8399999737739563
22,0.04034268110990524,0.987500011920929,0.24877332150936127,0.800000011920929
23,0.029874268919229507,0.9937499761581421,0.28657716512680054,0.7599999904632568
24,0.03931816667318344,0.9937499761581421,0.2870846688747406,0.8399999737739563
25,0.035158105194568634,0.9937499761581421,0.8174846172332764,0.8399999737739563
26,0.1228298544883728,0.9937499761581421,0.2859034836292267,0.8399999737739563
27,0.02443723753094673,0.9937499761581421,0.3044147789478302,0.7599999904632568
28,0.027343133464455605,0.9937499761581421,0.32045307755470276,0.7599999904632568
29,0.01635538600385189,0.9937499761581421,0.2818807363510132,0.800000011920929
30,0.014777558855712414,1.0,0.2940552234649658,0.800000011920929
31,0.016787609085440636,0.9937499761581421,0.3748549222946167,0.7599999904632568
32,0.013150771148502827,1.0,0.3804002106189728,0.7599999904632568
33,0.014325929805636406,1.0,0.386650949716568,0.7599999904632568
34,0.018410805612802505,0.987500011920929,0.3699968755245209,0.800000011920929
35,0.012411984615027905,0.9937499761581421,0.3771682381629944,0.800000011920929
36,0.009741708636283875,1.0,0.4337698221206665,0.800000011920929
37,0.005031063221395016,1.0,0.5254679322242737,0.800000011920929
38,0.007679628673940897,1.0,0.5153138041496277,0.7599999904632568
39,0.013125929050147533,1.0,0.500171959400177,0.7599999904632568
40,0.005604367237538099,1.0,0.3732648193836212,0.7599999904632568
41,0.008646258153021336,1.0,0.3938131332397461,0.7599999904632568
42,0.007081890013068914,1.0,0.4685109853744507,0.7599999904632568
43,0.012617291882634163,0.9937499761581421,0.9269527196884155,0.7599999904632568
44,0.0059086037799716,1.0,0.932841956615448,0.7599999904632568
45,0.003944833297282457,1.0,1.0203280448913574,0.7599999904632568
46,0.002886985894292593,1.0,1.0165351629257202,0.800000011920929
47,0.0036413490306586027,1.0,0.9023406505584717,0.800000011920929
48,0.003431551158428192,1.0,0.8500526547431946,0.800000011920929
49,0.0011964867589995265,1.0,0.8361138701438904,0.800000011920929
50,0.002692193491384387,1.0,0.8203966021537781,0.800000011920929
51,0.007368800230324268,1.0,0.8434980511665344,0.7599999904632568
52,0.0025711723137646914,1.0,0.9753004312515259,0.7599999904632568
53,0.000666581210680306,1.0,0.9990559220314026,0.7599999904632568
54,0.005032839719206095,1.0,0.8084368705749512,0.8399999737739563
55,0.0038682403974235058,1.0,0.7860556244850159,0.8399999737739563
56,0.0029984363354742527,1.0,0.7976376414299011,0.800000011920929
57,0.002627396257594228,1.0,0.8221142292022705,0.800000011920929
58,0.0024451990611851215,1.0,0.8900122046470642,0.7599999904632568
59,0.003979263827204704,1.0,0.9269604682922363,0.7599999904632568
60,0.00021233540610410273,1.0,0.9626133441925049,0.7599999904632568
61,0.0027595586143434048,1.0,0.9829664826393127,0.7599999904632568
62,0.0005775704048573971,1.0,1.5722378492355347,0.7599999904632568
63,0.004086138680577278,1.0,1.7420779466629028,0.7599999904632568
64,0.0010418498422950506,1.0,2.2060561180114746,0.7599999904632568
65,0.0,1.0,2.2048537731170654,0.7599999904632568
66,7.869653927627951e-05,1.0,2.587890625,0.7599999904632568
67,0.0,1.0,2.598365068435669,0.7599999904632568
68,0.003526268992573023,1.0,2.57196044921875,0.7599999904632568
69,0.0,1.0,2.561074733734131,0.7599999904632568
70,0.0003819741541519761,1.0,1.0220062732696533,0.7599999904632568
71,0.0026889904402196407,1.0,0.923341691493988,0.7599999904632568
72,0.002230656100437045,1.0,0.9216844439506531,0.7599999904632568
73,0.0,1.0,1.0002096891403198,0.7599999904632568
