Epoch,loss,accuracy,val_loss,val_accuracy
0,5.3661651611328125,0.5575757622718811,0.0025554480962455273,1.0
1,3.4490747451782227,0.6484848260879517,0.13169176876544952,0.949999988079071
2,1.7588369846343994,0.6969696879386902,0.8997300863265991,0.949999988079071
3,1.6984481811523438,0.6969696879386902,0.9011475443840027,0.949999988079071
4,1.1431629657745361,0.7939394116401672,0.17740869522094727,0.949999988079071
5,1.013075590133667,0.8727272748947144,0.037132639437913895,1.0
6,0.8589921593666077,0.842424213886261,0.0876537561416626,1.0
7,0.682559072971344,0.9272727370262146,0.15354445576667786,0.8999999761581421
8,0.4306372404098511,0.9151515364646912,0.9000208973884583,0.8999999761581421
9,0.5969045758247375,0.9090909361839294,0.9689092636108398,0.8500000238418579
10,0.6628785133361816,0.9333333373069763,0.07871069014072418,0.949999988079071
11,0.7494009137153625,0.9272727370262146,0.051592301577329636,0.949999988079071
12,0.8326923847198486,0.9090909361839294,0.12894830107688904,0.949999988079071
13,0.5053110718727112,0.9636363387107849,0.8195686340332031,0.949999988079071
14,0.6169083118438721,0.939393937587738,0.8274900317192078,0.8999999761581421
15,0.4349179267883301,0.9636363387107849,0.8174972534179688,0.8999999761581421
16,0.3376406133174896,0.9515151381492615,0.1274782419204712,0.8999999761581421
17,0.4051997661590576,0.9636363387107849,0.1829734742641449,0.8500000238418579
18,0.21443726122379303,0.9818181991577148,0.21014472842216492,0.8500000238418579
19,0.3679387867450714,0.9454545378684998,1.030701756477356,0.800000011920929
20,0.3264005780220032,0.9696969985961914,0.9958416223526001,0.800000011920929
21,0.23093576729297638,0.9636363387107849,0.2420230209827423,0.800000011920929
22,0.13535304367542267,0.9818181991577148,0.1667482554912567,0.8500000238418579
23,0.02681874856352806,0.9939393997192383,0.18423911929130554,0.800000011920929
24,0.21633687615394592,0.9757575988769531,0.41014233231544495,0.8500000238418579
25,0.19988960027694702,0.9818181991577148,1.6662251949310303,0.8500000238418579
26,0.07864876091480255,0.9757575988769531,0.09793360531330109,0.8999999761581421
27,0.9007248282432556,0.9212121367454529,0.09320863336324692,0.949999988079071
28,1.3305166959762573,0.903030276298523,0.13201694190502167,0.8999999761581421
29,1.2132543325424194,0.8909090757369995,0.8818591237068176,0.8999999761581421
30,1.3427274227142334,0.8969696760177612,1.0053436756134033,0.800000011920929
31,0.986473023891449,0.9272727370262146,1.5976932048797607,0.8999999761581421
32,0.9545029997825623,0.9333333373069763,1.5490825176239014,0.8999999761581421
33,0.9617067575454712,0.9212121367454529,0.9849579930305481,0.8999999761581421
34,0.7741460800170898,0.939393937587738,0.9515467882156372,0.8999999761581421
35,0.8634764552116394,0.9272727370262146,1.5628490447998047,0.8999999761581421
36,0.40952250361442566,0.9515151381492615,1.5737102031707764,0.8999999761581421
37,0.5840854048728943,0.9454545378684998,0.8350898027420044,0.949999988079071
38,0.42175033688545227,0.9515151381492615,0.8877565264701843,0.8999999761581421
39,0.6094850301742554,0.9333333373069763,3.0867090225219727,0.800000011920929
40,0.43449798226356506,0.9454545378684998,3.0746614933013916,0.800000011920929
41,0.3059185743331909,0.9696969985961914,1.7726325988769531,0.800000011920929
42,0.29424363374710083,0.9757575988769531,1.0120422840118408,0.800000011920929
43,0.21232613921165466,0.9696969985961914,1.0380555391311646,0.800000011920929
44,0.29444757103919983,0.9757575988769531,0.9500311017036438,0.8500000238418579
45,0.2811133563518524,0.9818181991577148,0.9787516593933105,0.8500000238418579
46,0.20630143582820892,0.9757575988769531,0.9263179898262024,0.8500000238418579
47,0.22183412313461304,0.9636363387107849,1.578330397605896,0.8500000238418579
48,0.2208530306816101,0.9757575988769531,1.5249238014221191,0.8999999761581421
49,0.21384447813034058,0.9696969985961914,0.8979761004447937,0.8999999761581421
50,0.02161003090441227,0.9818181991577148,0.8604061007499695,0.8999999761581421
51,0.09978834539651871,0.9878787994384766,0.8860446810722351,0.8999999761581421
52,0.033585209399461746,0.9878787994384766,0.8899810910224915,0.8999999761581421
53,0.028504544869065285,0.9818181991577148,0.8560630083084106,0.8999999761581421
54,0.010781317949295044,0.9939393997192383,0.8360535502433777,0.8999999761581421
55,0.10337007790803909,0.9878787994384766,0.8230512738227844,0.8999999761581421
56,0.012037254869937897,0.9939393997192383,0.8198699951171875,0.8999999761581421
57,0.04416479170322418,0.9939393997192383,2.323371410369873,0.8500000238418579
58,0.4061320424079895,0.9515151381492615,3.0811142921447754,0.800000011920929
59,0.9540861248970032,0.9212121367454529,3.078185558319092,0.800000011920929
60,0.8565182089805603,0.939393937587738,2.3674728870391846,0.800000011920929
61,0.5809417963027954,0.9515151381492615,1.648187279701233,0.8500000238418579
62,0.4059198498725891,0.9636363387107849,1.6022939682006836,0.8500000238418579
63,0.31066417694091797,0.9575757384300232,1.594143271446228,0.8500000238418579
64,0.10599955916404724,0.9939393997192383,0.8740938901901245,0.8500000238418579
65,0.3011275827884674,0.9696969985961914,0.8401175737380981,0.8999999761581421
66,0.3019033670425415,0.9696969985961914,0.8264182806015015,0.8999999761581421
67,0.15958046913146973,0.9636363387107849,2.3003921508789062,0.8500000238418579
68,0.29297611117362976,0.9757575988769531,1.6781730651855469,0.8500000238418579
69,0.12542596459388733,0.9696969985961914,1.5786510705947876,0.8500000238418579
70,0.107660673558712,0.9878787994384766,0.9316309690475464,0.8999999761581421
71,0.048424236476421356,0.9818181991577148,2.2954087257385254,0.8500000238418579
72,0.4734514653682709,0.9575757384300232,3.060865640640259,0.800000011920929
73,0.4868709146976471,0.9575757384300232,2.5446033477783203,0.800000011920929
74,0.4648037850856781,0.9696969985961914,2.304192304611206,0.8500000238418579
75,0.4707459807395935,0.9696969985961914,2.2932722568511963,0.8500000238418579
76,0.465189665555954,0.9696969985961914,2.3004326820373535,0.8500000238418579
77,0.3787836730480194,0.9696969985961914,2.300370931625366,0.8500000238418579
78,0.3883727192878723,0.9636363387107849,2.2985680103302,0.8500000238418579
79,0.11420101672410965,0.9818181991577148,2.2953011989593506,0.8500000238418579
80,0.20731644332408905,0.9757575988769531,1.5366051197052002,0.8999999761581421
81,0.10989779978990555,0.9818181991577148,1.526519536972046,0.8999999761581421
82,0.09425940364599228,0.9939393997192383,1.5486671924591064,0.8999999761581421
83,0.010537045076489449,0.9939393997192383,1.5655885934829712,0.8500000238418579
84,0.0017299482133239508,1.0,0.9860218167304993,0.8500000238418579
85,0.023147599771618843,0.9878787994384766,0.9710599184036255,0.8500000238418579
86,0.0006339395768009126,1.0,1.5866141319274902,0.8500000238418579
