Epoch,loss,accuracy,val_loss,val_accuracy
0,2.1661324501037598,0.6727272868156433,5.427149772644043,0.25
1,1.2163008451461792,0.7818182110786438,2.326655864715576,0.44999998807907104
2,0.9493328928947449,0.8303030133247375,2.996882915496826,0.5
3,0.7874090075492859,0.8606060743331909,3.7844529151916504,0.3499999940395355
4,0.8198097944259644,0.8848484754562378,3.7008070945739746,0.5
5,0.43706560134887695,0.9151515364646912,3.487823963165283,0.5
6,0.2796304523944855,0.903030276298523,3.6531624794006348,0.5
7,0.23716534674167633,0.9515151381492615,4.140408515930176,0.5
8,0.07085102796554565,0.9696969985961914,3.4285025596618652,0.6000000238418579
9,0.09880033880472183,0.9636363387107849,4.459515571594238,0.5
10,0.2761334478855133,0.9333333373069763,4.394807815551758,0.5
11,0.04403359815478325,0.9878787994384766,3.4580588340759277,0.6000000238418579
12,0.04358754679560661,0.9818181991577148,2.8163790702819824,0.6499999761581421
13,0.06322233378887177,0.9757575988769531,3.402186632156372,0.6000000238418579
14,0.06912946701049805,0.9818181991577148,5.54156494140625,0.550000011920929
15,0.04692963510751724,0.9818181991577148,4.856283664703369,0.550000011920929
16,0.04357444867491722,0.9757575988769531,3.415905714035034,0.6000000238418579
17,0.03117542527616024,0.9878787994384766,4.922833442687988,0.6000000238418579
18,0.023608200252056122,0.9939393997192383,5.032784461975098,0.6000000238418579
19,0.026501618325710297,0.9818181991577148,3.5871002674102783,0.6000000238418579
20,0.01400201115757227,0.9939393997192383,3.5214717388153076,0.6000000238418579
21,0.01720881648361683,0.9939393997192383,3.555966854095459,0.6000000238418579
22,0.022790469229221344,0.9818181991577148,4.256982803344727,0.6000000238418579
23,0.012335382401943207,0.9939393997192383,4.184880256652832,0.6000000238418579
24,0.05638597533106804,0.9757575988769531,2.7061965465545654,0.6000000238418579
25,0.027868518605828285,0.9878787994384766,2.630490779876709,0.6000000238418579
26,0.01582377217710018,1.0,3.3436386585235596,0.6000000238418579
27,0.018381929025053978,0.9939393997192383,3.4189867973327637,0.6499999761581421
28,0.002855178900063038,1.0,3.3961098194122314,0.6499999761581421
29,0.006387024186551571,1.0,3.3975937366485596,0.6499999761581421
30,0.005506024695932865,1.0,3.4141316413879395,0.6499999761581421
31,0.008477126248180866,1.0,3.416569471359253,0.6499999761581421
32,0.0016332052182406187,1.0,3.4113540649414062,0.6499999761581421
33,0.004227566532790661,1.0,3.4201507568359375,0.6499999761581421
34,0.003323089797049761,1.0,3.4807496070861816,0.6499999761581421
35,0.0034091761335730553,1.0,3.3962624073028564,0.6499999761581421
36,0.003985780756920576,1.0,3.398411989212036,0.6499999761581421
37,0.0026108885649591684,1.0,3.4053661823272705,0.6499999761581421
38,0.001705735339783132,1.0,3.389214277267456,0.6499999761581421
39,0.002248409204185009,1.0,3.4403076171875,0.6499999761581421
40,0.0017920862883329391,1.0,3.419126510620117,0.6499999761581421
41,0.0012017744593322277,1.0,3.3531455993652344,0.6499999761581421
42,0.0012192471185699105,1.0,3.3552393913269043,0.6499999761581421
