Epoch,loss,accuracy,val_loss,val_accuracy
0,4.108575344085693,0.6000000238418579,4.581121444702148,0.6000000238418579
1,1.9067344665527344,0.6875,1.8067846298217773,0.6000000238418579
2,1.2711881399154663,0.6937500238418579,0.6591767072677612,0.6800000071525574
3,0.6969839334487915,0.762499988079071,0.5399532914161682,0.800000011920929
4,0.6130462884902954,0.8500000238418579,0.5152183771133423,0.7200000286102295
5,0.25838544964790344,0.875,0.5216740369796753,0.800000011920929
6,0.46872830390930176,0.831250011920929,0.40613555908203125,0.8399999737739563
7,0.3435913026332855,0.8812500238418579,0.9213635325431824,0.8399999737739563
8,0.2840915620326996,0.8999999761581421,0.8614698052406311,0.8799999952316284
9,0.42779725790023804,0.90625,0.26543179154396057,0.9200000166893005
10,0.21864080429077148,0.9437500238418579,0.2342175841331482,0.9200000166893005
11,0.2930986285209656,0.9624999761581421,0.3486415147781372,0.8799999952316284
12,0.13360460102558136,0.918749988079071,0.29407650232315063,0.8799999952316284
13,0.07416982203722,0.9750000238418579,0.2045358419418335,0.8799999952316284
14,0.10559427738189697,0.949999988079071,0.2028871476650238,0.9200000166893005
15,0.04705988988280296,0.987500011920929,0.21015861630439758,0.8799999952316284
16,0.07546120882034302,0.9750000238418579,0.19014768302440643,0.9200000166893005
17,0.03972069174051285,1.0,0.19196845591068268,0.8799999952316284
18,0.037236444652080536,0.987500011920929,0.18857429921627045,0.9200000166893005
19,0.020731991156935692,1.0,0.1914113461971283,0.9200000166893005
20,0.02365400455892086,0.981249988079071,0.20127873122692108,0.9200000166893005
21,0.032498884946107864,0.9937499761581421,0.202137753367424,0.9200000166893005
22,0.045807741582393646,0.987500011920929,0.1760362684726715,0.9200000166893005
23,0.015147930011153221,1.0,0.15078985691070557,0.9599999785423279
24,0.01704467460513115,0.9937499761581421,0.13807891309261322,0.9599999785423279
25,0.022781943902373314,0.9937499761581421,0.13661542534828186,0.9599999785423279
26,0.01830459199845791,1.0,0.13554881513118744,0.9599999785423279
27,0.01115424931049347,1.0,0.1359337568283081,0.9599999785423279
28,0.010843784548342228,1.0,0.1374611258506775,0.9599999785423279
29,0.01968073844909668,0.9937499761581421,0.14354895055294037,0.9599999785423279
30,0.016765372827649117,0.9937499761581421,0.14929023385047913,0.9599999785423279
31,0.015180408954620361,0.987500011920929,0.16123458743095398,0.9200000166893005
32,0.008417444303631783,1.0,0.17310458421707153,0.9200000166893005
33,0.012956582009792328,1.0,0.16915179789066315,0.9200000166893005
34,0.008194049820303917,1.0,0.16043193638324738,0.9200000166893005
35,0.01510167121887207,0.9937499761581421,0.12632855772972107,0.9599999785423279
36,0.007817070931196213,1.0,0.11947206407785416,0.9599999785423279
37,0.009510437957942486,0.9937499761581421,0.127317413687706,0.9599999785423279
38,0.00989779643714428,0.9937499761581421,0.13369691371917725,0.9599999785423279
39,0.007329574320465326,0.9937499761581421,0.13309460878372192,0.9599999785423279
40,0.0008724707295186818,1.0,0.13880126178264618,0.9599999785423279
41,0.021062878891825676,0.9937499761581421,0.1712978035211563,0.9200000166893005
42,0.004648002330213785,1.0,0.21042001247406006,0.9200000166893005
43,0.100913867354393,0.9937499761581421,0.22081008553504944,0.9200000166893005
44,0.007310464046895504,1.0,0.19930540025234222,0.9200000166893005
45,0.0013295902172103524,1.0,0.2087388038635254,0.9200000166893005
46,0.010429094545543194,1.0,0.21050947904586792,0.9200000166893005
47,0.005202979315072298,1.0,0.21843896806240082,0.9200000166893005
48,0.0008190497756004333,1.0,0.25570258498191833,0.9200000166893005
49,0.006441666278988123,0.9937499761581421,0.2552223205566406,0.9200000166893005
50,0.007830685004591942,1.0,0.19943353533744812,0.9599999785423279
51,0.00010445758380228654,1.0,0.157958984375,0.9599999785423279
52,0.005890373606234789,1.0,0.14696981012821198,0.9599999785423279
53,0.0,1.0,0.13226084411144257,0.9599999785423279
54,0.00507965125143528,1.0,0.12134246528148651,0.9599999785423279
55,0.005663604475557804,1.0,0.12045975774526596,0.9599999785423279
56,0.0011230476666241884,1.0,0.1210782453417778,0.9599999785423279
57,0.0018616949673742056,1.0,0.11526527255773544,0.9599999785423279
58,0.0,1.0,0.1005687266588211,0.9599999785423279
59,0.004022129811346531,1.0,0.09179908037185669,0.9599999785423279
60,0.0017471900209784508,1.0,0.09758850187063217,0.9599999785423279
61,0.0032228853087872267,1.0,0.11766480654478073,0.9200000166893005
62,0.002646156819537282,1.0,0.13389798998832703,0.9200000166893005
63,0.010720414109528065,0.9937499761581421,0.10805699229240417,0.9599999785423279
64,0.0019647288136184216,1.0,0.07907573878765106,0.9599999785423279
65,1.0035416380560491e-05,1.0,0.0621776208281517,0.9599999785423279
66,0.003078299108892679,1.0,0.0590403787791729,0.9599999785423279
67,0.0010491723660379648,1.0,0.061383649706840515,0.9599999785423279
68,0.0036154675763100386,1.0,0.0805092304944992,0.9599999785423279
69,0.006176476366817951,1.0,0.11205656081438065,0.9599999785423279
70,0.00218949094414711,1.0,0.11505439877510071,0.9599999785423279
71,0.0007963903481140733,1.0,0.115875743329525,0.9599999785423279
72,0.0010514644673094153,1.0,0.11774332076311111,0.9599999785423279
73,0.00018242506484966725,1.0,0.11957678198814392,0.9599999785423279
74,0.0034363907761871815,1.0,0.11835005134344101,0.9599999785423279
75,0.0011662604520097375,1.0,0.1194031834602356,0.9599999785423279
76,0.0001621135597815737,1.0,0.12901495397090912,0.9599999785423279
77,0.002517830114811659,1.0,0.12913919985294342,0.9599999785423279
78,0.009930782951414585,0.9937499761581421,0.14056169986724854,0.9200000166893005
79,0.0027209497056901455,1.0,0.1625811904668808,0.9200000166893005
80,0.0011565088061615825,1.0,0.15454179048538208,0.9200000166893005
81,0.00011917756637558341,1.0,0.112175852060318,0.9599999785423279
82,0.004843412432819605,1.0,0.09889724850654602,0.9599999785423279
83,0.0,1.0,0.09514831751585007,0.9599999785423279
84,0.0,1.0,0.09360626339912415,0.9599999785423279
85,0.007028429768979549,0.9937499761581421,0.1322009414434433,0.9200000166893005
86,0.0,1.0,0.3066277801990509,0.9200000166893005
87,0.002648410852998495,1.0,0.7089903950691223,0.9200000166893005
88,0.0,1.0,0.15435642004013062,0.9200000166893005
89,0.0023993889335542917,1.0,0.14177104830741882,0.9200000166893005
90,0.0001739023718982935,1.0,0.1280062347650528,0.9599999785423279
91,0.0011328845284879208,1.0,0.11858220398426056,0.9599999785423279
92,0.00023947686713654548,1.0,0.12411097437143326,0.9599999785423279
93,0.0035332455299794674,1.0,0.12900173664093018,0.9200000166893005
94,0.0,1.0,0.1425260305404663,0.9200000166893005
95,0.0,1.0,0.1496666669845581,0.9200000166893005
96,0.002787948353216052,1.0,0.15610173344612122,0.9200000166893005
97,0.0012537732254713774,1.0,0.18685294687747955,0.9200000166893005
98,0.0032760831527411938,1.0,0.6939358711242676,0.9200000166893005
99,0.0030706063844263554,1.0,0.6945841312408447,0.9200000166893005
