Epoch,loss,accuracy,val_loss,val_accuracy
0,2.1970276832580566,0.5090909004211426,1.1884136199951172,0.75
1,1.600934624671936,0.6424242258071899,1.2078276872634888,0.75
2,1.3450086116790771,0.7515151500701904,1.1004823446273804,0.75
3,1.7904655933380127,0.7575757503509521,1.0696361064910889,0.800000011920929
4,1.3528506755828857,0.7636363506317139,1.0769084692001343,0.75
5,0.6926328539848328,0.8060606122016907,1.0893906354904175,0.75
6,0.8652617335319519,0.7757575511932373,1.103424310684204,0.75
7,0.9496599435806274,0.8121212124824524,1.7504823207855225,0.8500000238418579
8,0.5566749572753906,0.842424213886261,1.7516578435897827,0.8500000238418579
9,0.4186980724334717,0.8969696760177612,1.7288010120391846,0.8500000238418579
10,0.3911045491695404,0.9090909361839294,1.7441790103912354,0.800000011920929
11,0.47512197494506836,0.903030276298523,1.0919063091278076,0.75
12,0.4751695692539215,0.9151515364646912,1.0849605798721313,0.75
13,0.4184422492980957,0.9212121367454529,1.077965497970581,0.75
14,0.35815170407295227,0.9151515364646912,1.0830717086791992,0.800000011920929
15,0.24726617336273193,0.9272727370262146,1.7115695476531982,0.800000011920929
16,0.30480924248695374,0.9454545378684998,1.7029273509979248,0.8500000238418579
17,0.3394652307033539,0.9818181991577148,1.6959574222564697,0.8999999761581421
18,0.30023351311683655,0.9333333373069763,1.1952606439590454,0.800000011920929
19,0.2111714482307434,0.939393937587738,1.0728704929351807,0.800000011920929
20,0.20833878219127655,0.9454545378684998,1.0153274536132812,0.75
21,0.1582128256559372,0.9696969985961914,0.9798556566238403,0.800000011920929
22,0.06253902614116669,0.9575757384300232,0.9710425138473511,0.8999999761581421
23,0.07511503994464874,0.9636363387107849,0.9804232716560364,0.8999999761581421
24,0.04786502197384834,0.9696969985961914,1.0517687797546387,0.8999999761581421
25,0.03464316576719284,0.9939393997192383,1.0869133472442627,0.8999999761581421
26,0.031193150207400322,0.9939393997192383,1.0585684776306152,0.8999999761581421
27,0.04886016994714737,0.9878787994384766,1.0101317167282104,0.8999999761581421
28,0.03457051143050194,0.9939393997192383,0.98345947265625,0.8999999761581421
29,0.04272238165140152,0.9939393997192383,0.9453323483467102,0.8999999761581421
30,0.025644047185778618,0.9939393997192383,0.9421144723892212,0.8999999761581421
31,0.025921879336237907,0.9939393997192383,0.9338361024856567,0.8999999761581421
32,0.008664591237902641,1.0,0.9336121678352356,0.8999999761581421
33,0.01800469681620598,1.0,0.9257272481918335,0.8999999761581421
34,0.03657463192939758,0.9818181991577148,0.9644492268562317,0.8999999761581421
35,0.02450215071439743,0.9878787994384766,0.9683189392089844,0.8999999761581421
36,0.021999593824148178,0.9878787994384766,0.9421537518501282,0.8999999761581421
37,0.013767318800091743,1.0,1.0062429904937744,0.8999999761581421
38,0.00888000801205635,1.0,0.9816292524337769,0.8999999761581421
39,0.01223011128604412,1.0,0.9657303690910339,0.8999999761581421
40,0.018132714554667473,1.0,0.9683449864387512,0.8999999761581421
41,0.010489532724022865,1.0,0.9472600221633911,0.8999999761581421
42,0.01171960961073637,1.0,0.9324122667312622,0.8999999761581421
43,0.013044126331806183,0.9939393997192383,0.9372514486312866,0.8999999761581421
44,0.007844491861760616,1.0,0.9426315426826477,0.8999999761581421
45,0.008263327181339264,1.0,0.9510300755500793,0.8999999761581421
46,0.004433816764503717,1.0,0.9654558300971985,0.8999999761581421
47,0.008540025912225246,1.0,1.6184470653533936,0.8999999761581421
48,0.011733935214579105,0.9939393997192383,1.6127722263336182,0.8999999761581421
