Epoch,loss,accuracy,val_loss,val_accuracy
0,3.0471415519714355,0.574999988079071,0.2743017077445984,0.8799999952316284
1,1.6561723947525024,0.7437499761581421,0.36233046650886536,0.7599999904632568
2,1.6755377054214478,0.7437499761581421,0.3786272704601288,0.7599999904632568
3,1.2389575242996216,0.7562500238418579,0.2897167205810547,0.8399999737739563
4,1.0072320699691772,0.831250011920929,0.2955016791820526,0.8799999952316284
5,0.6514378190040588,0.8374999761581421,0.17752104997634888,0.9599999785423279
6,0.8130099177360535,0.862500011920929,0.09743748605251312,0.9599999785423279
7,0.8955329656600952,0.90625,0.058549199253320694,0.9599999785423279
8,0.5601251125335693,0.8999999761581421,0.07421470433473587,1.0
9,0.5269442796707153,0.918749988079071,0.07570081949234009,0.9200000166893005
10,0.39743632078170776,0.9375,0.08518945425748825,0.9599999785423279
11,0.45709529519081116,0.949999988079071,0.09393663704395294,0.9599999785423279
12,0.231692835688591,0.925000011920929,0.07736250013113022,0.9599999785423279
13,0.2678709924221039,0.956250011920929,0.04900364950299263,1.0
14,0.26666828989982605,0.956250011920929,0.04265521839261055,1.0
15,0.14675486087799072,0.987500011920929,0.036021675914525986,1.0
16,0.1507149040699005,0.9750000238418579,0.03138791397213936,1.0
17,0.25055378675460815,0.956250011920929,0.02814941480755806,1.0
18,0.23584020137786865,0.96875,0.022369658574461937,1.0
19,0.1462889462709427,0.9750000238418579,0.024371754378080368,1.0
20,0.11652640998363495,0.9937499761581421,0.03495575487613678,1.0
21,0.3175467848777771,0.981249988079071,0.036852892488241196,1.0
22,0.2469421625137329,0.956250011920929,0.015987707301974297,1.0
23,0.11489827930927277,0.987500011920929,0.010514253750443459,1.0
24,0.23423588275909424,0.9750000238418579,0.012921092100441456,1.0
25,0.13202568888664246,0.981249988079071,0.011922684498131275,1.0
26,0.13119813799858093,0.981249988079071,0.03209958225488663,1.0
27,0.11705215275287628,0.987500011920929,0.04655461013317108,0.9599999785423279
28,0.21653349697589874,0.981249988079071,0.04586753249168396,0.9599999785423279
29,0.11700086295604706,0.987500011920929,0.03520065173506737,1.0
30,0.11445090919733047,0.981249988079071,0.018642844632267952,1.0
31,0.10102870315313339,0.9937499761581421,0.013758670538663864,1.0
32,0.11062830686569214,0.981249988079071,0.014581931754946709,1.0
33,0.10928867012262344,0.987500011920929,0.024995408952236176,1.0
34,0.1067311018705368,0.987500011920929,0.0370231494307518,0.9599999785423279
35,0.12181727588176727,0.981249988079071,0.03465481474995613,0.9599999785423279
36,0.10268543660640717,0.9937499761581421,0.034067220985889435,0.9599999785423279
37,0.11462652683258057,0.987500011920929,0.03091827593743801,0.9599999785423279
38,0.09756311774253845,0.9937499761581421,0.027240585535764694,1.0
39,0.10697172582149506,0.9937499761581421,0.027610981836915016,1.0
40,0.09889550507068634,0.9937499761581421,0.025612788274884224,1.0
41,0.1284579187631607,0.987500011920929,0.05947120487689972,0.9599999785423279
42,0.2074088603258133,0.9750000238418579,0.05822913348674774,0.9599999785423279
43,0.12085802853107452,0.987500011920929,0.02104390785098076,1.0
44,0.10717896372079849,0.9937499761581421,0.001898772083222866,1.0
45,0.2198035717010498,0.9750000238418579,0.005998267326503992,1.0
46,0.2099287211894989,0.9750000238418579,0.00518553564324975,1.0
47,0.21639318764209747,0.9750000238418579,0.009692818857729435,1.0
48,0.11079052835702896,0.981249988079071,0.025588642805814743,1.0
49,0.19942426681518555,0.987500011920929,0.030022988095879555,1.0
50,0.11293677240610123,0.981249988079071,0.03327062353491783,0.9599999785423279
51,0.10062352567911148,0.9937499761581421,0.03522023186087608,0.9599999785423279
52,0.007993282750248909,0.9937499761581421,0.037542570382356644,0.9599999785423279
53,0.09920422732830048,0.9937499761581421,0.04152840003371239,0.9599999785423279
54,0.03818906098604202,0.9937499761581421,0.05815697833895683,0.9599999785423279
55,0.5466789603233337,0.9375,1.3287625312805176,0.8799999952316284
56,0.4824144244194031,0.9312499761581421,0.10457682609558105,0.9200000166893005
57,0.05184685438871384,0.981249988079071,0.6584240794181824,0.9599999785423279
58,0.3447394371032715,0.949999988079071,1.9322012662887573,0.800000011920929
59,0.22209055721759796,0.9750000238418579,2.4895360469818115,0.8399999737739563
60,0.028136033564805984,0.987500011920929,1.919999361038208,0.8399999737739563
61,0.0025322597939521074,1.0,1.3764797449111938,0.8799999952316284
62,0.004705748520791531,1.0,1.3448759317398071,0.8799999952316284
63,0.006640163250267506,0.9937499761581421,0.8173139095306396,0.8799999952316284
64,0.0027459945995360613,1.0,0.8114508986473083,0.8799999952316284
65,0.00496459286659956,1.0,0.28448837995529175,0.8799999952316284
66,0.00704446155577898,0.9937499761581421,0.24887825548648834,0.8799999952316284
67,0.0018265321850776672,1.0,0.3320428729057312,0.8799999952316284
68,0.0004072110168635845,1.0,0.7793512940406799,0.8799999952316284
69,0.0015924728941172361,1.0,0.31910932064056396,0.8799999952316284
70,0.001248830696567893,1.0,0.23976905643939972,0.8799999952316284
71,7.667117642995436e-07,1.0,0.2257431596517563,0.8799999952316284
72,0.00043377996189519763,1.0,0.2290375530719757,0.8799999952316284
73,0.008684727363288403,0.9937499761581421,0.23485898971557617,0.8799999952316284
74,0.004623699933290482,1.0,0.1961294561624527,0.8799999952316284
75,0.0019588530994951725,1.0,0.18289844691753387,0.9200000166893005
76,0.000680189928971231,1.0,0.179877370595932,0.8799999952316284
77,0.0018591189291328192,1.0,0.19463729858398438,0.8799999952316284
78,0.0005563643062487245,1.0,0.25582215189933777,0.8799999952316284
79,0.005912371911108494,1.0,0.7397215962409973,0.8799999952316284
80,0.0,1.0,0.7427687048912048,0.8799999952316284
81,0.003889030311256647,1.0,0.7464250922203064,0.8799999952316284
82,0.0011004731059074402,1.0,0.7457897663116455,0.8799999952316284
83,0.0,1.0,0.7445643544197083,0.8799999952316284
84,0.001537376781925559,1.0,0.7460962533950806,0.8799999952316284
85,0.001252317219041288,1.0,0.2646205425262451,0.8799999952316284
86,0.0,1.0,0.20684821903705597,0.8799999952316284
87,0.0028154414612799883,1.0,0.2011343240737915,0.8799999952316284
88,0.003102832240983844,1.0,0.20109789073467255,0.8799999952316284
89,0.0006265817210078239,1.0,0.19312530755996704,0.8799999952316284
90,0.000441723590483889,1.0,0.18771791458129883,0.8799999952316284
91,0.0010319717694073915,1.0,0.19913475215435028,0.8799999952316284
92,0.00463701318949461,1.0,0.20167137682437897,0.8799999952316284
93,0.003228995483368635,1.0,0.13310256600379944,0.9200000166893005
94,0.0,1.0,0.11398247629404068,0.9599999785423279
95,0.0,1.0,0.10699023306369781,0.9599999785423279
96,0.0,1.0,0.10414604097604752,0.9599999785423279
97,0.0,1.0,0.10294512659311295,0.9599999785423279
98,0.008235092274844646,0.9937499761581421,0.0979137048125267,0.9599999785423279
99,0.0029156184755265713,1.0,0.0809953510761261,1.0
