Epoch,loss,accuracy,val_loss,val_accuracy
0,3.5496582984924316,0.574999988079071,4.351754665374756,0.3199999928474426
1,2.336543560028076,0.699999988079071,2.872727394104004,0.4000000059604645
2,1.8852802515029907,0.7250000238418579,1.5756956338882446,0.5600000023841858
3,1.5188376903533936,0.7875000238418579,2.4599668979644775,0.6399999856948853
4,1.5979032516479492,0.7875000238418579,3.360293388366699,0.6399999856948853
5,1.2944740056991577,0.8374999761581421,3.3542487621307373,0.6399999856948853
6,0.8026430010795593,0.8374999761581421,3.302999258041382,0.6399999856948853
7,0.5230723023414612,0.8812500238418579,3.26957631111145,0.7200000286102295
8,1.0501137971878052,0.856249988079071,3.2625293731689453,0.7599999904632568
9,0.6689440608024597,0.8812500238418579,2.909431219100952,0.7599999904632568
10,0.5862400531768799,0.862500011920929,2.770357608795166,0.7599999904632568
11,0.33105844259262085,0.9312499761581421,2.722066640853882,0.7599999904632568
12,0.5543010830879211,0.8999999761581421,2.4612629413604736,0.6800000071525574
13,0.4933550953865051,0.9312499761581421,2.318589687347412,0.6399999856948853
14,0.2784416079521179,0.9437500238418579,2.3280556201934814,0.6399999856948853
15,0.3525192439556122,0.949999988079071,2.34501051902771,0.6800000071525574
16,0.28114986419677734,0.9624999761581421,2.7538506984710693,0.7200000286102295
17,0.5187830924987793,0.925000011920929,2.7263126373291016,0.7200000286102295
18,0.569450855255127,0.9375,2.726980686187744,0.7599999904632568
19,0.3005369305610657,0.956250011920929,2.7398769855499268,0.7599999904632568
20,0.1711873561143875,0.96875,2.824061632156372,0.6800000071525574
21,0.21434295177459717,0.925000011920929,2.834343910217285,0.7200000286102295
22,0.5007963180541992,0.925000011920929,2.80167818069458,0.7200000286102295
23,0.35644271969795227,0.9624999761581421,2.791354179382324,0.7200000286102295
24,0.40391916036605835,0.9437500238418579,2.784909248352051,0.7200000286102295
25,0.2908315062522888,0.949999988079071,2.776782751083374,0.7200000286102295
26,0.17825892567634583,0.981249988079071,3.2406165599823,0.7599999904632568
27,0.34584760665893555,0.956250011920929,3.218834161758423,0.7599999904632568
28,0.1676098257303238,0.96875,3.211047649383545,0.7599999904632568
29,0.23510906100273132,0.981249988079071,3.206821918487549,0.7599999904632568
30,0.08519305288791656,0.9624999761581421,3.2074737548828125,0.7599999904632568
31,0.34970366954803467,0.956250011920929,3.203493118286133,0.7599999904632568
32,0.15300729870796204,0.981249988079071,3.2126500606536865,0.7599999904632568
33,0.13826942443847656,0.981249988079071,3.2177700996398926,0.7599999904632568
34,0.14818543195724487,0.9624999761581421,3.222938299179077,0.7599999904632568
35,0.1292966604232788,0.981249988079071,3.2235748767852783,0.7200000286102295
36,0.2950422167778015,0.9624999761581421,3.185014009475708,0.7599999904632568
37,0.35801324248313904,0.949999988079071,3.1611459255218506,0.800000011920929
38,0.2892882227897644,0.9437500238418579,3.1631946563720703,0.7599999904632568
39,0.4430173933506012,0.9437500238418579,3.1761398315429688,0.7599999904632568
40,0.5048142075538635,0.96875,3.182969331741333,0.7599999904632568
41,0.2713976204395294,0.9624999761581421,3.1792824268341064,0.7599999904632568
42,0.24033483862876892,0.9750000238418579,3.1748852729797363,0.7599999904632568
43,0.26444730162620544,0.956250011920929,3.177415132522583,0.7599999904632568
44,0.36933809518814087,0.949999988079071,3.181772470474243,0.7599999904632568
45,0.3688519299030304,0.949999988079071,3.173314094543457,0.7599999904632568
46,0.15409591794013977,0.96875,3.1772780418395996,0.7599999904632568
47,0.36556053161621094,0.956250011920929,3.187842607498169,0.7599999904632568
48,0.06939737498760223,0.956250011920929,3.2035863399505615,0.7599999904632568
49,0.33717599511146545,0.9624999761581421,3.212007522583008,0.7599999904632568
50,0.1495283842086792,0.96875,3.2403905391693115,0.7200000286102295
51,0.10704930126667023,0.949999988079071,3.2316129207611084,0.7200000286102295
52,0.15755562484264374,0.987500011920929,3.233119487762451,0.7599999904632568
53,0.1362639218568802,0.981249988079071,3.2326157093048096,0.7200000286102295
54,0.1932951956987381,0.9437500238418579,3.856752872467041,0.6399999856948853
55,0.12492774426937103,0.9750000238418579,3.874809503555298,0.6399999856948853
56,0.14974001049995422,0.9750000238418579,3.862015962600708,0.6399999856948853
57,0.04496024176478386,0.981249988079071,3.273808479309082,0.6800000071525574
58,0.029557595029473305,0.9937499761581421,3.225058078765869,0.7200000286102295
59,0.0319332554936409,0.981249988079071,3.200664758682251,0.7599999904632568
60,0.022788116708397865,0.9937499761581421,3.188204765319824,0.800000011920929
61,0.02190130576491356,0.9937499761581421,3.1820807456970215,0.7599999904632568
62,0.011813923716545105,1.0,3.177644729614258,0.800000011920929
63,0.007856888696551323,1.0,3.174687385559082,0.7599999904632568
64,0.1304292529821396,0.987500011920929,3.1750152111053467,0.7599999904632568
65,0.017482025548815727,0.9937499761581421,3.1779401302337646,0.7599999904632568
66,0.07549463957548141,0.96875,3.8209149837493896,0.6800000071525574
67,0.3222390115261078,0.9624999761581421,3.475672960281372,0.6399999856948853
68,0.4406965374946594,0.949999988079071,3.4186763763427734,0.6399999856948853
69,0.23542089760303497,0.9624999761581421,3.398585796356201,0.6399999856948853
70,0.4055509567260742,0.96875,3.3663437366485596,0.6800000071525574
71,0.24257275462150574,0.9750000238418579,3.361022710800171,0.7200000286102295
72,0.23185455799102783,0.96875,2.8272969722747803,0.7200000286102295
73,0.341275691986084,0.9624999761581421,2.741156578063965,0.6800000071525574
74,0.3280344605445862,0.9624999761581421,2.717252492904663,0.7200000286102295
75,0.12470350414514542,0.987500011920929,2.7068593502044678,0.7200000286102295
76,0.11824214458465576,0.981249988079071,2.695821523666382,0.7200000286102295
77,0.13605192303657532,0.981249988079071,2.6909279823303223,0.7200000286102295
78,0.13768362998962402,0.96875,2.684722900390625,0.7200000286102295
79,0.1008804589509964,0.9937499761581421,2.6779117584228516,0.7200000286102295
80,0.10991156101226807,0.987500011920929,2.6744937896728516,0.7200000286102295
81,0.018042931333184242,1.0,2.6702611446380615,0.7200000286102295
