Epoch,loss,accuracy,val_loss,val_accuracy
0,4.228870391845703,0.5636363625526428,1.0267173051834106,0.800000011920929
1,3.574320077896118,0.6666666865348816,1.0132462978363037,0.8500000238418579
2,2.9507713317871094,0.6909090876579285,0.9482307434082031,0.8999999761581421
3,2.971095561981201,0.7030302882194519,0.9201391935348511,0.8999999761581421
4,1.9239764213562012,0.7757575511932373,0.9155756831169128,0.8999999761581421
5,1.8585604429244995,0.7575757503509521,0.9176474809646606,0.8999999761581421
6,1.6264235973358154,0.7696969509124756,0.2904208302497864,0.8999999761581421
7,1.2525067329406738,0.7878788113594055,0.27810853719711304,0.8999999761581421
8,1.6122584342956543,0.800000011920929,0.3065548837184906,0.8999999761581421
9,1.4345664978027344,0.8242424130439758,0.31506091356277466,0.8500000238418579
10,1.4159618616104126,0.7818182110786438,0.3049167990684509,0.8500000238418579
11,1.1742918491363525,0.8060606122016907,0.2991939187049866,0.8500000238418579
12,1.0724072456359863,0.7818182110786438,0.29104241728782654,0.8500000238418579
13,1.1250368356704712,0.8303030133247375,0.30116716027259827,0.8500000238418579
14,0.6449074745178223,0.8363636136054993,0.31995123624801636,0.800000011920929
15,0.6436114311218262,0.8848484754562378,0.34464386105537415,0.800000011920929
16,0.6864933967590332,0.8666666746139526,0.3712269365787506,0.800000011920929
17,0.619384229183197,0.8606060743331909,0.44875630736351013,0.800000011920929
18,0.5363576412200928,0.8969696760177612,1.0500041246414185,0.800000011920929
19,0.4833831787109375,0.8787878751754761,1.0668768882751465,0.800000011920929
20,0.34884729981422424,0.9090909361839294,1.073225498199463,0.75
21,0.5073773264884949,0.8727272748947144,1.0998270511627197,0.75
22,0.3598463535308838,0.9090909361839294,1.1135387420654297,0.75
23,0.2969784736633301,0.9090909361839294,1.1128294467926025,0.75
24,0.432630330324173,0.9090909361839294,1.121412992477417,0.75
25,0.31816303730010986,0.9212121367454529,1.119113564491272,0.75
26,0.2516256868839264,0.9212121367454529,1.1208651065826416,0.75
27,0.3885020315647125,0.9151515364646912,1.0850330591201782,0.800000011920929
28,0.213199183344841,0.939393937587738,0.5181758999824524,0.800000011920929
29,0.4865187704563141,0.9151515364646912,0.4069361686706543,0.800000011920929
30,0.2621064782142639,0.8969696760177612,0.4019075930118561,0.800000011920929
31,0.2494475394487381,0.9272727370262146,0.401877224445343,0.8500000238418579
32,0.3403574824333191,0.9151515364646912,0.4806319773197174,0.800000011920929
33,0.3078234791755676,0.9272727370262146,1.0666186809539795,0.800000011920929
34,0.1997206211090088,0.9454545378684998,1.078404426574707,0.800000011920929
35,0.08567359298467636,0.9818181991577148,1.0841666460037231,0.800000011920929
36,0.17830553650856018,0.9636363387107849,1.0852710008621216,0.800000011920929
37,0.2155982106924057,0.9454545378684998,1.0795738697052002,0.75
38,0.2545146048069,0.9333333373069763,1.0716617107391357,0.75
39,0.1772291660308838,0.9757575988769531,1.179482340812683,0.800000011920929
40,0.11342838406562805,0.9515151381492615,1.7660391330718994,0.800000011920929
41,0.18414928019046783,0.9454545378684998,1.7511399984359741,0.800000011920929
42,0.2755093574523926,0.9575757384300232,1.7412856817245483,0.800000011920929
43,0.09214270114898682,0.9696969985961914,1.7443119287490845,0.800000011920929
44,0.17689217627048492,0.9575757384300232,1.2483710050582886,0.800000011920929
45,0.06182890757918358,0.9696969985961914,1.1085842847824097,0.800000011920929
46,0.05750207602977753,0.9878787994384766,1.0773699283599854,0.8500000238418579
47,0.1572992503643036,0.9818181991577148,1.0592314004898071,0.8500000238418579
48,0.1825352907180786,0.9515151381492615,1.04214608669281,0.8500000238418579
49,0.17988981306552887,0.9575757384300232,1.052756428718567,0.8500000238418579
50,0.16754250228405,0.9757575988769531,1.7112983465194702,0.8500000238418579
51,0.05278779938817024,1.0,1.7204784154891968,0.8500000238418579
52,0.06131862476468086,0.9757575988769531,1.1301472187042236,0.75
53,0.14396584033966064,0.9757575988769531,1.1674367189407349,0.75
54,0.04897367209196091,0.9757575988769531,1.7487045526504517,0.75
55,0.16831184923648834,0.9636363387107849,1.1090056896209717,0.75
56,0.1509166657924652,0.9696969985961914,1.0846549272537231,0.75
57,0.05676501244306564,0.9696969985961914,1.1046642065048218,0.75
58,0.12727616727352142,0.9818181991577148,1.1287686824798584,0.75
59,0.1422807276248932,0.9696969985961914,1.7517168521881104,0.75
60,0.055460624396800995,0.9696969985961914,1.750389814376831,0.75
61,0.028807345777750015,0.9878787994384766,1.7534822225570679,0.800000011920929
62,0.04346247762441635,0.9696969985961914,1.7548067569732666,0.800000011920929
63,0.06818267703056335,0.9636363387107849,1.7590535879135132,0.75
64,0.02743971347808838,0.9878787994384766,1.7640225887298584,0.75
65,0.043003588914871216,0.9818181991577148,1.761487364768982,0.75
66,0.13958263397216797,0.9757575988769531,1.7611242532730103,0.75
67,0.0577152818441391,0.9757575988769531,1.7529786825180054,0.75
68,0.12420734018087387,0.9818181991577148,1.7434771060943604,0.800000011920929
69,0.05430082231760025,0.9818181991577148,1.7362709045410156,0.800000011920929
70,0.04470024257898331,0.9696969985961914,1.7351319789886475,0.800000011920929
71,0.04138427972793579,0.9757575988769531,1.7298595905303955,0.800000011920929
72,0.016301890835165977,1.0,1.7321733236312866,0.800000011920929
73,0.16776452958583832,0.9636363387107849,1.736133337020874,0.800000011920929
74,0.04737108200788498,0.9818181991577148,1.7383521795272827,0.800000011920929
75,0.06365717202425003,0.9636363387107849,1.7349140644073486,0.800000011920929
76,0.12198226153850555,0.9939393997192383,1.7262983322143555,0.800000011920929
77,0.020403264090418816,0.9939393997192383,1.719292402267456,0.800000011920929
78,0.030653325840830803,0.9878787994384766,1.7197452783584595,0.800000011920929
79,0.028195062652230263,0.9939393997192383,1.7279560565948486,0.800000011920929
80,0.03484087064862251,0.9818181991577148,1.7320613861083984,0.800000011920929
81,0.023894209414720535,0.9939393997192383,1.7397676706314087,0.800000011920929
82,0.02519329823553562,0.9939393997192383,1.7457685470581055,0.800000011920929
83,0.12133704870939255,0.9818181991577148,1.7478952407836914,0.800000011920929
84,0.0328267440199852,0.9878787994384766,1.7510818243026733,0.800000011920929
85,0.11977558583021164,0.9818181991577148,1.7470102310180664,0.800000011920929
86,0.01727680116891861,1.0,1.740706205368042,0.800000011920929
87,0.038593027740716934,0.9878787994384766,1.7415651082992554,0.800000011920929
88,0.038315773010253906,0.9757575988769531,1.7418029308319092,0.800000011920929
89,0.03166814520955086,0.9939393997192383,1.7373018264770508,0.800000011920929
90,0.0408056266605854,0.9757575988769531,1.7240397930145264,0.800000011920929
91,0.016134442761540413,0.9939393997192383,1.7186559438705444,0.800000011920929
92,0.014274746179580688,1.0,1.718569040298462,0.800000011920929
93,0.018142420798540115,0.9939393997192383,1.7190660238265991,0.800000011920929
94,0.019972534850239754,0.9939393997192383,1.71847665309906,0.800000011920929
95,0.017174234613776207,0.9939393997192383,1.7298675775527954,0.800000011920929
96,0.022358717396855354,0.9878787994384766,1.7352721691131592,0.800000011920929
97,0.028854670003056526,0.9939393997192383,1.742470145225525,0.800000011920929
98,0.028268849477171898,0.9878787994384766,1.7381303310394287,0.800000011920929
99,0.024577880278229713,0.9878787994384766,1.7388722896575928,0.800000011920929
