Epoch,loss,accuracy,val_loss,val_accuracy
0,4.142602920532227,0.5375000238418579,4.437777519226074,0.6399999856948853
1,3.576382875442505,0.550000011920929,3.9305028915405273,0.6399999856948853
2,2.8195230960845947,0.637499988079071,3.223067045211792,0.7200000286102295
3,2.73317289352417,0.675000011920929,2.68074893951416,0.6800000071525574
4,2.7200965881347656,0.65625,2.319286823272705,0.6800000071525574
5,1.8774216175079346,0.7250000238418579,2.711944818496704,0.6800000071525574
6,2.2472243309020996,0.7124999761581421,2.2534070014953613,0.6800000071525574
7,1.9308454990386963,0.768750011920929,2.7433855533599854,0.6399999856948853
8,1.5448369979858398,0.7562500238418579,2.26223087310791,0.6800000071525574
9,1.3228451013565063,0.800000011920929,2.2771761417388916,0.6800000071525574
10,1.1356713771820068,0.8062499761581421,1.8457015752792358,0.6800000071525574
11,1.3292030096054077,0.8374999761581421,2.296057939529419,0.6800000071525574
12,1.3899296522140503,0.824999988079071,2.280243158340454,0.6800000071525574
13,0.8780215382575989,0.8062499761581421,2.318509578704834,0.6800000071525574
14,0.9525448083877563,0.8374999761581421,2.7211971282958984,0.6800000071525574
15,1.1972312927246094,0.8062499761581421,2.208138942718506,0.7200000286102295
16,1.2514727115631104,0.800000011920929,2.6808698177337646,0.7200000286102295
17,0.8429752588272095,0.84375,2.6900112628936768,0.7200000286102295
18,0.9959020614624023,0.8500000238418579,2.3725063800811768,0.7200000286102295
19,1.3127082586288452,0.824999988079071,1.9354426860809326,0.6800000071525574
20,0.5998023152351379,0.862500011920929,2.2516908645629883,0.7200000286102295
21,0.7960235476493835,0.893750011920929,2.7441208362579346,0.7200000286102295
22,1.5636922121047974,0.84375,2.7541069984436035,0.7200000286102295
23,0.7903909683227539,0.875,2.8149383068084717,0.7200000286102295
24,0.6469828486442566,0.893750011920929,3.280561923980713,0.7200000286102295
25,0.8362453579902649,0.893750011920929,2.845956325531006,0.7200000286102295
26,0.4695701599121094,0.8999999761581421,2.7605783939361572,0.7200000286102295
27,0.8722001314163208,0.8500000238418579,2.796168327331543,0.7200000286102295
28,0.5292013883590698,0.9125000238418579,2.8528783321380615,0.7200000286102295
29,0.7075863480567932,0.8374999761581421,2.429058790206909,0.7599999904632568
30,0.4852546751499176,0.893750011920929,2.6845898628234863,0.7599999904632568
31,0.503993034362793,0.8999999761581421,2.252285957336426,0.7200000286102295
32,0.3232702314853668,0.9312499761581421,2.7113072872161865,0.7200000286102295
33,0.423697292804718,0.9312499761581421,2.722766637802124,0.7200000286102295
34,0.6367058753967285,0.9125000238418579,2.7320597171783447,0.7200000286102295
35,0.36995935440063477,0.887499988079071,2.239011764526367,0.7200000286102295
36,0.31904882192611694,0.9312499761581421,1.7568953037261963,0.7200000286102295
37,0.39474648237228394,0.9312499761581421,1.7063913345336914,0.7200000286102295
38,0.3462051749229431,0.918749988079071,2.196897029876709,0.7599999904632568
39,0.2208598107099533,0.9312499761581421,2.6322948932647705,0.7200000286102295
40,0.5398843288421631,0.893750011920929,2.6216461658477783,0.7200000286102295
41,0.49912500381469727,0.9125000238418579,2.6199469566345215,0.7200000286102295
42,0.4799325466156006,0.9375,2.6186602115631104,0.7200000286102295
43,0.4081578254699707,0.925000011920929,2.6261770725250244,0.7200000286102295
44,0.516039252281189,0.9125000238418579,2.6383843421936035,0.7200000286102295
45,0.400763601064682,0.925000011920929,2.243666410446167,0.7200000286102295
46,0.36819377541542053,0.956250011920929,2.1880199909210205,0.7200000286102295
47,0.2911623418331146,0.9437500238418579,2.164809465408325,0.7200000286102295
48,0.3260599672794342,0.90625,1.676252007484436,0.7200000286102295
49,0.30964311957359314,0.956250011920929,1.6550027132034302,0.7200000286102295
50,0.401938259601593,0.949999988079071,1.661435604095459,0.7200000286102295
51,0.38142117857933044,0.9312499761581421,1.6647062301635742,0.7200000286102295
52,0.21314725279808044,0.9312499761581421,1.6102031469345093,0.7200000286102295
53,0.31525665521621704,0.925000011920929,1.6137241125106812,0.7200000286102295
54,0.20868268609046936,0.956250011920929,1.6677476167678833,0.7200000286102295
55,0.08632183074951172,0.96875,1.7051849365234375,0.7200000286102295
56,0.19084283709526062,0.9437500238418579,1.7153469324111938,0.7200000286102295
57,0.12450927495956421,0.9437500238418579,1.7321624755859375,0.7200000286102295
58,0.09954993426799774,0.956250011920929,1.760208010673523,0.7200000286102295
59,0.18822844326496124,0.956250011920929,1.7845498323440552,0.6800000071525574
60,0.19060775637626648,0.956250011920929,1.9119070768356323,0.6800000071525574
61,0.2024439573287964,0.949999988079071,1.701212763786316,0.6800000071525574
62,0.10870449244976044,0.9437500238418579,1.6282196044921875,0.7200000286102295
63,0.07300782948732376,0.9624999761581421,1.6019057035446167,0.7200000286102295
64,0.17243815958499908,0.9624999761581421,1.600998878479004,0.6800000071525574
65,0.2843170464038849,0.949999988079071,1.611276388168335,0.6800000071525574
66,0.19216912984848022,0.956250011920929,1.6083968877792358,0.6800000071525574
67,0.1624646782875061,0.9624999761581421,1.6083472967147827,0.7200000286102295
68,0.09384126961231232,0.9624999761581421,1.621647834777832,0.7200000286102295
69,0.19541847705841064,0.9375,1.6516799926757812,0.7200000286102295
70,0.15418800711631775,0.9750000238418579,1.6739956140518188,0.7200000286102295
