Epoch,loss,accuracy,val_loss,val_accuracy
0,4.796266555786133,0.5687500238418579,3.3022854328155518,0.7200000286102295
1,3.4256863594055176,0.581250011920929,1.1729862689971924,0.7200000286102295
2,2.833134412765503,0.643750011920929,0.5066097974777222,0.7200000286102295
3,2.6919658184051514,0.643750011920929,0.41139617562294006,0.800000011920929
4,2.4434611797332764,0.75,0.923542857170105,0.8399999737739563
5,2.236433506011963,0.7749999761581421,0.9188739061355591,0.8399999737739563
6,2.1318881511688232,0.731249988079071,0.8936216235160828,0.7599999904632568
7,2.146792411804199,0.7437499761581421,0.8621214032173157,0.8399999737739563
8,1.5209267139434814,0.7749999761581421,0.3206281363964081,0.8399999737739563
9,1.630388855934143,0.8062499761581421,0.2901742160320282,0.8399999737739563
10,1.4768197536468506,0.8125,0.266826868057251,0.8399999737739563
11,1.787355661392212,0.8187500238418579,0.26228681206703186,0.8399999737739563
12,1.4735448360443115,0.831250011920929,0.268027126789093,0.8799999952316284
13,1.4021027088165283,0.84375,0.29062819480895996,0.8399999737739563
14,1.232471227645874,0.8374999761581421,0.3168577551841736,0.8399999737739563
15,1.2966434955596924,0.856249988079071,0.3315049409866333,0.8399999737739563
16,1.1425031423568726,0.8500000238418579,0.8900601267814636,0.8399999737739563
17,0.7889369130134583,0.856249988079071,0.9053564667701721,0.800000011920929
18,0.5849697589874268,0.856249988079071,0.9991225600242615,0.800000011920929
19,0.8459308743476868,0.856249988079071,0.9981825351715088,0.800000011920929
20,0.4554087519645691,0.887499988079071,0.9747763276100159,0.800000011920929
21,0.3548685908317566,0.9125000238418579,0.9668627977371216,0.8399999737739563
22,0.4719783663749695,0.875,0.9745510816574097,0.8399999737739563
23,0.2045893669128418,0.887499988079071,1.0299378633499146,0.8399999737739563
24,0.41602444648742676,0.918749988079071,1.4312342405319214,0.8399999737739563
25,0.4834326207637787,0.9125000238418579,1.4164483547210693,0.8399999737739563
26,0.4664531648159027,0.8999999761581421,1.416176199913025,0.800000011920929
27,0.38688260316848755,0.9437500238418579,1.4307845830917358,0.800000011920929
28,0.21463029086589813,0.9375,0.9398481249809265,0.800000011920929
29,0.3533208966255188,0.90625,0.9189226627349854,0.800000011920929
30,0.12554168701171875,0.9375,0.9288125038146973,0.800000011920929
31,0.264636754989624,0.9624999761581421,0.9434732794761658,0.7599999904632568
32,0.20656654238700867,0.9375,0.9556792378425598,0.7599999904632568
33,0.4140585958957672,0.925000011920929,0.9650493860244751,0.7200000286102295
34,0.1815267652273178,0.9375,0.5277798175811768,0.7599999904632568
35,0.20221300423145294,0.949999988079071,0.9373168349266052,0.800000011920929
36,0.1389811784029007,0.981249988079071,0.9254304766654968,0.800000011920929
37,0.21040022373199463,0.949999988079071,0.5514153242111206,0.800000011920929
38,0.1949588507413864,0.949999988079071,0.4340038299560547,0.800000011920929
39,0.42122188210487366,0.9375,0.9972558617591858,0.7599999904632568
40,0.23108717799186707,0.9375,1.624668002128601,0.6000000238418579
41,0.1839689463376999,0.9125000238418579,1.6392555236816406,0.6399999856948853
42,0.2532362937927246,0.9125000238418579,1.588815450668335,0.7200000286102295
43,0.18722502887248993,0.9437500238418579,1.0466595888137817,0.7599999904632568
44,0.1902620941400528,0.956250011920929,1.001815676689148,0.7599999904632568
45,0.3080686330795288,0.949999988079071,1.0122398138046265,0.7200000286102295
46,0.1478252112865448,0.9750000238418579,1.0605014562606812,0.6800000071525574
47,0.19567105174064636,0.9624999761581421,1.5053943395614624,0.6800000071525574
48,0.0685986876487732,0.9750000238418579,1.5144020318984985,0.7200000286102295
49,0.08110670745372772,0.96875,1.5268902778625488,0.7200000286102295
50,0.14522364735603333,0.981249988079071,1.5332945585250854,0.7200000286102295
51,0.36072492599487305,0.9437500238418579,1.540197730064392,0.7200000286102295
52,0.17437376081943512,0.96875,1.548740029335022,0.7200000286102295
53,0.24050435423851013,0.9750000238418579,1.5420925617218018,0.7200000286102295
54,0.16441327333450317,0.9624999761581421,1.5289193391799927,0.7200000286102295
55,0.0402945801615715,0.987500011920929,1.5240485668182373,0.7200000286102295
56,0.15535512566566467,0.9750000238418579,1.5252543687820435,0.7200000286102295
57,0.043356072157621384,0.987500011920929,1.5184111595153809,0.7200000286102295
58,0.05521686002612114,0.9750000238418579,1.5231988430023193,0.7200000286102295
59,0.05779179185628891,0.96875,1.5276368856430054,0.7200000286102295
60,0.03446204960346222,0.987500011920929,1.527008056640625,0.7200000286102295
61,0.11829197406768799,0.9937499761581421,1.5256643295288086,0.7200000286102295
62,0.04245055466890335,0.981249988079071,1.5215973854064941,0.7599999904632568
63,0.03523112088441849,0.987500011920929,1.5120599269866943,0.7599999904632568
64,0.02201443538069725,0.9937499761581421,1.5055879354476929,0.7599999904632568
65,0.13272038102149963,0.9750000238418579,1.5000077486038208,0.7599999904632568
66,0.08089934289455414,0.96875,1.4885151386260986,0.7599999904632568
67,0.03922686353325844,0.9750000238418579,0.9472876191139221,0.800000011920929
68,0.14090074598789215,0.9750000238418579,0.9152960777282715,0.800000011920929
69,0.06743572652339935,0.949999988079071,0.9113562703132629,0.800000011920929
70,0.03875536471605301,0.981249988079071,0.9203420281410217,0.800000011920929
71,0.04342953488230705,0.981249988079071,0.9317837357521057,0.800000011920929
72,0.12190030515193939,0.9937499761581421,0.47194331884384155,0.800000011920929
73,0.055279988795518875,0.9750000238418579,0.9629793763160706,0.800000011920929
74,0.01688798889517784,1.0,0.9780049920082092,0.800000011920929
75,0.024566011503338814,0.9937499761581421,0.9856587052345276,0.800000011920929
76,0.02606426738202572,0.9937499761581421,0.9881717562675476,0.800000011920929
77,0.02235248312354088,0.9937499761581421,0.9855385422706604,0.800000011920929
78,0.054668258875608444,0.981249988079071,0.9818147420883179,0.800000011920929
79,0.12192070484161377,0.981249988079071,1.0072169303894043,0.7599999904632568
80,0.03212738409638405,0.987500011920929,1.0307908058166504,0.7200000286102295
81,0.028731057420372963,0.987500011920929,1.0433098077774048,0.7200000286102295
82,0.014274475164711475,0.9937499761581421,1.0456610918045044,0.7599999904632568
83,0.030197540298104286,0.9937499761581421,1.0472960472106934,0.7599999904632568
84,0.011402402073144913,0.9937499761581421,1.0487442016601562,0.7599999904632568
85,0.009965138509869576,1.0,1.0569666624069214,0.7599999904632568
86,0.010870098136365414,0.9937499761581421,1.062170147895813,0.7599999904632568
87,0.014682394452393055,0.9937499761581421,1.0610742568969727,0.7599999904632568
88,0.022266805171966553,0.987500011920929,1.0598583221435547,0.7599999904632568
89,0.020573865622282028,0.9937499761581421,1.0503649711608887,0.7599999904632568
90,0.014271914958953857,1.0,1.0382670164108276,0.7599999904632568
91,0.016740020364522934,0.9937499761581421,1.0407726764678955,0.7599999904632568
92,0.025509092956781387,0.9937499761581421,1.0385445356369019,0.7599999904632568
93,0.015970641747117043,1.0,1.0321526527404785,0.7599999904632568
94,0.024538837373256683,0.9937499761581421,1.0201594829559326,0.7599999904632568
95,0.011861849576234818,0.9937499761581421,1.0141979455947876,0.7599999904632568
96,0.014603826217353344,1.0,1.0105006694793701,0.7599999904632568
97,0.021303335204720497,0.9937499761581421,1.008354663848877,0.7599999904632568
98,0.007502513937652111,1.0,1.0092333555221558,0.7599999904632568
99,0.030861470848321915,0.987500011920929,1.022886037826538,0.7599999904632568
