Epoch,loss,accuracy,val_loss,val_accuracy
0,3.8645026683807373,0.4937500059604645,0.9621484875679016,0.7599999904632568
1,2.8305413722991943,0.5874999761581421,0.8972408175468445,0.800000011920929
2,1.974672555923462,0.6812499761581421,0.30449771881103516,0.8399999737739563
3,1.8963901996612549,0.6937500238418579,0.21556800603866577,0.8799999952316284
4,1.3566633462905884,0.71875,0.16241270303726196,0.9599999785423279
5,1.1857459545135498,0.800000011920929,0.12560875713825226,1.0
6,1.1877824068069458,0.768750011920929,0.11435241997241974,1.0
7,1.0831940174102783,0.8125,0.11091814190149307,1.0
8,0.646844744682312,0.8374999761581421,0.114024817943573,1.0
9,0.6939015984535217,0.8812500238418579,0.11581098288297653,1.0
10,0.8036142587661743,0.8500000238418579,0.11602367460727692,1.0
11,0.6995643377304077,0.8374999761581421,0.13096299767494202,1.0
12,0.7019098997116089,0.8812500238418579,0.13425008952617645,1.0
13,0.6977514028549194,0.875,0.12721982598304749,0.9599999785423279
14,0.7410143613815308,0.887499988079071,0.11999031156301498,1.0
15,0.4664612412452698,0.90625,0.11832720041275024,1.0
16,0.5714517831802368,0.887499988079071,0.12033191323280334,0.9599999785423279
17,0.3511713147163391,0.9125000238418579,0.12422197312116623,1.0
18,0.3032107949256897,0.887499988079071,0.12180591374635696,1.0
19,0.23656699061393738,0.949999988079071,0.12305701524019241,0.9599999785423279
20,0.3832348883152008,0.918749988079071,0.12068561464548111,0.9599999785423279
21,0.21819618344306946,0.925000011920929,0.12233985960483551,0.9599999785423279
22,0.21055062115192413,0.9375,0.12219036370515823,0.9599999785423279
23,0.28562605381011963,0.9624999761581421,0.11952297389507294,0.9599999785423279
24,0.20624792575836182,0.9375,0.12003698945045471,0.9599999785423279
25,0.2224913090467453,0.925000011920929,0.12080451846122742,0.9599999785423279
26,0.32978829741477966,0.9375,0.12439236789941788,0.9599999785423279
27,0.1961427628993988,0.956250011920929,0.12500205636024475,0.9599999785423279
28,0.3180955946445465,0.9375,0.11999820917844772,0.9599999785423279
29,0.19475993514060974,0.949999988079071,0.12759189307689667,0.9599999785423279
30,0.2992727756500244,0.9375,0.12880432605743408,0.9599999785423279
31,0.16145701706409454,0.956250011920929,0.12669429183006287,0.9599999785423279
32,0.17237533628940582,0.9437500238418579,0.12373941391706467,0.9599999785423279
33,0.16854043304920197,0.96875,0.12020879983901978,0.9599999785423279
34,0.15491719543933868,0.987500011920929,0.1237168237566948,0.9599999785423279
35,0.17307423055171967,0.9624999761581421,0.14022627472877502,0.9599999785423279
36,0.13655224442481995,0.987500011920929,0.16802045702934265,0.9599999785423279
37,0.1389218270778656,0.987500011920929,0.19327163696289062,0.9599999785423279
38,0.13624697923660278,0.987500011920929,0.26816800236701965,0.9599999785423279
39,0.16528141498565674,0.96875,0.6845026612281799,0.9599999785423279
40,0.14511233568191528,0.981249988079071,0.688788652420044,0.9599999785423279
41,0.2707084119319916,0.9624999761581421,0.6901262402534485,0.9200000166893005
42,0.15729768574237823,0.9624999761581421,0.6919193267822266,0.9200000166893005
43,0.15575498342514038,0.981249988079071,0.6927533149719238,0.9200000166893005
44,0.15676815807819366,0.9624999761581421,0.6915888786315918,0.9200000166893005
45,0.14657941460609436,0.987500011920929,0.6899060010910034,0.9200000166893005
46,0.11931049823760986,0.9937499761581421,0.22780708968639374,0.9200000166893005
47,0.2207561731338501,0.987500011920929,0.25868386030197144,0.9200000166893005
48,0.11539354175329208,0.9937499761581421,0.6909985542297363,0.9200000166893005
49,0.11350736767053604,0.9937499761581421,0.6897425055503845,0.9200000166893005
50,0.13054658472537994,0.9937499761581421,0.6881950497627258,0.9200000166893005
51,0.12452445924282074,0.987500011920929,0.683651328086853,0.9200000166893005
52,0.12726110219955444,0.981249988079071,0.6834800839424133,0.9200000166893005
53,0.13077841699123383,0.987500011920929,0.6845335960388184,0.9200000166893005
54,0.14574488997459412,0.981249988079071,0.685336172580719,0.9200000166893005
55,0.11517252773046494,0.9937499761581421,0.6824871897697449,0.9200000166893005
56,0.20773473381996155,0.987500011920929,0.6809881329536438,0.9599999785423279
57,0.12796077132225037,0.9750000238418579,0.6791766285896301,0.9599999785423279
58,0.12410918623209,0.987500011920929,0.6768203973770142,0.9599999785423279
59,0.11357827484607697,0.9937499761581421,0.6782048940658569,0.9599999785423279
60,0.12484154850244522,0.981249988079071,0.678669273853302,0.9599999785423279
61,0.11661793291568756,0.9937499761581421,0.6779987215995789,0.9599999785423279
62,0.1403789222240448,0.96875,0.6793075799942017,0.9599999785423279
63,0.11501626670360565,0.987500011920929,0.6801570057868958,0.9599999785423279
64,0.21078670024871826,0.981249988079071,0.6815401315689087,0.9200000166893005
65,0.11716506630182266,0.987500011920929,0.6829760074615479,0.9200000166893005
66,0.11578059196472168,0.9937499761581421,0.6826722025871277,0.9599999785423279
67,0.10737220197916031,0.9937499761581421,0.6820883750915527,0.9599999785423279
68,0.11553776264190674,0.987500011920929,0.6824674010276794,0.9599999785423279
69,0.10649816691875458,0.9937499761581421,0.6826999187469482,0.9599999785423279
70,0.11909747123718262,0.987500011920929,0.684449315071106,0.9599999785423279
71,0.11857696622610092,0.981249988079071,0.6866076588630676,0.9599999785423279
72,0.12190474569797516,0.987500011920929,0.689311146736145,0.9599999785423279
73,0.10787568241357803,0.987500011920929,0.6945874094963074,0.9200000166893005
74,0.1092272624373436,0.9937499761581421,0.6963400840759277,0.9200000166893005
75,0.10498853027820587,0.9937499761581421,0.6958976984024048,0.9200000166893005
76,0.1060342937707901,0.9937499761581421,0.6927587389945984,0.9599999785423279
77,0.12105508148670197,0.987500011920929,0.6883681416511536,0.9599999785423279
78,0.11541837453842163,0.987500011920929,0.6844482421875,0.9599999785423279
79,0.10953980684280396,0.9937499761581421,0.6865958571434021,0.9200000166893005
80,0.10313151776790619,0.9937499761581421,0.6888577938079834,0.9200000166893005
81,0.11144067347049713,0.9937499761581421,0.6936851739883423,0.9200000166893005
82,0.11880624294281006,0.981249988079071,0.6927669644355774,0.9200000166893005
83,0.09872039407491684,0.9937499761581421,0.6899535655975342,0.9200000166893005
84,0.11330129206180573,0.987500011920929,0.6908311247825623,0.9599999785423279
85,0.1127619594335556,0.987500011920929,0.6915171146392822,0.9200000166893005
86,0.1068909764289856,0.9937499761581421,0.6898801922798157,0.9200000166893005
87,0.11212988942861557,0.987500011920929,0.6893947720527649,0.9200000166893005
88,0.11485923826694489,0.987500011920929,0.688076376914978,0.9200000166893005
89,0.1033962145447731,0.9937499761581421,0.6867070198059082,0.9200000166893005
90,0.10747877508401871,0.9937499761581421,0.6858422756195068,0.9200000166893005
91,0.12627218663692474,0.981249988079071,0.6818998456001282,0.9200000166893005
92,0.11438648402690887,0.987500011920929,0.6794801354408264,0.9200000166893005
93,0.10800560563802719,0.9937499761581421,0.6793206930160522,0.9200000166893005
94,0.1021520122885704,0.9937499761581421,0.679840087890625,0.9200000166893005
95,0.11042678356170654,0.987500011920929,0.6803290843963623,0.9200000166893005
96,0.12011384963989258,0.9937499761581421,0.6837399005889893,0.9200000166893005
97,0.11733090877532959,0.987500011920929,0.6857489943504333,0.9200000166893005
98,0.10505702346563339,0.987500011920929,0.687279462814331,0.8799999952316284
99,0.10966578871011734,0.987500011920929,0.6896899938583374,0.8799999952316284
