Epoch,loss,accuracy,val_loss,val_accuracy
0,4.185780048370361,0.5454545617103577,1.48940908908844,0.5
1,3.3880527019500732,0.6181818246841431,1.2089382410049438,0.699999988079071
2,2.6985411643981934,0.6121212244033813,0.6168278455734253,0.75
3,2.6644036769866943,0.6969696879386902,0.4107949733734131,0.800000011920929
4,2.3345589637756348,0.7151514887809753,0.33690473437309265,0.800000011920929
5,2.3785839080810547,0.739393949508667,0.30169326066970825,0.8500000238418579
6,1.9208662509918213,0.7575757503509521,0.2810232639312744,0.8500000238418579
7,2.8563039302825928,0.7151514887809753,0.2749938368797302,0.8500000238418579
8,1.7785677909851074,0.7878788113594055,0.3207828402519226,0.8500000238418579
9,1.9978182315826416,0.7696969509124756,0.9332393407821655,0.8999999761581421
10,1.4699398279190063,0.7757575511932373,0.24867144227027893,0.8500000238418579
11,1.4966907501220703,0.8242424130439758,0.23543870449066162,0.8500000238418579
12,1.6929794549942017,0.8181818127632141,0.2296939641237259,0.8500000238418579
13,1.2834986448287964,0.8545454740524292,0.22355377674102783,0.8500000238418579
14,1.2718260288238525,0.8606060743331909,0.22128725051879883,0.8500000238418579
15,1.3622545003890991,0.842424213886261,0.22001609206199646,0.800000011920929
16,1.4258222579956055,0.8606060743331909,0.21237444877624512,0.800000011920929
17,0.9264841079711914,0.8545454740524292,0.2079768180847168,0.800000011920929
18,1.2853306531906128,0.842424213886261,0.1974104344844818,0.800000011920929
19,0.7113662958145142,0.903030276298523,0.18222057819366455,0.800000011920929
20,1.0325162410736084,0.903030276298523,0.17818407714366913,0.800000011920929
21,1.1598702669143677,0.842424213886261,0.1688004583120346,0.8999999761581421
22,0.9549612998962402,0.8969696760177612,0.1675441563129425,0.8500000238418579
23,1.0383447408676147,0.8787878751754761,0.16545803844928741,0.8999999761581421
24,1.0713653564453125,0.8727272748947144,0.16105155646800995,0.8500000238418579
25,1.0047378540039062,0.8666666746139526,0.20610468089580536,0.8999999761581421
26,0.8192371726036072,0.8909090757369995,0.24299947917461395,0.8999999761581421
27,0.8550271987915039,0.8787878751754761,0.23483316600322723,0.800000011920929
28,0.946172833442688,0.8727272748947144,0.4527818560600281,0.75
29,0.7937738299369812,0.8787878751754761,0.6117261648178101,0.75
30,0.6130384206771851,0.8969696760177612,1.0501068830490112,0.699999988079071
31,0.8904363512992859,0.8848484754562378,0.4525339603424072,0.75
32,0.28495779633522034,0.9090909361839294,0.4568195343017578,0.75
33,0.3121650516986847,0.9333333373069763,1.0602266788482666,0.75
34,0.44887107610702515,0.903030276298523,1.053219199180603,0.800000011920929
35,0.31447967886924744,0.9272727370262146,0.3518443703651428,0.800000011920929
36,0.3538512587547302,0.9151515364646912,0.2759853005409241,0.800000011920929
37,0.22211310267448425,0.9212121367454529,0.2406768500804901,0.800000011920929
38,0.3292005956172943,0.9212121367454529,0.220345139503479,0.800000011920929
39,0.2719718813896179,0.9575757384300232,0.2017260491847992,0.800000011920929
40,0.20146284997463226,0.939393937587738,0.18377333879470825,0.8500000238418579
41,0.28164252638816833,0.9575757384300232,0.17234519124031067,0.8500000238418579
42,0.20921505987644196,0.939393937587738,0.1605021208524704,0.8999999761581421
43,0.29696372151374817,0.9454545378684998,0.15049251914024353,0.949999988079071
44,0.0747164711356163,0.9696969985961914,0.14326943457126617,0.949999988079071
45,0.2190123051404953,0.939393937587738,0.14124394953250885,0.949999988079071
46,0.14936572313308716,0.9939393997192383,0.1405935138463974,0.949999988079071
47,0.07119331508874893,0.9757575988769531,0.13759306073188782,0.949999988079071
48,0.3470538556575775,0.9454545378684998,0.1349094808101654,0.949999988079071
49,0.16550873219966888,0.9575757384300232,0.13486787676811218,0.949999988079071
50,0.05352483689785004,0.9878787994384766,0.13114406168460846,0.949999988079071
51,0.22548821568489075,0.9696969985961914,0.1261974573135376,0.949999988079071
52,0.054990287870168686,0.9818181991577148,0.11735111474990845,0.949999988079071
53,0.16511759161949158,0.9575757384300232,0.11304423958063126,0.949999988079071
54,0.05307476595044136,0.9878787994384766,0.10942701995372772,0.949999988079071
55,0.14722061157226562,0.9757575988769531,0.10776166617870331,0.949999988079071
56,0.08463430404663086,0.9636363387107849,0.10596964508295059,0.949999988079071
57,0.1419527530670166,0.9696969985961914,0.1046348363161087,0.949999988079071
58,0.06885968148708344,0.9757575988769531,0.10472728312015533,0.8999999761581421
59,0.14100882411003113,0.9696969985961914,0.10842355340719223,0.8999999761581421
60,0.07635768502950668,0.9636363387107849,0.11009526252746582,0.8999999761581421
61,0.15007030963897705,0.9636363387107849,0.11215756833553314,0.949999988079071
62,0.13810938596725464,0.9757575988769531,0.12471248209476471,0.949999988079071
63,0.23954634368419647,0.9575757384300232,0.1349506825208664,0.949999988079071
64,0.06817151606082916,0.9696969985961914,0.11595232784748077,0.949999988079071
65,0.2213398516178131,0.9757575988769531,0.10773791372776031,0.8999999761581421
66,0.17001457512378693,0.9696969985961914,0.10288192331790924,0.949999988079071
67,0.021353423595428467,0.9939393997192383,0.1125178337097168,0.949999988079071
68,0.03913375735282898,0.9939393997192383,0.10842259228229523,0.949999988079071
69,0.2258773148059845,0.9696969985961914,0.10419510304927826,0.949999988079071
70,0.03547148406505585,0.9818181991577148,0.10441268980503082,0.949999988079071
71,0.03985222429037094,0.9818181991577148,0.10131700336933136,0.949999988079071
72,0.04235139489173889,0.9878787994384766,0.10160957276821136,0.949999988079071
73,0.073245108127594,0.9696969985961914,0.11456573009490967,0.949999988079071
74,0.020041946321725845,0.9939393997192383,0.12930813431739807,0.8999999761581421
75,0.1425616443157196,0.9757575988769531,0.13323462009429932,0.8999999761581421
76,0.031308915466070175,0.9878787994384766,0.1280042976140976,0.8999999761581421
77,0.2083694040775299,0.9757575988769531,0.12468335777521133,0.8999999761581421
78,0.024009404703974724,0.9939393997192383,0.12782207131385803,0.8999999761581421
79,0.05076329782605171,0.9757575988769531,0.12140289694070816,0.949999988079071
80,0.02598894201219082,0.9939393997192383,0.11649896949529648,0.949999988079071
81,0.03833518922328949,0.9939393997192383,0.1113218292593956,0.949999988079071
82,0.043889716267585754,0.9757575988769531,0.14731460809707642,0.949999988079071
83,0.026540447026491165,1.0,0.17358657717704773,0.8999999761581421
84,0.14969249069690704,0.9696969985961914,0.287284255027771,0.8999999761581421
85,0.10888701677322388,0.9878787994384766,0.18516837060451508,0.8999999761581421
86,0.018137900158762932,0.9939393997192383,0.12661778926849365,0.949999988079071
87,0.022919734939932823,0.9818181991577148,0.11190631240606308,0.949999988079071
88,0.011784014292061329,0.9939393997192383,0.09937912970781326,0.949999988079071
89,0.044443048536777496,0.9878787994384766,0.09285975992679596,0.949999988079071
90,0.020151089876890182,0.9939393997192383,0.08878374099731445,0.949999988079071
91,0.01616608165204525,0.9939393997192383,0.0827803686261177,0.949999988079071
92,0.013084875419735909,0.9939393997192383,0.08175011724233627,0.949999988079071
93,0.010841215029358864,1.0,0.08071094751358032,0.949999988079071
94,0.03692208603024483,0.9818181991577148,0.083767831325531,0.949999988079071
95,0.01739903725683689,0.9878787994384766,0.09531726688146591,0.949999988079071
96,0.014810032211244106,0.9878787994384766,0.10003884881734848,0.949999988079071
97,0.013098725117743015,0.9939393997192383,0.1049010381102562,0.949999988079071
98,0.018399279564619064,0.9939393997192383,0.11938084661960602,0.949999988079071
99,0.017610734328627586,1.0,0.1303427666425705,0.949999988079071
