Epoch,loss,accuracy,val_loss,val_accuracy
0,5.875200271606445,0.46875,5.681277275085449,0.5600000023841858
1,4.028569221496582,0.6187499761581421,5.703078746795654,0.5600000023841858
2,3.42852520942688,0.7124999761581421,5.0998148918151855,0.6000000238418579
3,2.916090726852417,0.7562500238418579,5.153164863586426,0.6000000238418579
4,2.6174283027648926,0.7562500238418579,5.674807548522949,0.6000000238418579
5,2.274164915084839,0.7749999761581421,5.624294281005859,0.6000000238418579
6,1.3729289770126343,0.887499988079071,6.2155046463012695,0.5600000023841858
7,1.684637427330017,0.831250011920929,6.223832607269287,0.5600000023841858
8,1.0560517311096191,0.8374999761581421,6.2683491706848145,0.5199999809265137
9,0.9960119128227234,0.862500011920929,6.222900390625,0.5600000023841858
10,1.2389023303985596,0.893750011920929,6.192415714263916,0.6000000238418579
11,1.3276132345199585,0.875,6.214609146118164,0.5600000023841858
12,0.97296142578125,0.893750011920929,6.788141250610352,0.5600000023841858
13,0.9416710138320923,0.893750011920929,6.7884955406188965,0.5600000023841858
14,0.9586853981018066,0.8999999761581421,6.790577411651611,0.5600000023841858
15,1.1404958963394165,0.887499988079071,6.810861110687256,0.5600000023841858
16,1.0526330471038818,0.8812500238418579,6.817235946655273,0.5199999809265137
17,0.8528251647949219,0.918749988079071,6.264378070831299,0.5600000023841858
18,0.7479338645935059,0.9375,6.77292013168335,0.5600000023841858
19,0.7909818887710571,0.893750011920929,6.77292013168335,0.5600000023841858
20,0.9268627166748047,0.90625,6.77292013168335,0.5600000023841858
21,0.8885046243667603,0.9375,6.77292013168335,0.5600000023841858
22,0.8105545043945312,0.925000011920929,6.77292013168335,0.5600000023841858
23,0.7980242967605591,0.925000011920929,6.263128757476807,0.5600000023841858
24,0.6490584015846252,0.925000011920929,6.226507663726807,0.5600000023841858
25,0.6382761001586914,0.9375,6.2863664627075195,0.5600000023841858
26,0.5170658230781555,0.9437500238418579,6.773283004760742,0.5600000023841858
27,0.6342036128044128,0.9312499761581421,6.775542736053467,0.5600000023841858
28,0.6034413576126099,0.949999988079071,6.774838447570801,0.5600000023841858
29,0.6304100751876831,0.9437500238418579,6.773987293243408,0.5600000023841858
30,0.4354633688926697,0.956250011920929,6.782806873321533,0.5600000023841858
31,0.44904541969299316,0.949999988079071,6.781713485717773,0.5600000023841858
32,0.617365837097168,0.9437500238418579,6.246241569519043,0.5199999809265137
33,0.544418454170227,0.9375,6.245050430297852,0.5600000023841858
34,0.8142763376235962,0.925000011920929,6.787491321563721,0.5600000023841858
35,0.7269353866577148,0.9312499761581421,6.251226902008057,0.5600000023841858
36,0.6216583251953125,0.9437500238418579,6.193040370941162,0.5600000023841858
37,0.6953229308128357,0.9437500238418579,6.189392566680908,0.6000000238418579
38,0.602706789970398,0.949999988079071,6.190475940704346,0.6000000238418579
39,0.33201366662979126,0.949999988079071,6.19708251953125,0.5600000023841858
40,0.4178426265716553,0.956250011920929,6.2095160484313965,0.5600000023841858
41,0.5934704542160034,0.956250011920929,6.2146196365356445,0.5600000023841858
42,0.4180538058280945,0.956250011920929,6.2178955078125,0.5199999809265137
43,0.39818274974823,0.96875,6.220094203948975,0.5600000023841858
44,0.22578105330467224,0.9750000238418579,6.229243278503418,0.5600000023841858
45,0.7033696174621582,0.9437500238418579,6.262629985809326,0.5199999809265137
46,0.6726451516151428,0.956250011920929,6.286930561065674,0.5199999809265137
47,0.40136751532554626,0.96875,6.2966790199279785,0.5199999809265137
48,0.41729769110679626,0.956250011920929,6.288242340087891,0.5600000023841858
49,0.44093140959739685,0.9624999761581421,6.8725666999816895,0.5199999809265137
50,0.7032583355903625,0.9312499761581421,6.8344407081604,0.5199999809265137
51,0.5900741815567017,0.956250011920929,6.372411727905273,0.5199999809265137
52,0.587465226650238,0.956250011920929,6.333538055419922,0.5199999809265137
