Epoch,loss,accuracy,val_loss,val_accuracy
0,5.163068771362305,0.543749988079071,0.9180728793144226,0.8799999952316284
1,4.126147270202637,0.6187499761581421,0.7581078410148621,0.8799999952316284
2,3.203549861907959,0.6937500238418579,0.32270514965057373,0.8799999952316284
3,2.6210222244262695,0.7250000238418579,0.7526838183403015,0.8799999952316284
4,2.4862353801727295,0.762499988079071,0.7391645908355713,0.8799999952316284
5,1.795881986618042,0.8062499761581421,1.2898298501968384,0.8799999952316284
6,1.8067125082015991,0.8187500238418579,1.2812309265136719,0.8799999952316284
7,2.0622546672821045,0.793749988079071,0.6933752298355103,0.9200000166893005
8,1.4084970951080322,0.8500000238418579,0.659136176109314,0.9599999785423279
9,1.1420140266418457,0.862500011920929,0.7741477489471436,0.9200000166893005
10,1.215499758720398,0.8374999761581421,2.458927869796753,0.8399999737739563
11,1.3321621417999268,0.8500000238418579,2.492316961288452,0.800000011920929
12,1.1585400104522705,0.8812500238418579,2.4970428943634033,0.800000011920929
13,1.1936756372451782,0.862500011920929,2.0208957195281982,0.800000011920929
14,0.882280170917511,0.8687499761581421,1.3564190864562988,0.8399999737739563
15,0.7623685598373413,0.90625,1.296199917793274,0.8399999737739563
16,0.9618968963623047,0.90625,1.2738653421401978,0.8799999952316284
17,0.8079253435134888,0.875,1.2821043729782104,0.8799999952316284
18,1.0803967714309692,0.8687499761581421,1.2859104871749878,0.8799999952316284
19,0.5839042067527771,0.925000011920929,0.8290411233901978,0.8799999952316284
20,0.8394585847854614,0.918749988079071,0.7872259616851807,0.8799999952316284
21,0.5851153135299683,0.925000011920929,0.8022273778915405,0.8799999952316284
22,0.44700494408607483,0.949999988079071,0.7704630494117737,0.8799999952316284
23,0.17132791876792908,0.956250011920929,0.7721653580665588,0.8799999952316284
24,0.44995546340942383,0.9312499761581421,0.7940090894699097,0.8799999952316284
25,0.5579643249511719,0.9437500238418579,0.732082724571228,0.9200000166893005
26,0.4575236737728119,0.9437500238418579,0.7237401604652405,0.9200000166893005
27,0.4405287802219391,0.9437500238418579,0.730719804763794,0.9200000166893005
28,0.47563934326171875,0.9125000238418579,0.7732813954353333,0.8799999952316284
29,0.5322240591049194,0.956250011920929,0.7763453125953674,0.8799999952316284
30,0.2549559473991394,0.9624999761581421,0.7715252637863159,0.8799999952316284
31,0.4138021469116211,0.9624999761581421,0.7606632709503174,0.8799999952316284
32,0.36617541313171387,0.949999988079071,1.8410561084747314,0.8799999952316284
33,0.366761714220047,0.9437500238418579,1.8698786497116089,0.8799999952316284
34,0.2489367425441742,0.96875,1.9021700620651245,0.8399999737739563
35,0.4475315511226654,0.9312499761581421,1.9077283143997192,0.8399999737739563
36,0.32928958535194397,0.956250011920929,1.8875329494476318,0.8399999737739563
37,0.42576566338539124,0.956250011920929,1.9106554985046387,0.8399999737739563
38,0.35494786500930786,0.9375,1.9034156799316406,0.8399999737739563
39,0.2382769137620926,0.96875,1.8701189756393433,0.8799999952316284
40,0.23909485340118408,0.9624999761581421,1.8525590896606445,0.8799999952316284
41,0.22170917689800262,0.987500011920929,1.8420956134796143,0.8799999952316284
42,0.24178974330425262,0.9624999761581421,1.8426553010940552,0.8799999952316284
43,0.15310463309288025,0.981249988079071,1.3989251852035522,0.8799999952316284
44,0.13009823858737946,0.987500011920929,1.3012717962265015,0.8799999952316284
45,0.22394903004169464,0.9750000238418579,1.3110519647598267,0.8799999952316284
46,0.22335092723369598,0.96875,1.328688383102417,0.8799999952316284
47,0.14817629754543304,0.96875,1.3893200159072876,0.8799999952316284
48,0.2452814280986786,0.956250011920929,1.8427629470825195,0.8799999952316284
49,0.12480354309082031,0.981249988079071,1.8421498537063599,0.8799999952316284
50,0.021423133090138435,0.9937499761581421,1.846329927444458,0.8799999952316284
51,0.1196015328168869,0.9750000238418579,1.855092167854309,0.8799999952316284
52,0.12894777953624725,0.96875,1.8556514978408813,0.8799999952316284
53,0.026271676644682884,0.9937499761581421,1.8479905128479004,0.8799999952316284
54,0.11200790107250214,0.987500011920929,1.8492300510406494,0.8799999952316284
55,0.14122062921524048,0.96875,1.8511749505996704,0.8799999952316284
56,0.1183970719575882,0.9937499761581421,1.8482258319854736,0.8799999952316284
57,0.13887491822242737,0.96875,1.845737099647522,0.8799999952316284
58,0.1444856971502304,0.96875,1.844234824180603,0.8799999952316284
59,0.11068139225244522,0.987500011920929,1.841152310371399,0.8799999952316284
60,0.12451034784317017,0.9750000238418579,1.8399485349655151,0.8799999952316284
61,0.117274209856987,0.9937499761581421,1.840358018875122,0.8799999952316284
62,0.02829710766673088,0.981249988079071,1.8372106552124023,0.8799999952316284
63,0.22036094963550568,0.981249988079071,1.8429828882217407,0.8799999952316284
64,0.021920539438724518,0.987500011920929,1.84328031539917,0.8799999952316284
65,0.26910144090652466,0.949999988079071,1.838282823562622,0.8799999952316284
66,0.04284343868494034,0.981249988079071,1.8366891145706177,0.8799999952316284
67,0.03498787805438042,0.981249988079071,1.8353407382965088,0.8799999952316284
68,0.11065344512462616,0.9937499761581421,1.8346078395843506,0.8799999952316284
69,0.02257399633526802,0.9937499761581421,1.8348270654678345,0.8799999952316284
70,0.1148303970694542,0.981249988079071,1.8349452018737793,0.8799999952316284
71,0.025763193145394325,0.981249988079071,1.835657000541687,0.8799999952316284
