Epoch,loss,accuracy,val_loss,val_accuracy
0,3.967874050140381,0.5636363625526428,1.1412595510482788,0.699999988079071
1,2.980198383331299,0.6909090876579285,0.999123752117157,0.949999988079071
2,2.0431978702545166,0.7878788113594055,1.1188397407531738,0.75
3,1.675801396369934,0.8181818127632141,1.100191354751587,0.75
4,1.5940128564834595,0.8242424130439758,1.0104150772094727,0.800000011920929
5,1.7038174867630005,0.8181818127632141,0.9803435206413269,0.8500000238418579
6,1.7501569986343384,0.8303030133247375,1.0834468603134155,0.800000011920929
7,1.375187873840332,0.842424213886261,1.14058518409729,0.699999988079071
8,1.2830359935760498,0.8606060743331909,1.122412919998169,0.699999988079071
9,1.1717036962509155,0.8545454740524292,1.1417748928070068,0.699999988079071
10,1.2274161577224731,0.8545454740524292,3.2631049156188965,0.699999988079071
11,0.5712851881980896,0.8969696760177612,2.5486557483673096,0.699999988079071
12,0.8342538475990295,0.8848484754562378,1.1405093669891357,0.75
13,0.7793220281600952,0.8727272748947144,0.9754632115364075,0.8500000238418579
14,0.5932822823524475,0.903030276298523,0.9306899905204773,0.8500000238418579
15,0.8523765802383423,0.8848484754562378,0.9410015940666199,0.8500000238418579
16,1.259820580482483,0.8545454740524292,0.9428571462631226,0.800000011920929
17,0.6866847276687622,0.903030276298523,0.22805586457252502,0.800000011920929
18,0.5667341947555542,0.9272727370262146,0.21165351569652557,0.8500000238418579
19,0.5644358992576599,0.9090909361839294,0.2735515832901001,0.8999999761581421
20,0.6481978893280029,0.9151515364646912,0.262240469455719,0.8999999761581421
21,0.4857451319694519,0.9212121367454529,0.22750477492809296,0.8999999761581421
22,0.8527568578720093,0.8909090757369995,0.3056090474128723,0.8999999761581421
23,0.4426501989364624,0.8787878751754761,0.8278766870498657,0.8999999761581421
24,0.6486683487892151,0.9090909361839294,0.8169022798538208,0.949999988079071
25,0.45433858036994934,0.9333333373069763,0.7974392771720886,0.949999988079071
26,0.5691342949867249,0.9272727370262146,0.7930114269256592,0.949999988079071
27,0.557216227054596,0.9272727370262146,0.0480944998562336,1.0
28,0.5604894161224365,0.9272727370262146,0.03859622776508331,1.0
29,0.8141741156578064,0.9212121367454529,0.037638526409864426,1.0
30,0.7048749327659607,0.939393937587738,0.04207444563508034,1.0
31,0.6503069400787354,0.9272727370262146,0.03945719823241234,1.0
32,0.4737839102745056,0.903030276298523,0.03218306601047516,1.0
33,0.5557765960693359,0.9272727370262146,0.03521815314888954,1.0
34,0.5214648842811584,0.9333333373069763,0.028815623372793198,1.0
35,0.3563230335712433,0.9454545378684998,0.02516927942633629,1.0
36,0.4508284032344818,0.9454545378684998,0.03753955662250519,1.0
37,0.67051100730896,0.9090909361839294,0.05111012980341911,1.0
38,0.5203117728233337,0.9515151381492615,0.07566507905721664,0.949999988079071
39,0.4273676574230194,0.9575757384300232,0.07289727032184601,0.949999988079071
40,0.7791687846183777,0.9454545378684998,0.07697905600070953,0.949999988079071
41,0.24739088118076324,0.9575757384300232,0.08176682889461517,0.949999988079071
42,0.6037003993988037,0.9454545378684998,0.08647800236940384,0.949999988079071
43,0.2684825658798218,0.939393937587738,0.06928842514753342,0.949999988079071
44,0.36086663603782654,0.9333333373069763,0.07781212031841278,0.949999988079071
45,0.4698648154735565,0.939393937587738,0.07002323120832443,0.949999988079071
46,0.6065030694007874,0.9454545378684998,0.09768334031105042,0.949999988079071
47,0.4583602845668793,0.9151515364646912,0.10358408838510513,0.949999988079071
