Epoch,loss,accuracy,val_loss,val_accuracy
0,4.4611310958862305,0.606249988079071,6.320321083068848,0.5600000023841858
1,3.095123767852783,0.706250011920929,6.234528064727783,0.5600000023841858
2,2.833320379257202,0.706250011920929,5.264589786529541,0.5199999809265137
3,2.547267436981201,0.7749999761581421,4.602971076965332,0.6000000238418579
4,1.7882789373397827,0.78125,4.661345958709717,0.6000000238418579
5,1.8904749155044556,0.8125,4.530895233154297,0.6000000238418579
6,2.025153636932373,0.8374999761581421,4.257993221282959,0.5600000023841858
7,1.734712839126587,0.8374999761581421,4.597204208374023,0.5600000023841858
8,2.0481600761413574,0.8187500238418579,4.014713287353516,0.6000000238418579
9,1.9343976974487305,0.824999988079071,4.473135471343994,0.6000000238418579
10,1.3402782678604126,0.887499988079071,4.461284637451172,0.6399999856948853
11,1.2409662008285522,0.893750011920929,4.453048229217529,0.6399999856948853
12,1.446595549583435,0.8687499761581421,4.467318534851074,0.6800000071525574
13,1.2104765176773071,0.8999999761581421,4.489039421081543,0.6800000071525574
14,1.228996992111206,0.893750011920929,4.964001655578613,0.6399999856948853
15,1.4110435247421265,0.887499988079071,4.739358425140381,0.6399999856948853
16,1.2933050394058228,0.8999999761581421,4.964462757110596,0.6399999856948853
17,1.4805611371994019,0.893750011920929,4.962209701538086,0.6399999856948853
18,1.5251131057739258,0.856249988079071,4.966701030731201,0.6800000071525574
19,1.3964513540267944,0.887499988079071,4.958937168121338,0.6800000071525574
20,1.1937042474746704,0.9125000238418579,4.9499311447143555,0.6800000071525574
21,1.0941272974014282,0.925000011920929,4.9455461502075195,0.6800000071525574
22,1.1952011585235596,0.90625,4.946008205413818,0.6800000071525574
23,1.5159084796905518,0.875,4.953225135803223,0.6800000071525574
24,1.1924934387207031,0.90625,4.596699237823486,0.6399999856948853
25,1.3030576705932617,0.893750011920929,4.481105804443359,0.6800000071525574
26,1.1019375324249268,0.90625,4.466484546661377,0.6800000071525574
27,1.1733759641647339,0.918749988079071,4.481921195983887,0.6800000071525574
