Epoch,loss,accuracy,val_loss,val_accuracy
0,3.6292521953582764,0.65625,4.268001556396484,0.5199999809265137
1,2.5314133167266846,0.78125,3.477220058441162,0.6000000238418579
2,1.8811099529266357,0.78125,3.475717544555664,0.5600000023841858
3,2.2318692207336426,0.737500011920929,3.2411599159240723,0.47999998927116394
4,1.9109210968017578,0.800000011920929,3.6870338916778564,0.47999998927116394
5,2.0263113975524902,0.762499988079071,4.099977016448975,0.5199999809265137
6,1.848118543624878,0.8125,4.081696033477783,0.5600000023841858
7,1.2223654985427856,0.8187500238418579,3.3878793716430664,0.7200000286102295
8,1.3063597679138184,0.8374999761581421,2.716602087020874,0.7599999904632568
9,1.1095737218856812,0.856249988079071,2.7026522159576416,0.7200000286102295
10,0.8444719314575195,0.862500011920929,2.724188804626465,0.7200000286102295
11,1.309348464012146,0.8500000238418579,2.753324270248413,0.7200000286102295
12,0.9290273785591125,0.8687499761581421,2.765817165374756,0.6800000071525574
13,0.8320431709289551,0.862500011920929,2.7460379600524902,0.6800000071525574
14,0.6059381365776062,0.893750011920929,2.9505765438079834,0.6800000071525574
15,0.7785255908966064,0.9125000238418579,3.8892905712127686,0.6800000071525574
16,0.9054439663887024,0.893750011920929,3.390177011489868,0.6800000071525574
17,0.6129276752471924,0.887499988079071,3.4086172580718994,0.6399999856948853
18,0.5014656782150269,0.9125000238418579,3.8705568313598633,0.6399999856948853
19,1.2404611110687256,0.875,3.848670721054077,0.7200000286102295
20,0.7948816418647766,0.8999999761581421,3.275331497192383,0.7200000286102295
21,0.6125518083572388,0.949999988079071,3.207049608230591,0.7200000286102295
22,0.2847454249858856,0.9437500238418579,3.2041432857513428,0.7200000286102295
23,0.5573652386665344,0.9312499761581421,3.2110235691070557,0.7200000286102295
24,0.3007391095161438,0.9312499761581421,3.24727201461792,0.7200000286102295
25,0.7188460230827332,0.9437500238418579,3.282811164855957,0.6800000071525574
26,0.37631702423095703,0.9375,3.3147549629211426,0.6800000071525574
27,0.6041643619537354,0.925000011920929,3.3106441497802734,0.7200000286102295
28,0.5859668254852295,0.9125000238418579,3.3389225006103516,0.6800000071525574
29,0.48625221848487854,0.9312499761581421,2.81252384185791,0.6399999856948853
30,0.8303276300430298,0.918749988079071,2.700819730758667,0.7599999904632568
31,1.0783777236938477,0.8687499761581421,3.227052927017212,0.7599999904632568
32,0.9672401547431946,0.893750011920929,2.786842107772827,0.7599999904632568
33,0.6571205258369446,0.9312499761581421,2.8479645252227783,0.6000000238418579
34,0.6026656031608582,0.9125000238418579,2.9112589359283447,0.5600000023841858
35,0.458380788564682,0.925000011920929,2.886288642883301,0.5600000023841858
36,0.4364771842956543,0.9375,2.39799427986145,0.6399999856948853
37,0.5361112356185913,0.9375,2.402942419052124,0.6399999856948853
38,0.4160133898258209,0.956250011920929,2.9948108196258545,0.6399999856948853
39,0.464623361825943,0.9312499761581421,2.836947441101074,0.6800000071525574
40,0.4407864212989807,0.949999988079071,2.803241014480591,0.6800000071525574
41,0.2519102990627289,0.96875,3.296415328979492,0.6800000071525574
42,0.25457119941711426,0.956250011920929,3.288717031478882,0.7200000286102295
43,0.1590062379837036,0.956250011920929,3.2685163021087646,0.7200000286102295
44,0.23078811168670654,0.9750000238418579,3.268449306488037,0.6800000071525574
45,0.14290332794189453,0.9750000238418579,3.274252414703369,0.6800000071525574
46,0.13376346230506897,0.9750000238418579,3.2756175994873047,0.6800000071525574
47,0.23442354798316956,0.956250011920929,3.275613307952881,0.6800000071525574
48,0.43023911118507385,0.9624999761581421,3.2781178951263428,0.6800000071525574
49,0.2163958102464676,0.981249988079071,3.2848360538482666,0.6800000071525574
50,0.30844172835350037,0.981249988079071,3.289689064025879,0.6399999856948853
51,0.2174348086118698,0.9750000238418579,3.292396306991577,0.6399999856948853
52,0.2232883870601654,0.9750000238418579,3.2898049354553223,0.6399999856948853
53,0.1588839888572693,0.96875,3.2985944747924805,0.6399999856948853
54,0.12491017580032349,0.9750000238418579,3.315284490585327,0.6399999856948853
55,0.13029661774635315,0.9750000238418579,3.3354015350341797,0.6399999856948853
56,0.21830542385578156,0.981249988079071,3.3462271690368652,0.6399999856948853
57,0.1268465518951416,0.981249988079071,3.354795455932617,0.6399999856948853
58,0.12857189774513245,0.981249988079071,3.3677947521209717,0.6000000238418579
59,0.22103223204612732,0.9750000238418579,3.3166730403900146,0.6399999856948853
60,0.11734594404697418,0.9937499761581421,3.3154735565185547,0.6399999856948853
61,0.11694341897964478,0.987500011920929,3.3273990154266357,0.6399999856948853
62,0.14407317340373993,0.96875,3.3465638160705566,0.6399999856948853
63,0.22059690952301025,0.96875,3.350738525390625,0.6399999856948853
64,0.16465452313423157,0.96875,3.262474298477173,0.6800000071525574
65,0.43762335181236267,0.9437500238418579,3.2516088485717773,0.7200000286102295
66,0.14539599418640137,0.9750000238418579,3.245319128036499,0.7200000286102295
67,0.10967884212732315,0.987500011920929,3.2387781143188477,0.7200000286102295
68,0.3385128676891327,0.956250011920929,3.244999885559082,0.7200000286102295
69,0.3228391408920288,0.9750000238418579,3.2509772777557373,0.7200000286102295
70,0.11094639450311661,0.987500011920929,3.2574267387390137,0.6800000071525574
71,0.12003612518310547,0.987500011920929,3.2648849487304688,0.6800000071525574
72,0.12296207994222641,0.981249988079071,3.276472806930542,0.6800000071525574
73,0.1428263634443283,0.9750000238418579,3.281351327896118,0.6800000071525574
74,0.12585143744945526,0.987500011920929,3.2930595874786377,0.6800000071525574
75,0.22811956703662872,0.96875,3.2949066162109375,0.6800000071525574
76,0.23182503879070282,0.96875,3.294642448425293,0.6800000071525574
77,0.25497087836265564,0.9624999761581421,3.3490729331970215,0.6399999856948853
78,0.25593727827072144,0.9624999761581421,3.8672540187835693,0.6399999856948853
79,0.40270882844924927,0.9624999761581421,3.8732998371124268,0.6399999856948853
80,0.11631470918655396,0.981249988079071,3.8779137134552,0.6399999856948853
81,0.2148079127073288,0.981249988079071,3.882702350616455,0.6399999856948853
82,0.22197313606739044,0.9750000238418579,3.880214214324951,0.6399999856948853
83,0.21949806809425354,0.9750000238418579,3.8823723793029785,0.6399999856948853
84,0.12008962780237198,0.987500011920929,3.88131046295166,0.6399999856948853
85,0.11992714554071426,0.9750000238418579,3.882458448410034,0.6399999856948853
86,0.29925090074539185,0.9750000238418579,3.8888492584228516,0.6399999856948853
87,0.11291401088237762,0.987500011920929,3.895242691040039,0.6399999856948853
88,0.10279817879199982,0.9937499761581421,3.9031713008880615,0.6399999856948853
89,0.3457280993461609,0.9624999761581421,3.860623836517334,0.6399999856948853
90,0.3184519410133362,0.956250011920929,3.8561060428619385,0.6800000071525574
91,0.11913672834634781,0.987500011920929,3.853001356124878,0.6800000071525574
92,0.3027191758155823,0.9750000238418579,3.8521697521209717,0.6800000071525574
93,0.2968560755252838,0.981249988079071,3.850973129272461,0.6399999856948853
94,0.2982333302497864,0.9750000238418579,3.8477301597595215,0.6399999856948853
95,0.2983715832233429,0.981249988079071,3.844951868057251,0.6399999856948853
96,0.21602888405323029,0.9750000238418579,3.847036123275757,0.6399999856948853
97,0.2016487568616867,0.987500011920929,3.849545955657959,0.6399999856948853
98,0.2154769003391266,0.96875,3.853041887283325,0.6399999856948853
99,0.11712374538183212,0.981249988079071,3.860396146774292,0.6399999856948853
