Epoch,loss,accuracy,val_loss,val_accuracy
0,5.868681907653809,0.574999988079071,8.698546409606934,0.4000000059604645
1,5.580990314483643,0.59375,8.655240058898926,0.4399999976158142
2,4.56788444519043,0.65625,8.649548530578613,0.4399999976158142
3,4.377134799957275,0.668749988079071,6.447124481201172,0.4399999976158142
4,3.719468355178833,0.6875,2.931633949279785,0.5600000023841858
5,3.181013584136963,0.7250000238418579,2.547839403152466,0.8399999737739563
6,2.8996360301971436,0.78125,1.3842767477035522,0.8399999737739563
7,2.3443028926849365,0.78125,1.290219783782959,0.8799999952316284
8,2.0800788402557373,0.800000011920929,1.2682455778121948,0.8799999952316284
9,1.9271236658096313,0.84375,1.245119571685791,0.9200000166893005
10,2.492910861968994,0.8062499761581421,1.2441374063491821,0.9200000166893005
11,1.8491315841674805,0.8187500238418579,1.2559434175491333,0.9200000166893005
12,2.1292359828948975,0.8062499761581421,1.2598350048065186,0.9200000166893005
13,1.8363107442855835,0.831250011920929,1.2556829452514648,0.9200000166893005
14,1.7152659893035889,0.8500000238418579,1.2618030309677124,0.9200000166893005
15,1.9142606258392334,0.856249988079071,1.2446614503860474,0.9200000166893005
16,1.8242019414901733,0.84375,1.241202473640442,0.9200000166893005
17,1.8248573541641235,0.8374999761581421,1.23880934715271,0.9200000166893005
18,1.6092655658721924,0.8687499761581421,1.2407385110855103,0.9200000166893005
19,1.723541021347046,0.862500011920929,0.6649060249328613,0.9200000166893005
20,1.6148433685302734,0.862500011920929,0.6416313052177429,0.9599999785423279
21,1.448291301727295,0.875,0.07718154042959213,0.9599999785423279
22,1.8806636333465576,0.8500000238418579,0.004105731379240751,1.0
23,1.7328628301620483,0.856249988079071,0.024639181792736053,1.0
24,1.6534607410430908,0.8500000238418579,0.04806719347834587,1.0
25,1.5748014450073242,0.887499988079071,0.052464257925748825,1.0
26,1.682025671005249,0.875,0.05441770702600479,0.9599999785423279
27,1.3982126712799072,0.8812500238418579,0.056298743933439255,0.9599999785423279
28,1.7003599405288696,0.856249988079071,0.06555087864398956,0.9599999785423279
29,1.2984609603881836,0.893750011920929,0.07271292805671692,0.9599999785423279
30,1.6773227453231812,0.8687499761581421,0.07392352819442749,0.9599999785423279
31,1.4165067672729492,0.8812500238418579,0.05294244736433029,1.0
32,1.7027390003204346,0.875,0.02587316185235977,1.0
33,1.488459825515747,0.887499988079071,0.012777303345501423,1.0
34,1.501698613166809,0.8812500238418579,0.010774091817438602,1.0
35,1.3133513927459717,0.887499988079071,0.015881523489952087,1.0
36,1.488046646118164,0.887499988079071,0.023904765024781227,1.0
37,1.599935531616211,0.875,0.03644596412777901,1.0
38,1.3191673755645752,0.8812500238418579,0.04187515377998352,1.0
39,1.4529876708984375,0.8687499761581421,0.046111006289720535,1.0
40,1.4878814220428467,0.887499988079071,0.06187841296195984,0.9599999785423279
41,1.579354166984558,0.875,0.07060807198286057,0.9599999785423279
42,1.4999170303344727,0.893750011920929,0.029303602874279022,1.0
43,1.3923375606536865,0.887499988079071,0.006586744915693998,1.0
44,1.4969080686569214,0.887499988079071,0.011965644545853138,1.0
45,1.4635951519012451,0.8999999761581421,0.013403687626123428,1.0
46,1.3700644969940186,0.90625,0.014086153358221054,1.0
47,1.183070421218872,0.918749988079071,0.013725119642913342,1.0
48,1.467743158340454,0.887499988079071,0.011942453682422638,1.0
49,1.324649453163147,0.8812500238418579,0.015066929161548615,1.0
50,1.2572801113128662,0.918749988079071,0.02716323360800743,1.0
51,1.3767236471176147,0.893750011920929,0.03348999097943306,1.0
52,1.273564100265503,0.9125000238418579,0.035433825105428696,1.0
53,1.3599148988723755,0.9125000238418579,0.03166220337152481,1.0
54,1.3103457689285278,0.893750011920929,0.024129604920744896,1.0
55,1.3742539882659912,0.8999999761581421,0.025954196229577065,1.0
56,1.4738017320632935,0.887499988079071,0.028959846124053,1.0
57,1.6551752090454102,0.887499988079071,0.031886931508779526,1.0
58,1.58623468875885,0.8687499761581421,0.0295305997133255,1.0
59,1.5200847387313843,0.875,0.021020619198679924,1.0
60,1.4037425518035889,0.893750011920929,0.0059662628918886185,1.0
61,1.2901394367218018,0.893750011920929,0.004236433655023575,1.0
62,1.4758050441741943,0.887499988079071,0.008624507114291191,1.0
63,1.3971697092056274,0.893750011920929,0.016723843291401863,1.0
64,1.391538381576538,0.8999999761581421,0.019568417221307755,1.0
65,1.3976023197174072,0.893750011920929,0.017995765432715416,1.0
66,1.4848287105560303,0.887499988079071,0.014471149072051048,1.0
67,1.3724782466888428,0.90625,0.012750785797834396,1.0
68,1.461474061012268,0.8999999761581421,0.012398667633533478,1.0
69,1.3828010559082031,0.8999999761581421,0.012240640819072723,1.0
70,1.2819308042526245,0.893750011920929,0.015288429334759712,1.0
71,1.3720014095306396,0.8999999761581421,0.019183948636054993,1.0
72,1.1851110458374023,0.90625,0.019503837451338768,1.0
73,1.2645140886306763,0.9125000238418579,0.018719840794801712,1.0
74,1.2688394784927368,0.9125000238418579,0.01708841510117054,1.0
75,1.1781362295150757,0.918749988079071,0.01726984791457653,1.0
76,1.2634080648422241,0.9125000238418579,0.017052367329597473,1.0
77,1.2810828685760498,0.8999999761581421,0.020183902233839035,1.0
78,1.3579820394515991,0.9125000238418579,0.021746819838881493,1.0
79,1.2866485118865967,0.9125000238418579,0.028387131169438362,1.0
80,1.2669867277145386,0.918749988079071,0.03309673070907593,1.0
81,1.2847172021865845,0.90625,0.03382490575313568,1.0
82,1.1934162378311157,0.90625,0.03258039802312851,1.0
83,1.202871322631836,0.8999999761581421,0.023216143250465393,1.0
84,1.177847146987915,0.918749988079071,0.015288403257727623,1.0
85,1.1013997793197632,0.918749988079071,0.014934761449694633,1.0
86,1.3661534786224365,0.8999999761581421,0.01647980511188507,1.0
87,1.2795772552490234,0.90625,0.018271317705512047,1.0
88,1.1145066022872925,0.8999999761581421,0.019245073199272156,1.0
89,1.1038541793823242,0.90625,0.021972589194774628,1.0
90,0.9876386523246765,0.925000011920929,0.024872062727808952,1.0
91,0.9864996075630188,0.918749988079071,0.026159096509218216,1.0
92,1.0015430450439453,0.9125000238418579,0.0246670413762331,1.0
93,1.0958497524261475,0.90625,0.023106064647436142,1.0
94,1.079053521156311,0.9312499761581421,0.024088311940431595,1.0
95,0.9821938276290894,0.9312499761581421,0.02272261120378971,1.0
96,1.0120872259140015,0.918749988079071,0.02396252565085888,1.0
97,0.982270359992981,0.9312499761581421,0.023484697565436363,1.0
98,1.0885746479034424,0.9125000238418579,0.021306298673152924,1.0
99,0.9782342910766602,0.925000011920929,0.018163014203310013,1.0
