Epoch,loss,accuracy,val_loss,val_accuracy
0,4.048771858215332,0.5939394235610962,4.1490302085876465,0.550000011920929
1,2.9191360473632812,0.7151514887809753,3.4936912059783936,0.6000000238418579
2,2.9647133350372314,0.7333333492279053,4.173656940460205,0.550000011920929
3,2.830742597579956,0.739393949508667,4.801995277404785,0.550000011920929
4,2.366307020187378,0.7878788113594055,4.8051958084106445,0.550000011920929
5,2.234421491622925,0.8303030133247375,4.027207374572754,0.6499999761581421
6,1.9606454372406006,0.800000011920929,3.557295322418213,0.550000011920929
7,2.002737522125244,0.8060606122016907,4.233180999755859,0.550000011920929
8,1.400557518005371,0.8303030133247375,2.7107489109039307,0.6499999761581421
9,1.4218847751617432,0.8666666746139526,1.9363495111465454,0.699999988079071
10,1.546945333480835,0.8484848737716675,1.9856916666030884,0.6499999761581421
11,1.2061127424240112,0.842424213886261,2.056069850921631,0.6000000238418579
12,1.6952427625656128,0.8242424130439758,2.0752902030944824,0.6000000238418579
13,0.9797411561012268,0.8848484754562378,2.0389795303344727,0.550000011920929
14,0.7355179190635681,0.9151515364646912,2.1055285930633545,0.44999998807907104
15,1.481108546257019,0.8666666746139526,2.1172280311584473,0.5
16,1.147213339805603,0.8787878751754761,2.082435369491577,0.550000011920929
17,0.8992584943771362,0.8848484754562378,1.9734001159667969,0.6000000238418579
18,0.5802411437034607,0.9151515364646912,2.117899179458618,0.6000000238418579
19,0.7142421007156372,0.8848484754562378,2.011967182159424,0.699999988079071
20,0.8219638466835022,0.9090909361839294,2.93611478805542,0.550000011920929
21,0.6994409561157227,0.9151515364646912,4.297709941864014,0.6499999761581421
22,0.8374048471450806,0.8666666746139526,4.777667045593262,0.6499999761581421
23,1.2903203964233398,0.8787878751754761,4.746933460235596,0.6499999761581421
24,1.1163818836212158,0.903030276298523,4.739513397216797,0.6499999761581421
25,0.6045553684234619,0.9151515364646912,4.748267650604248,0.6499999761581421
26,0.6441746354103088,0.903030276298523,3.3890793323516846,0.6499999761581421
27,0.45077550411224365,0.9272727370262146,4.026940822601318,0.6499999761581421
