Epoch,loss,accuracy,val_loss,val_accuracy
0,3.8333818912506104,0.5272727012634277,2.7347025871276855,0.699999988079071
1,3.1108527183532715,0.6666666865348816,3.9339332580566406,0.75
2,2.5739023685455322,0.7333333492279053,3.2441763877868652,0.75
3,1.8648993968963623,0.800000011920929,3.1443419456481934,0.75
4,1.8802051544189453,0.7757575511932373,2.4506783485412598,0.800000011920929
5,2.025269031524658,0.8060606122016907,1.7275222539901733,0.800000011920929
6,1.5312039852142334,0.8545454740524292,1.68717360496521,0.800000011920929
7,1.4525190591812134,0.8363636136054993,1.6842172145843506,0.800000011920929
8,1.4203680753707886,0.8545454740524292,1.6799638271331787,0.800000011920929
9,1.1324673891067505,0.8909090757369995,1.7039244174957275,0.800000011920929
10,1.617997407913208,0.842424213886261,2.0104496479034424,0.800000011920929
11,1.4907045364379883,0.8787878751754761,3.0849897861480713,0.800000011920929
12,1.393263339996338,0.8666666746139526,3.0894970893859863,0.800000011920929
13,1.1715892553329468,0.903030276298523,2.0209412574768066,0.75
14,1.1026065349578857,0.8969696760177612,3.1304430961608887,0.75
15,1.0318007469177246,0.8666666746139526,3.1194796562194824,0.800000011920929
16,1.3068206310272217,0.8606060743331909,3.0935752391815186,0.800000011920929
17,1.0130083560943604,0.9151515364646912,3.0849897861480713,0.800000011920929
18,0.8482196927070618,0.8909090757369995,3.088958263397217,0.800000011920929
19,1.0504469871520996,0.8969696760177612,2.422360897064209,0.800000011920929
20,0.8019278049468994,0.9151515364646912,2.417184352874756,0.800000011920929
21,0.7072455883026123,0.903030276298523,1.6570215225219727,0.800000011920929
22,0.9965853691101074,0.8969696760177612,0.9991097450256348,0.8999999761581421
23,0.9243565201759338,0.8969696760177612,0.8592830896377563,0.8999999761581421
24,0.6413487195968628,0.9151515364646912,0.1369326412677765,0.8999999761581421
25,0.6688129305839539,0.9090909361839294,0.1409740149974823,0.8999999761581421
26,0.48220717906951904,0.9333333373069763,0.12107235193252563,0.949999988079071
27,0.12536358833312988,0.9454545378684998,0.08114329725503922,0.949999988079071
28,0.3965493440628052,0.9212121367454529,0.0669671893119812,0.949999988079071
29,0.28104275465011597,0.9333333373069763,0.058925312012434006,0.949999988079071
30,0.5625839829444885,0.9212121367454529,0.7873505353927612,0.949999988079071
31,0.37499579787254333,0.939393937587738,0.8170002102851868,0.949999988079071
32,0.16508089005947113,0.9575757384300232,0.8426101803779602,0.8999999761581421
33,0.5253546833992004,0.9333333373069763,0.16505274176597595,0.8500000238418579
34,0.1484009176492691,0.9757575988769531,0.1714581549167633,0.8500000238418579
35,0.24447190761566162,0.9575757384300232,0.19122186303138733,0.8999999761581421
36,0.4198097586631775,0.9575757384300232,0.20086614787578583,0.949999988079071
37,0.2273942232131958,0.9696969985961914,0.18498003482818604,0.8999999761581421
38,0.22519804537296295,0.9696969985961914,0.15704837441444397,0.949999988079071
39,0.11735836416482925,0.9939393997192383,0.14207983016967773,0.949999988079071
40,0.3104628920555115,0.9696969985961914,0.13705316185951233,0.949999988079071
41,0.21836057305335999,0.9696969985961914,0.1050243005156517,0.949999988079071
42,0.2246917188167572,0.9636363387107849,0.0923747792840004,0.949999988079071
43,0.3269785940647125,0.9636363387107849,0.07671212404966354,0.949999988079071
44,0.2118760347366333,0.9818181991577148,0.07029439508914948,1.0
45,0.3154730796813965,0.9636363387107849,0.0987338274717331,0.949999988079071
46,0.12636025249958038,0.9818181991577148,0.07441877573728561,0.949999988079071
47,0.14660297334194183,0.9696969985961914,0.044367559254169464,1.0
48,0.12093108147382736,0.9818181991577148,0.04429170861840248,1.0
49,0.3958809971809387,0.9696969985961914,0.05286804586648941,1.0
50,0.30279114842414856,0.9696969985961914,0.04454505443572998,0.949999988079071
51,0.11404673010110855,0.9878787994384766,0.04166017100214958,0.949999988079071
52,0.21782143414020538,0.9696969985961914,0.04150904342532158,0.949999988079071
53,0.24174369871616364,0.9636363387107849,0.044953905045986176,0.949999988079071
54,0.13365943729877472,0.9757575988769531,0.034760039299726486,1.0
55,0.11038640141487122,0.9818181991577148,0.04369701072573662,1.0
56,0.12083147466182709,0.9818181991577148,0.03943321853876114,1.0
57,0.14092037081718445,0.9757575988769531,0.03722115233540535,1.0
58,0.0582146979868412,0.9818181991577148,0.0315677635371685,1.0
59,0.11658953130245209,0.9818181991577148,0.03223608806729317,1.0
60,0.11112016439437866,0.9878787994384766,0.009396585635840893,1.0
61,0.11638469994068146,0.9818181991577148,0.01572730764746666,1.0
62,0.14619889855384827,0.9696969985961914,0.013779054395854473,1.0
63,0.0191765446215868,0.9939393997192383,0.009932524524629116,1.0
64,0.0325365848839283,0.9818181991577148,0.0006641342188231647,1.0
65,0.1484212577342987,0.9696969985961914,0.04000433161854744,1.0
66,0.04597308486700058,0.9818181991577148,0.10169658809900284,0.8999999761581421
67,0.14993557333946228,0.9757575988769531,0.03154430538415909,1.0
68,0.1305571347475052,0.9878787994384766,2.359957218170166,0.8500000238418579
69,0.027654092758893967,0.9939393997192383,3.087041139602661,0.800000011920929
70,0.022910913452506065,0.9939393997192383,3.090147018432617,0.800000011920929
71,0.12587212026119232,0.9818181991577148,3.092041015625,0.800000011920929
72,0.13894809782505035,0.9818181991577148,3.103595733642578,0.800000011920929
73,0.2073303461074829,0.9696969985961914,3.1082262992858887,0.800000011920929
74,0.21044036746025085,0.9818181991577148,2.494344711303711,0.800000011920929
75,0.05175342038273811,0.9818181991577148,2.4238572120666504,0.800000011920929
76,0.03046247363090515,0.9878787994384766,2.3970322608947754,0.800000011920929
77,0.012263759039342403,1.0,2.3833365440368652,0.800000011920929
78,0.02006787434220314,1.0,1.7744394540786743,0.800000011920929
79,0.02173752151429653,0.9939393997192383,1.6907532215118408,0.8500000238418579
80,0.020877255126833916,0.9939393997192383,1.6524744033813477,0.8500000238418579
81,0.024604933336377144,0.9878787994384766,1.6542164087295532,0.8500000238418579
82,0.009745752438902855,1.0,1.650350570678711,0.8500000238418579
83,0.010408896952867508,0.9939393997192383,1.640519380569458,0.8500000238418579
84,0.1073184609413147,0.9878787994384766,1.031848430633545,0.8500000238418579
85,0.018602801486849785,0.9878787994384766,0.9434474110603333,0.8500000238418579
86,0.11636035889387131,0.9818181991577148,0.8514896631240845,0.8999999761581421
87,0.0956030786037445,0.9939393997192383,0.8066251873970032,0.8999999761581421
88,0.043634574860334396,0.9818181991577148,0.8009613752365112,0.949999988079071
89,0.017858725041151047,0.9939393997192383,0.8024724721908569,0.949999988079071
90,0.010218877345323563,0.9939393997192383,0.8030287027359009,0.949999988079071
91,0.01301402784883976,0.9939393997192383,0.806738555431366,0.949999988079071
92,0.010933993384242058,0.9939393997192383,0.8147427439689636,0.949999988079071
93,0.09769435226917267,0.9939393997192383,0.8165580034255981,0.949999988079071
94,0.007229674141854048,1.0,0.8170773386955261,0.949999988079071
95,0.018488531932234764,0.9939393997192383,0.822457492351532,0.949999988079071
96,0.011684040538966656,1.0,0.819672703742981,0.949999988079071
97,0.007714674808084965,1.0,0.8121070861816406,0.949999988079071
98,0.011739815585315228,0.9939393997192383,0.8107458353042603,0.949999988079071
99,0.001689849072135985,1.0,0.8272571563720703,0.949999988079071
