Epoch,loss,accuracy,val_loss,val_accuracy
0,3.3672003746032715,0.5874999761581421,1.4486443996429443,0.8399999737739563
1,2.399995803833008,0.699999988079071,1.5992251634597778,0.8399999737739563
2,2.0917508602142334,0.6937500238418579,1.3260670900344849,0.8799999952316284
3,1.7449378967285156,0.762499988079071,0.6898353695869446,0.9200000166893005
4,1.5148780345916748,0.7562500238418579,0.6765896081924438,0.9599999785423279
5,0.9452815055847168,0.8187500238418579,0.6652628183364868,0.9599999785423279
6,0.6475286483764648,0.800000011920929,0.6582357287406921,0.9599999785423279
7,0.8043817281723022,0.856249988079071,0.655815064907074,0.9599999785423279
8,0.9990402460098267,0.831250011920929,0.6582162380218506,0.9599999785423279
9,0.6669023036956787,0.831250011920929,0.1903124302625656,0.9599999785423279
10,0.5229804515838623,0.862500011920929,0.12462964653968811,0.9599999785423279
11,0.7919846773147583,0.875,0.13751648366451263,0.9599999785423279
12,0.7085988521575928,0.862500011920929,0.15451182425022125,0.9200000166893005
13,0.755609393119812,0.887499988079071,0.16654585301876068,0.9200000166893005
14,0.39558252692222595,0.887499988079071,0.1712098866701126,0.9599999785423279
15,0.5216727256774902,0.918749988079071,0.2518770396709442,0.8399999737739563
16,0.2316417396068573,0.8999999761581421,0.28411513566970825,0.8399999737739563
17,0.3374021649360657,0.9375,0.29037806391716003,0.8399999737739563
18,0.46738672256469727,0.90625,0.26123425364494324,0.8399999737739563
19,0.18294765055179596,0.918749988079071,0.23712745308876038,0.8399999737739563
20,0.49645885825157166,0.925000011920929,0.2154998779296875,0.8799999952316284
21,0.3096838891506195,0.9375,0.20027296245098114,0.8799999952316284
22,0.22520723938941956,0.949999988079071,0.18243780732154846,0.9599999785423279
23,0.3894105553627014,0.949999988079071,0.18300507962703705,0.9599999785423279
24,0.2241714894771576,0.956250011920929,0.18083061277866364,0.9599999785423279
25,0.18011002242565155,0.96875,0.18234063684940338,0.9599999785423279
26,0.17658928036689758,0.96875,0.17501890659332275,0.9599999785423279
27,0.20877523720264435,0.949999988079071,0.20563192665576935,0.8799999952316284
28,0.27315983176231384,0.96875,0.21670043468475342,0.8799999952316284
29,0.2556808590888977,0.9750000238418579,0.21935395896434784,0.8799999952316284
30,0.18675318360328674,0.949999988079071,0.21599815785884857,0.8799999952316284
31,0.2453618347644806,0.96875,0.2512414753437042,0.8799999952316284
32,0.16778191924095154,0.9624999761581421,0.3515949547290802,0.8399999737739563
33,0.23276078701019287,0.981249988079071,0.4040104150772095,0.8399999737739563
34,0.17066361010074615,0.9750000238418579,0.9122317433357239,0.8399999737739563
35,0.1354249268770218,0.987500011920929,0.9161447286605835,0.8399999737739563
36,0.020462442189455032,1.0,0.4369581639766693,0.8399999737739563
37,0.14528968930244446,0.981249988079071,0.360102117061615,0.8399999737739563
38,0.2361496388912201,0.981249988079071,0.3460163176059723,0.8399999737739563
39,0.053716935217380524,0.981249988079071,0.32696765661239624,0.8399999737739563
40,0.047442518174648285,0.981249988079071,0.28078070282936096,0.8399999737739563
41,0.1781860738992691,0.9750000238418579,0.2950025498867035,0.8399999737739563
42,0.08087007701396942,0.96875,0.30526402592658997,0.8399999737739563
43,0.059239137917757034,0.96875,0.35495972633361816,0.800000011920929
44,0.06663443893194199,0.96875,0.9141868352890015,0.800000011920929
45,0.046026743948459625,0.987500011920929,0.43814927339553833,0.800000011920929
46,0.033709488809108734,0.981249988079071,0.4121176600456238,0.800000011920929
47,0.046479105949401855,0.981249988079071,0.4784194827079773,0.800000011920929
48,0.06838656961917877,0.9750000238418579,0.9592711925506592,0.800000011920929
49,0.038662731647491455,0.987500011920929,1.4563708305358887,0.800000011920929
50,0.04677773267030716,0.96875,1.4535560607910156,0.800000011920929
51,0.033295467495918274,0.9937499761581421,1.4600681066513062,0.800000011920929
52,0.12187547981739044,0.987500011920929,1.4599189758300781,0.7599999904632568
53,0.0765763521194458,0.9750000238418579,1.4804693460464478,0.7599999904632568
54,0.06593699753284454,0.9750000238418579,2.556732654571533,0.7599999904632568
55,0.029753560200333595,0.987500011920929,2.5761399269104004,0.7200000286102295
56,0.032340072095394135,0.9937499761581421,2.5915350914001465,0.7200000286102295
57,0.20494568347930908,0.987500011920929,2.191049098968506,0.7200000286102295
58,0.04235014319419861,0.981249988079071,2.124654769897461,0.7200000286102295
59,0.02355065569281578,0.9937499761581421,2.588184118270874,0.7200000286102295
60,0.025603652000427246,0.987500011920929,2.593090772628784,0.7200000286102295
61,0.02574651502072811,1.0,2.588921546936035,0.7200000286102295
62,0.015560818836092949,1.0,2.582698106765747,0.7200000286102295
63,0.03521241992712021,0.981249988079071,2.574591875076294,0.7200000286102295
64,0.00660197576507926,1.0,2.100214958190918,0.7200000286102295
65,0.03825554996728897,0.981249988079071,2.1134679317474365,0.7200000286102295
66,0.006548701319843531,1.0,2.2154200077056885,0.7200000286102295
67,0.011632127687335014,0.9937499761581421,2.575005531311035,0.7200000286102295
68,0.04005535691976547,0.987500011920929,2.1456639766693115,0.7200000286102295
