Epoch,loss,accuracy,val_loss,val_accuracy
0,5.1669416427612305,0.5454545617103577,0.9184929728507996,0.8500000238418579
1,3.1324222087860107,0.5575757622718811,1.0193055868148804,0.8999999761581421
2,1.679425835609436,0.678787887096405,1.1053860187530518,0.8500000238418579
3,1.2236387729644775,0.739393949508667,1.0873428583145142,0.75
4,1.5330703258514404,0.7212121486663818,1.0527455806732178,0.8500000238418579
5,0.7627584934234619,0.842424213886261,1.6760120391845703,0.8999999761581421
6,0.7199692726135254,0.8303030133247375,0.9816805124282837,0.8999999761581421
7,0.8042492270469666,0.8303030133247375,0.8934978246688843,0.8999999761581421
8,0.5310454964637756,0.8666666746139526,0.2749090790748596,0.949999988079071
9,0.6239269971847534,0.8909090757369995,0.16598384082317352,0.949999988079071
10,0.45152005553245544,0.8787878751754761,0.1645951271057129,0.8999999761581421
11,0.3314330279827118,0.9090909361839294,0.24870283901691437,0.8999999761581421
12,0.2897169888019562,0.9151515364646912,0.2274397313594818,0.949999988079071
13,0.2801317274570465,0.9151515364646912,0.19501881301403046,0.949999988079071
14,0.24927182495594025,0.9272727370262146,0.2306671440601349,0.8999999761581421
15,0.3175448179244995,0.9515151381492615,0.2648771107196808,0.8999999761581421
16,0.19219563901424408,0.9575757384300232,0.28173524141311646,0.8999999761581421
17,0.3065369427204132,0.9454545378684998,0.8530316352844238,0.8999999761581421
18,0.2810242772102356,0.9454545378684998,0.8353420495986938,0.949999988079071
19,0.20317673683166504,0.9454545378684998,0.21621942520141602,0.949999988079071
20,0.1478298455476761,0.9757575988769531,0.18782174587249756,0.949999988079071
21,0.13863126933574677,0.9818181991577148,0.19328689575195312,0.949999988079071
22,0.17361325025558472,0.9696969985961914,0.1852005422115326,0.949999988079071
23,0.1494770348072052,0.9757575988769531,0.20918607711791992,0.8999999761581421
24,0.1551060825586319,0.9757575988769531,0.24514973163604736,0.8999999761581421
25,0.1356920301914215,0.9878787994384766,0.33128446340560913,0.8999999761581421
26,0.14440575242042542,0.9818181991577148,0.31204932928085327,0.8999999761581421
27,0.17155465483665466,0.9575757384300232,0.2880557179450989,0.8999999761581421
28,0.12872640788555145,0.9818181991577148,0.25497907400131226,0.8999999761581421
29,0.14096680283546448,0.9818181991577148,0.2257353514432907,0.8999999761581421
30,0.14289675652980804,0.9696969985961914,0.24954602122306824,0.8999999761581421
31,0.10964186489582062,0.9939393997192383,0.3011816143989563,0.8999999761581421
32,0.11749246716499329,0.9878787994384766,0.8799335360527039,0.8999999761581421
33,0.12757174670696259,0.9878787994384766,0.8775814771652222,0.8999999761581421
34,0.14340746402740479,0.9818181991577148,0.8911063075065613,0.8999999761581421
35,0.10890057682991028,0.9939393997192383,0.9012854695320129,0.8999999761581421
36,0.11713319271802902,0.9939393997192383,0.8968523144721985,0.8999999761581421
37,0.12504073977470398,0.9878787994384766,0.26516231894493103,0.8999999761581421
38,0.10504984110593796,0.9939393997192383,0.2186770886182785,0.8999999761581421
39,0.11598575115203857,0.9878787994384766,0.21033422648906708,0.8999999761581421
40,0.100560262799263,0.9939393997192383,0.24310699105262756,0.8999999761581421
41,0.13891905546188354,0.9696969985961914,0.2490888088941574,0.8999999761581421
42,0.1289624124765396,0.9818181991577148,0.2522391676902771,0.8999999761581421
43,0.11042364686727524,0.9818181991577148,0.2381712943315506,0.8999999761581421
44,0.11367695033550262,0.9878787994384766,0.24666523933410645,0.8999999761581421
45,0.1110117956995964,0.9878787994384766,0.2447018176317215,0.8999999761581421
46,0.1167941465973854,0.9818181991577148,0.2652396559715271,0.8999999761581421
47,0.11322984099388123,0.9818181991577148,0.3337453305721283,0.8999999761581421
48,0.09900838881731033,0.9939393997192383,0.8879410624504089,0.8999999761581421
49,0.10680253803730011,0.9878787994384766,0.3171526789665222,0.8999999761581421
50,0.10283371806144714,0.9939393997192383,0.2757401168346405,0.8999999761581421
51,0.1060788705945015,0.9939393997192383,0.24958916008472443,0.8999999761581421
52,0.10503995418548584,0.9939393997192383,0.24063105881214142,0.8999999761581421
53,0.11228056252002716,0.9939393997192383,0.25220638513565063,0.8500000238418579
54,0.10224834829568863,0.9878787994384766,0.30721211433410645,0.8500000238418579
55,0.10749261826276779,0.9878787994384766,0.34044432640075684,0.8500000238418579
56,0.09721582382917404,0.9939393997192383,0.31589818000793457,0.8500000238418579
57,0.10736975073814392,0.9878787994384766,0.2825797498226166,0.8500000238418579
58,0.10333552211523056,0.9939393997192383,0.3074837327003479,0.8500000238418579
59,0.09644769132137299,0.9939393997192383,0.3255199193954468,0.8500000238418579
60,0.10332619398832321,0.9939393997192383,0.3403337895870209,0.8500000238418579
61,0.0979018360376358,0.9939393997192383,0.3518216609954834,0.8500000238418579
62,0.09897605329751968,0.9939393997192383,0.3586340546607971,0.8500000238418579
63,0.09830782562494278,0.9939393997192383,0.3582194447517395,0.8500000238418579
64,0.19719693064689636,0.9818181991577148,0.3052750527858734,0.8500000238418579
65,0.10380000621080399,0.9939393997192383,0.3632027208805084,0.8500000238418579
66,0.10120873898267746,0.9939393997192383,0.460237979888916,0.8500000238418579
67,0.09947779029607773,0.9939393997192383,0.5473640561103821,0.8500000238418579
68,0.09987422823905945,0.9939393997192383,0.4524303078651428,0.8500000238418579
69,0.10258665680885315,0.9939393997192383,0.36468297243118286,0.8500000238418579
70,0.10735438764095306,0.9878787994384766,0.3560377061367035,0.8500000238418579
71,0.09835412353277206,0.9939393997192383,0.9231758117675781,0.8500000238418579
72,0.09683489054441452,0.9939393997192383,0.9354267120361328,0.8500000238418579
73,0.1041727215051651,0.9878787994384766,0.95026695728302,0.8500000238418579
74,0.10148613899946213,0.9939393997192383,0.9345227479934692,0.8500000238418579
75,0.10000631213188171,0.9939393997192383,0.9343022108078003,0.8500000238418579
76,0.10794631391763687,0.9878787994384766,0.9318192601203918,0.8500000238418579
77,0.10094049572944641,0.9939393997192383,0.2879607379436493,0.8500000238418579
78,0.0975293219089508,0.9939393997192383,0.26354753971099854,0.8500000238418579
79,0.10140853375196457,0.9939393997192383,0.23980113863945007,0.8999999761581421
80,0.10002177953720093,0.9939393997192383,0.2313569039106369,0.8999999761581421
81,0.09484857320785522,0.9939393997192383,0.22889454662799835,0.8999999761581421
82,0.09697691351175308,0.9939393997192383,0.25349754095077515,0.8500000238418579
83,0.10324572771787643,0.9939393997192383,0.28601187467575073,0.8500000238418579
84,0.10277865082025528,0.9878787994384766,0.33112186193466187,0.8500000238418579
85,0.09989847987890244,0.9878787994384766,0.3766186833381653,0.8500000238418579
86,0.09647934138774872,0.9939393997192383,0.3128534257411957,0.8500000238418579
87,0.09881526976823807,0.9939393997192383,0.29246824979782104,0.8500000238418579
88,0.10638811439275742,0.9878787994384766,0.2992284297943115,0.8500000238418579
89,0.10271789878606796,0.9878787994384766,0.3211471438407898,0.8500000238418579
90,0.10003513097763062,0.9939393997192383,0.3175714612007141,0.8500000238418579
91,0.09734202176332474,0.9939393997192383,0.4613643288612366,0.8500000238418579
92,0.10409923642873764,0.9878787994384766,0.898889422416687,0.8500000238418579
93,0.09487620741128922,0.9939393997192383,0.9173523783683777,0.8500000238418579
94,0.10257961601018906,0.9878787994384766,0.926243007183075,0.8500000238418579
95,0.09831654280424118,0.9939393997192383,0.908746063709259,0.8500000238418579
96,0.09496960788965225,0.9939393997192383,0.9006743431091309,0.8500000238418579
97,0.0991814136505127,0.9939393997192383,0.9035900235176086,0.8500000238418579
