Epoch,loss,accuracy,val_loss,val_accuracy
0,4.270881175994873,0.6187499761581421,6.082815170288086,0.4000000059604645
1,3.867201566696167,0.6000000238418579,2.841202974319458,0.4000000059604645
2,2.4493932723999023,0.643750011920929,1.2519466876983643,0.5600000023841858
3,1.9601619243621826,0.7124999761581421,0.7171642780303955,0.5600000023841858
4,1.7263357639312744,0.7124999761581421,0.783937394618988,0.5600000023841858
5,1.4518539905548096,0.800000011920929,1.2573730945587158,0.5600000023841858
6,1.668522834777832,0.7437499761581421,0.7933300137519836,0.5600000023841858
7,1.3476860523223877,0.7875000238418579,0.7451779842376709,0.6000000238418579
8,1.3267155885696411,0.8062499761581421,0.6619104743003845,0.6399999856948853
9,0.6210498809814453,0.824999988079071,0.8094711899757385,0.6000000238418579
10,0.7083321809768677,0.862500011920929,2.0031309127807617,0.5600000023841858
11,0.6337078809738159,0.8687499761581421,1.966335415840149,0.5600000023841858
12,0.3567041754722595,0.918749988079071,1.896588921546936,0.6000000238418579
13,0.7810537219047546,0.856249988079071,1.8319319486618042,0.6000000238418579
14,0.9095888137817383,0.875,1.7950432300567627,0.6000000238418579
15,0.473895400762558,0.90625,1.7393221855163574,0.6000000238418579
16,0.4618651270866394,0.8812500238418579,1.7227752208709717,0.6000000238418579
17,0.3085610270500183,0.9375,1.9520785808563232,0.6000000238418579
18,0.3204490542411804,0.9375,2.343008041381836,0.6000000238418579
19,0.2781442105770111,0.9125000238418579,2.354062080383301,0.6399999856948853
20,0.31249046325683594,0.9312499761581421,2.3249449729919434,0.6399999856948853
21,0.10982003062963486,0.981249988079071,2.274763822555542,0.6399999856948853
22,0.20677419006824493,0.949999988079071,2.264547109603882,0.6399999856948853
23,0.12242035567760468,0.9624999761581421,2.287146806716919,0.6399999856948853
24,0.19442124664783478,0.9624999761581421,2.7240428924560547,0.6399999856948853
25,0.09988939017057419,0.956250011920929,2.718851089477539,0.6800000071525574
26,0.11546400934457779,0.949999988079071,2.718231201171875,0.6800000071525574
27,0.19550827145576477,0.949999988079071,2.6950433254241943,0.6800000071525574
28,0.2018623799085617,0.949999988079071,2.686154842376709,0.6800000071525574
29,0.09807981550693512,0.96875,2.688958168029785,0.6800000071525574
30,0.058165542781353,0.981249988079071,2.689652681350708,0.6800000071525574
31,0.06016067415475845,0.9624999761581421,2.6946234703063965,0.6800000071525574
32,0.037010014057159424,0.9937499761581421,2.696401357650757,0.6800000071525574
