Epoch,loss,accuracy,val_loss,val_accuracy
0,3.894327402114868,0.6666666865348816,4.363329887390137,0.550000011920929
1,2.316969633102417,0.6484848260879517,2.720573663711548,0.6000000238418579
2,1.9353339672088623,0.6969696879386902,2.256019115447998,0.6000000238418579
3,1.6043262481689453,0.7636363506317139,1.9433940649032593,0.699999988079071
4,1.446570634841919,0.8060606122016907,0.6966630220413208,0.699999988079071
5,1.5637931823730469,0.7757575511932373,2.139037609100342,0.699999988079071
6,1.6002174615859985,0.8303030133247375,1.8559188842773438,0.75
7,1.2314900159835815,0.842424213886261,1.7713083028793335,0.800000011920929
8,1.4372977018356323,0.8484848737716675,1.7334716320037842,0.800000011920929
9,1.2996424436569214,0.8060606122016907,1.7109978199005127,0.800000011920929
10,1.0544490814208984,0.8787878751754761,0.5154004096984863,0.8500000238418579
11,1.5488590002059937,0.842424213886261,0.37276339530944824,0.8500000238418579
12,0.9680201411247253,0.8969696760177612,0.3232482969760895,0.800000011920929
13,0.9734842777252197,0.8909090757369995,0.3018668293952942,0.800000011920929
14,0.9560641050338745,0.8909090757369995,0.30636492371559143,0.8500000238418579
15,0.5864921808242798,0.9333333373069763,0.9171614646911621,0.8999999761581421
16,0.8811274766921997,0.8848484754562378,0.9196950793266296,0.8999999761581421
17,0.8748509287834167,0.8909090757369995,0.2742854952812195,0.8500000238418579
18,0.5292298197746277,0.8848484754562378,0.22939825057983398,0.8999999761581421
19,0.8613378405570984,0.8848484754562378,0.21719297766685486,0.8999999761581421
20,0.5809689164161682,0.9333333373069763,0.19667014479637146,0.949999988079071
21,0.9850981831550598,0.8848484754562378,0.1785566359758377,0.949999988079071
22,0.5425413250923157,0.9454545378684998,0.17338520288467407,0.949999988079071
23,0.43378087878227234,0.9454545378684998,0.17064230144023895,0.949999988079071
24,0.6681862473487854,0.9151515364646912,0.16844730079174042,0.949999988079071
25,0.5750734806060791,0.9090909361839294,0.16480425000190735,0.949999988079071
26,0.35057827830314636,0.9515151381492615,0.1633477658033371,0.949999988079071
27,0.36278921365737915,0.9454545378684998,0.16728830337524414,0.949999988079071
28,0.3436417579650879,0.9515151381492615,0.1700427234172821,0.8999999761581421
29,0.5145167112350464,0.9515151381492615,0.16806869208812714,0.8999999761581421
30,0.3589268922805786,0.9454545378684998,0.16891582310199738,0.8999999761581421
31,0.34781286120414734,0.9636363387107849,0.16736507415771484,0.8999999761581421
32,0.33323854207992554,0.9575757384300232,0.1645316779613495,0.949999988079071
33,0.39842483401298523,0.9696969985961914,0.15903685986995697,0.949999988079071
34,0.33686038851737976,0.9636363387107849,0.19053587317466736,0.949999988079071
35,0.20342670381069183,0.9454545378684998,0.22669105231761932,0.949999988079071
36,0.40805432200431824,0.9575757384300232,0.9549897909164429,0.8999999761581421
37,0.45976072549819946,0.9333333373069763,0.9655510187149048,0.8999999761581421
38,0.1920470893383026,0.9575757384300232,0.9234433174133301,0.8999999761581421
39,0.6002164483070374,0.9515151381492615,0.9099138975143433,0.8500000238418579
40,0.523156464099884,0.9454545378684998,0.9033173322677612,0.8500000238418579
41,0.316532701253891,0.9696969985961914,0.8970921635627747,0.8999999761581421
42,0.3435443341732025,0.9515151381492615,0.9104428291320801,0.8999999761581421
43,0.20669777691364288,0.9515151381492615,0.9295128583908081,0.8500000238418579
44,0.29749056696891785,0.939393937587738,0.9735682606697083,0.800000011920929
45,0.4421217143535614,0.9515151381492615,0.9497411847114563,0.800000011920929
46,0.4934885799884796,0.9212121367454529,0.9061576724052429,0.8500000238418579
47,0.23852811753749847,0.9636363387107849,0.2284315526485443,0.8500000238418579
48,0.32710200548171997,0.9575757384300232,0.2262955904006958,0.8500000238418579
49,0.3136667311191559,0.9757575988769531,0.21753528714179993,0.8500000238418579
50,0.24847470223903656,0.9636363387107849,0.1890002191066742,0.8999999761581421
51,0.20731289684772491,0.9818181991577148,0.17899146676063538,0.8999999761581421
52,0.14773757755756378,0.9636363387107849,0.18300488591194153,0.8999999761581421
53,0.17998859286308289,0.9636363387107849,0.8438148498535156,0.949999988079071
54,0.05776773393154144,0.9575757384300232,0.8461750745773315,0.949999988079071
55,0.036427222192287445,0.9878787994384766,0.8445647358894348,0.949999988079071
56,0.15145806968212128,0.9757575988769531,0.8377680778503418,0.949999988079071
57,0.12590235471725464,0.9818181991577148,0.8353573679924011,0.949999988079071
58,0.028417281806468964,0.9818181991577148,0.8319296836853027,0.949999988079071
59,0.020640969276428223,0.9939393997192383,0.8298271894454956,0.949999988079071
60,0.028813911601901054,0.9878787994384766,0.8257758021354675,0.949999988079071
61,0.12061671912670135,0.9878787994384766,0.821753978729248,0.949999988079071
62,0.01303949672728777,1.0,0.22741656005382538,0.949999988079071
63,0.06044890731573105,0.9818181991577148,0.8320390582084656,0.8999999761581421
64,0.14914751052856445,0.9818181991577148,0.8425976634025574,0.8999999761581421
65,0.12211545556783676,0.9878787994384766,0.847251296043396,0.8999999761581421
66,0.04175451770424843,0.9878787994384766,0.8441325426101685,0.8999999761581421
67,0.128688246011734,0.9878787994384766,0.8352192640304565,0.949999988079071
68,0.13950935006141663,0.9696969985961914,0.8273965120315552,0.949999988079071
69,0.11418359726667404,0.9939393997192383,0.823804497718811,0.949999988079071
70,0.1388264298439026,0.9696969985961914,0.8226253390312195,0.949999988079071
71,0.013354097492992878,1.0,0.8213285207748413,0.949999988079071
72,0.1291857212781906,0.9818181991577148,0.8206003904342651,0.949999988079071
73,0.10538053512573242,0.9939393997192383,0.19695040583610535,0.949999988079071
74,0.015684036538004875,1.0,0.16577313840389252,0.949999988079071
75,0.10353568941354752,0.9939393997192383,0.16532447934150696,0.949999988079071
76,0.025706302374601364,0.9939393997192383,0.1755557805299759,0.949999988079071
77,0.10694587230682373,0.9878787994384766,0.18836644291877747,0.949999988079071
78,0.02393803559243679,0.9878787994384766,0.20633408427238464,0.949999988079071
79,0.022407734766602516,0.9878787994384766,0.8029935956001282,0.949999988079071
80,0.037862952798604965,0.9878787994384766,0.7984943389892578,0.949999988079071
81,0.015147671103477478,0.9939393997192383,0.7994672060012817,0.949999988079071
82,0.016680166125297546,0.9939393997192383,0.80168217420578,0.949999988079071
83,0.01678423583507538,0.9939393997192383,0.8005762100219727,0.949999988079071
84,0.01719917729496956,0.9939393997192383,0.7982639670372009,0.949999988079071
85,0.021856099367141724,0.9878787994384766,0.797876238822937,0.949999988079071
86,0.011916590854525566,0.9939393997192383,0.7990006804466248,0.949999988079071
87,0.028735725209116936,0.9939393997192383,0.7998495697975159,0.949999988079071
88,0.01790626160800457,0.9878787994384766,0.8002864122390747,0.949999988079071
89,0.0027929951902478933,1.0,0.8002282381057739,0.949999988079071
90,0.02573288418352604,0.9878787994384766,0.800557017326355,0.949999988079071
91,0.01085181999951601,0.9939393997192383,0.8000747561454773,0.949999988079071
92,0.10201966017484665,0.9878787994384766,0.799294114112854,0.949999988079071
93,0.014280082657933235,0.9939393997192383,0.797561764717102,0.949999988079071
94,0.015579752624034882,0.9939393997192383,0.7960739731788635,0.949999988079071
95,0.03189374879002571,0.9939393997192383,0.7973750233650208,0.949999988079071
96,0.0357329435646534,0.9939393997192383,0.8012163043022156,0.949999988079071
97,0.11613242328166962,0.9878787994384766,0.8077294230461121,0.949999988079071
98,0.009608019143342972,1.0,0.8108698725700378,0.949999988079071
99,0.019345922395586967,0.9939393997192383,0.8076280355453491,0.949999988079071
