Epoch,loss,accuracy,val_loss,val_accuracy
0,3.519200086593628,0.550000011920929,2.2675440311431885,0.7200000286102295
1,2.9132981300354004,0.637499988079071,2.1973628997802734,0.7200000286102295
2,2.1868395805358887,0.706250011920929,2.1789610385894775,0.7200000286102295
3,1.4970703125,0.762499988079071,2.1877739429473877,0.7200000286102295
4,2.150357961654663,0.7250000238418579,1.6896979808807373,0.7200000286102295
5,1.7075287103652954,0.768750011920929,1.6964645385742188,0.7599999904632568
6,1.551454782485962,0.7437499761581421,1.665389895439148,0.7599999904632568
7,1.4490957260131836,0.7749999761581421,1.6242413520812988,0.6800000071525574
8,1.092563509941101,0.831250011920929,1.6446129083633423,0.6000000238418579
9,2.0412099361419678,0.768750011920929,1.6511142253875732,0.6000000238418579
10,1.4969279766082764,0.7875000238418579,1.6524415016174316,0.6399999856948853
11,1.2001149654388428,0.793749988079071,1.6534397602081299,0.6000000238418579
12,0.9663481712341309,0.8687499761581421,1.6598073244094849,0.6399999856948853
13,0.935314953327179,0.8125,1.7283374071121216,0.6399999856948853
14,0.8746461868286133,0.875,1.8288390636444092,0.6800000071525574
15,0.617076575756073,0.875,3.3542425632476807,0.6800000071525574
16,0.7091993093490601,0.8687499761581421,3.3563997745513916,0.6399999856948853
17,0.4726286828517914,0.8374999761581421,3.370975971221924,0.6000000238418579
18,0.4401014447212219,0.862500011920929,3.372103214263916,0.6000000238418579
19,0.5399869680404663,0.875,2.3901288509368896,0.6399999856948853
20,0.4763813614845276,0.893750011920929,1.8451223373413086,0.6800000071525574
21,0.4825356900691986,0.90625,1.9252429008483887,0.6800000071525574
22,0.3205987811088562,0.8812500238418579,2.412721872329712,0.6399999856948853
23,0.35874143242836,0.9125000238418579,2.816174268722534,0.6399999856948853
24,0.4357772767543793,0.918749988079071,2.8278796672821045,0.6399999856948853
25,0.2706664800643921,0.925000011920929,2.3825724124908447,0.6399999856948853
26,0.38827598094940186,0.8999999761581421,2.3947653770446777,0.6399999856948853
27,0.3561936318874359,0.8812500238418579,2.814127206802368,0.6000000238418579
28,0.32936108112335205,0.9312499761581421,2.8189427852630615,0.6399999856948853
29,0.6236162781715393,0.9125000238418579,2.8069887161254883,0.6000000238418579
30,0.3218654692173004,0.9312499761581421,2.814600944519043,0.6000000238418579
31,0.12591449916362762,0.9437500238418579,2.898385524749756,0.6800000071525574
32,0.4001801013946533,0.925000011920929,3.8338632583618164,0.6800000071525574
33,0.26626715064048767,0.9624999761581421,3.8248398303985596,0.6800000071525574
34,0.07058455049991608,0.9750000238418579,3.8200576305389404,0.6800000071525574
35,0.301545113325119,0.949999988079071,3.8169469833374023,0.6800000071525574
36,0.1649128943681717,0.96875,3.814847707748413,0.6800000071525574
37,0.16657748818397522,0.96875,3.825549364089966,0.6800000071525574
38,0.15947994589805603,0.96875,3.8338348865509033,0.6399999856948853
39,0.26844388246536255,0.9624999761581421,3.834688186645508,0.6800000071525574
40,0.15524902939796448,0.9750000238418579,3.838704824447632,0.6399999856948853
41,0.16449430584907532,0.96875,3.8344101905822754,0.6399999856948853
42,0.06751976907253265,0.9750000238418579,3.8264377117156982,0.6800000071525574
43,0.26708266139030457,0.949999988079071,3.402207851409912,0.6800000071525574
