Epoch,loss,accuracy,val_loss,val_accuracy
0,5.829453945159912,0.5874999761581421,0.14571315050125122,0.9599999785423279
1,4.0541582107543945,0.581250011920929,0.14156150817871094,1.0
2,2.454650402069092,0.7250000238418579,0.18385425209999084,0.9200000166893005
3,2.335449695587158,0.7562500238418579,0.3622620403766632,0.8399999737739563
4,2.0356900691986084,0.7875000238418579,0.8270950317382812,0.8399999737739563
5,1.0773711204528809,0.8500000238418579,0.11035171151161194,0.9200000166893005
6,1.460911512374878,0.862500011920929,0.08645809441804886,0.9599999785423279
7,0.88836270570755,0.887499988079071,0.11794181913137436,0.9599999785423279
8,1.0022526979446411,0.8687499761581421,0.1458110213279724,0.9599999785423279
9,1.3032581806182861,0.8812500238418579,0.7522873878479004,0.8799999952316284
10,0.9097734689712524,0.862500011920929,1.4353718757629395,0.7599999904632568
11,1.4272754192352295,0.875,1.4762530326843262,0.7599999904632568
12,1.170668125152588,0.862500011920929,1.4322482347488403,0.7599999904632568
13,1.0494940280914307,0.887499988079071,0.8016692399978638,0.8399999737739563
14,1.5499074459075928,0.8500000238418579,0.7263447046279907,0.9200000166893005
15,0.6781445741653442,0.9312499761581421,0.6675823330879211,0.9599999785423279
16,0.5681889653205872,0.918749988079071,0.06968856602907181,1.0
17,0.8440603017807007,0.9125000238418579,0.12304132431745529,0.9599999785423279
18,0.7061182260513306,0.9125000238418579,0.2177669107913971,0.8399999737739563
19,0.570197343826294,0.9375,2.1385555267333984,0.7200000286102295
20,1.1920450925827026,0.9125000238418579,3.347928047180176,0.6399999856948853
21,1.3267608880996704,0.8687499761581421,3.26033091545105,0.6800000071525574
22,1.0943663120269775,0.9125000238418579,2.7441112995147705,0.6800000071525574
23,1.1782525777816772,0.9125000238418579,2.6563920974731445,0.7200000286102295
24,1.1351094245910645,0.893750011920929,2.1429665088653564,0.7599999904632568
25,0.8263479471206665,0.918749988079071,1.5909619331359863,0.7599999904632568
26,0.8048556447029114,0.9312499761581421,0.9067990779876709,0.8399999737739563
27,0.698327898979187,0.9375,1.337382197380066,0.8399999737739563
28,0.6971549987792969,0.9375,1.358515739440918,0.8399999737739563
29,0.6129752397537231,0.949999988079071,1.3744326829910278,0.8399999737739563
30,0.2530040442943573,0.956250011920929,1.3963514566421509,0.8399999737739563
31,0.6007319688796997,0.949999988079071,1.3926925659179688,0.8399999737739563
32,0.4270625114440918,0.9624999761581421,1.3753360509872437,0.8799999952316284
33,0.5384246706962585,0.9437500238418579,0.787779688835144,0.8399999737739563
34,0.24106581509113312,0.956250011920929,0.7802065014839172,0.8799999952316284
35,0.4073907434940338,0.96875,0.7760570049285889,0.8799999952316284
36,0.32499709725379944,0.96875,0.7857494354248047,0.8799999952316284
37,0.34501928091049194,0.956250011920929,1.3226836919784546,0.8799999952316284
38,0.22794628143310547,0.9624999761581421,0.8186280131340027,0.8399999737739563
39,0.2628704607486725,0.9624999761581421,0.6655455827713013,0.9599999785423279
40,0.7343827486038208,0.925000011920929,0.643430233001709,0.9599999785423279
41,0.347597599029541,0.956250011920929,0.14460548758506775,0.9599999785423279
42,0.3320334553718567,0.9624999761581421,0.1379617154598236,0.9200000166893005
43,0.49322158098220825,0.96875,0.7613702416419983,0.8799999952316284
44,0.4077836573123932,0.96875,0.7676279544830322,0.8799999952316284
45,0.33573222160339355,0.956250011920929,0.731574296951294,0.9200000166893005
46,0.595718502998352,0.9624999761581421,0.7144392132759094,0.9200000166893005
47,0.23444285988807678,0.96875,0.1330503523349762,0.9200000166893005
48,0.21173790097236633,0.981249988079071,0.10419712215662003,0.9599999785423279
49,0.22828245162963867,0.96875,0.09294016659259796,0.9599999785423279
50,0.21112003922462463,0.96875,0.09215953946113586,0.9599999785423279
51,0.20375294983386993,0.981249988079071,0.10247328877449036,0.9200000166893005
52,0.3065454661846161,0.981249988079071,0.1060030534863472,0.9200000166893005
53,0.2265961617231369,0.9750000238418579,0.09317240118980408,0.9599999785423279
54,0.336996465921402,0.949999988079071,0.07737497985363007,0.9599999785423279
