Epoch,loss,accuracy,val_loss,val_accuracy
0,2.220294713973999,0.6727272868156433,1.3549182415008545,0.550000011920929
1,1.2283481359481812,0.8363636136054993,2.926642656326294,0.44999998807907104
2,1.8528274297714233,0.8606060743331909,4.457440376281738,0.44999998807907104
3,1.4145010709762573,0.8727272748947144,3.4096579551696777,0.6499999761581421
4,0.7816991806030273,0.8727272748947144,2.638906478881836,0.6499999761581421
5,0.6486477851867676,0.9151515364646912,4.363338470458984,0.550000011920929
6,0.519550085067749,0.9454545378684998,6.407388210296631,0.44999998807907104
7,0.6074108481407166,0.9454545378684998,6.491831302642822,0.3499999940395355
8,0.40254566073417664,0.9575757384300232,6.535677433013916,0.3499999940395355
9,0.3170982599258423,0.9696969985961914,6.581456661224365,0.3499999940395355
10,0.3855343759059906,0.9757575988769531,6.567719459533691,0.3499999940395355
11,0.2978610098361969,0.9818181991577148,6.003916263580322,0.4000000059604645
12,0.39904966950416565,0.9636363387107849,5.8780364990234375,0.44999998807907104
13,0.39118263125419617,0.9696969985961914,6.6135149002075195,0.30000001192092896
14,0.3768048584461212,0.9757575988769531,7.2994866371154785,0.25
15,0.3007028102874756,0.9757575988769531,7.3444952964782715,0.25
16,0.289911687374115,0.9818181991577148,7.322260856628418,0.25
17,0.28433504700660706,0.9818181991577148,7.303955078125,0.30000001192092896
18,0.39057210087776184,0.9696969985961914,7.395029544830322,0.30000001192092896
19,0.28768983483314514,0.9818181991577148,7.556092262268066,0.30000001192092896
20,0.3764933943748474,0.9757575988769531,8.203954696655273,0.25
21,0.28223034739494324,0.9818181991577148,8.150521278381348,0.30000001192092896
22,0.2999313473701477,0.9696969985961914,8.845121383666992,0.30000001192092896
23,0.29943519830703735,0.9696969985961914,8.931467056274414,0.30000001192092896
24,0.2957838475704193,0.9696969985961914,8.730321884155273,0.30000001192092896
25,0.37744662165641785,0.9757575988769531,8.720977783203125,0.30000001192092896
26,0.2877102792263031,0.9818181991577148,8.813302993774414,0.30000001192092896
27,0.2806568145751953,0.9818181991577148,9.029058456420898,0.30000001192092896
28,0.28378725051879883,0.9818181991577148,8.36738109588623,0.30000001192092896
29,0.2823030352592468,0.9818181991577148,8.909157752990723,0.30000001192092896
30,0.28566423058509827,0.9818181991577148,8.822453498840332,0.30000001192092896
31,0.28066909313201904,0.9818181991577148,8.807721138000488,0.30000001192092896
32,0.2835283875465393,0.9818181991577148,8.7444429397583,0.30000001192092896
