Epoch,loss,accuracy,val_loss,val_accuracy
0,6.493166923522949,0.5,6.169979095458984,0.6000000238418579
1,5.7861528396606445,0.59375,6.169979095458984,0.6000000238418579
2,4.756486892700195,0.606249988079071,4.308106899261475,0.5600000023841858
3,2.5116424560546875,0.7250000238418579,4.2458624839782715,0.4399999976158142
4,2.3647444248199463,0.737500011920929,4.736415863037109,0.5199999809265137
5,1.928296685218811,0.7437499761581421,2.333728551864624,0.5600000023841858
6,0.9270085096359253,0.8374999761581421,2.163379669189453,0.6800000071525574
7,1.5348151922225952,0.8187500238418579,3.3797574043273926,0.6800000071525574
8,1.6079027652740479,0.8062499761581421,3.296520471572876,0.6800000071525574
9,1.3925524950027466,0.856249988079071,2.2664127349853516,0.6800000071525574
10,1.0806159973144531,0.8687499761581421,2.668971061706543,0.7599999904632568
11,1.2056820392608643,0.862500011920929,2.131272554397583,0.7200000286102295
12,0.7187099456787109,0.8999999761581421,2.7217864990234375,0.7200000286102295
13,0.5660623908042908,0.918749988079071,1.628881573677063,0.6800000071525574
14,0.4615045189857483,0.918749988079071,1.5667287111282349,0.7200000286102295
15,0.5385180711746216,0.949999988079071,1.5560777187347412,0.7200000286102295
16,0.738073468208313,0.925000011920929,1.5307308435440063,0.7200000286102295
17,0.6409303545951843,0.9375,1.5046266317367554,0.7200000286102295
18,0.4639579653739929,0.949999988079071,1.4880791902542114,0.7599999904632568
19,0.23764392733573914,0.9624999761581421,1.5123300552368164,0.7599999904632568
20,0.6147476434707642,0.949999988079071,1.9652005434036255,0.7599999904632568
21,0.3247518539428711,0.96875,1.9637730121612549,0.7599999904632568
22,0.5301095247268677,0.9375,1.945528507232666,0.7599999904632568
23,0.42596960067749023,0.9624999761581421,1.9385164976119995,0.7599999904632568
24,0.396312952041626,0.9750000238418579,1.9454796314239502,0.7599999904632568
25,0.39972370862960815,0.9750000238418579,1.9482628107070923,0.7599999904632568
26,0.2079775333404541,0.981249988079071,1.9396597146987915,0.7599999904632568
27,0.3367772698402405,0.96875,1.9526935815811157,0.7599999904632568
28,0.3545113205909729,0.9624999761581421,1.9310189485549927,0.8399999737739563
29,0.3161486089229584,0.9624999761581421,1.3088951110839844,0.8799999952316284
30,0.23993448913097382,0.956250011920929,1.2995727062225342,0.8799999952316284
31,0.41191428899765015,0.9624999761581421,1.3063322305679321,0.8799999952316284
32,0.3154262602329254,0.9750000238418579,1.3148540258407593,0.8399999737739563
33,0.6084259152412415,0.9437500238418579,1.3101452589035034,0.8799999952316284
34,0.31100302934646606,0.9750000238418579,1.3075287342071533,0.8799999952316284
35,0.22171194851398468,0.9750000238418579,1.3288956880569458,0.8799999952316284
36,0.12120683491230011,0.9750000238418579,1.3915766477584839,0.8799999952316284
37,0.14450021088123322,0.9750000238418579,1.8995708227157593,0.800000011920929
38,0.32359856367111206,0.956250011920929,1.908441185951233,0.800000011920929
39,0.1221051961183548,0.981249988079071,1.8965928554534912,0.800000011920929
40,0.21380388736724854,0.9750000238418579,1.395744800567627,0.8399999737739563
41,0.1293857991695404,0.981249988079071,1.4544329643249512,0.8399999737739563
42,0.11930660158395767,0.981249988079071,1.5003314018249512,0.800000011920929
43,0.21155357360839844,0.9750000238418579,1.425835371017456,0.800000011920929
44,0.30232179164886475,0.9750000238418579,1.4084100723266602,0.800000011920929
45,0.31613728404045105,0.9750000238418579,1.9188419580459595,0.800000011920929
46,0.21025066077709198,0.9750000238418579,1.9551055431365967,0.800000011920929
47,0.3240883946418762,0.956250011920929,1.9364322423934937,0.800000011920929
48,0.10326012223958969,0.9937499761581421,1.9121670722961426,0.800000011920929
